class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1282,0,20,0,0,0,0,0,0,52,2064,2248,0,0,0,39162,0,0,0,5310,18704,97160,88018,52404,6522,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4364,0,72,44,44,30,64,2054,2056,0,0,0,4346,18,0,0,0,0,0,0,0,0,154970,0,0,0,0,39162,902,19856,31744,,,,51140,1281.31,154970,154970,9848,6,0,14874,153860,4390,1209600,32,2,24,0,66095.04,23633.28,38518.08,0,10,0,0,30,482,3762,88,2,0,0,0,0,0,154970,68,12,12,14,696,2890,502,170,0,0,28,168,70498,27332,0,2,0,0,70502,12,0,60,3772,0,0,0,0,0,0,1188,0,0,0,0,0,0,80,8,0,0,0,0,310,0.28,26,4192,172,0,0,0,0,0,0,0,0,0,0
neg,48532,310,288,0,0,0,0,0,0,894,107322,1779208,1080900,24732,0,1527002,0,170,0,0,0,2644976,2348320,433240,264598,0,0,0,0,274,342,0,0,0,0,0,20590,1103946,1294692,573824,0,3736,620,1324,183096,2354196,449978,94,4,4,0,1155284,484686,277876,225126,210368,602078,37634,0,0,0,3078440,0,332,884,4,1527002,47174,203654,227698,158540,185980,,84880,48531.21,3078440,3078440,3092026,21212,2136,63476,655200,2993072,1209600,99788,0,166,0,2541394.56,0,447144.96,0,0,0,0,0,13042,637628,1749324,569334,19014,4152,558,3204,3356,3078440,5316,346,118706,242692,142514,1935030,540428,7768,252,0,286,538,2527720,183662,26,5376,0,0,2557182,1256,500,0,0,0,0,0,0,0,0,20864,35860,8574,0,0,97116,23930,11260,9948,0,0,0,0,8531240,757.84,826,468100,424860,300334,148492,327678,288738,302406,278848,453324,274,0,0
neg,225048,0,,0,0,0,0,0,256,317238,6156612,13601154,6506146,731086,16404,13167822,0,54,0,614,910,24809048,20819784,8137522,3004806,0,0,10616,0,0,0,0,0,0,0,0,0,161938,27165318,1636,0,103354,56974,86800,1842690,22773460,2465576,30,8,0,0,10970176,5205260,1254196,1031648,1072322,1404956,2247332,3541072,592078,9850,32960114,0,4946,2236,1682,13167822,427406,4730484,3392542,204300,223980,316760,41300,225048.84,32960114,32960114,32291696,176478,1619152,80388,182020,27328886,1209600,0,,,,19746144,0,7519851.84,,,0,0,3166,846268,7723740,12321248,5368306,909740,150420,6004,,6934,32960114,64224,15598,4210612,2969174,6809864,12300744,942576,16094,4,0,,,,,,,,,,51364,1956,0,0,0,0,0,0,0,0,300044,233732,38734,0,0,514750,67370,37705800,6516582,0,0,0,0,2800850,,,7706500,10830984,3347568,989316,1651542,1020336,709166,438596,608276,26608,0,0
neg,192,2130706432,66,0,0,0,0,0,0,162,4772,15666,7688,0,0,11000,0,0,0,0,0,24926,18174,13502,2918,0,0,0,0,50,34,0,0,0,0,0,0,27268,0,1020,0,1146,68,66,96,4554,22358,0,0,0,0,21120,5044,1042,406,86,438,150,2,0,0,38466,0,10,92,0,11000,608,6782,6696,,,,13140,192.61,38466,38466,39480,75,0,3560,38140,28288,1209600,1828,4,22,0,18454.08,0,8690.88,0,14,0,0,0,550,15826,8378,3176,318,40,0,0,6,38466,1224,28,54,3500,1312,8444,11586,2054,86,0,126,96,19276,1992,0,8,0,26,19516,112,32,0,0,0,0,0,0,0,0,466,30,24,0,0,936,290,80140,7986,0,0,0,0,0,73.24,78,10714,9696,3064,1204,2398,1210,2,0,0,0,0,0
pos,621586,3084,168,422,1172,0,2814,99500,1249580,3674138,4155210,1108370,311888,54564,326,19382820,25400,62,,1228654,1819494,36815712,32407402,13387748,5047038,6,0,0,0,12270,3302,0,0,0,0,0,0,4944,4847784,5777916,25746,11084,2132,2658,6200,129290,8750518,757006,997502,0,0,3735398,1362550,971404,697540,536382,486356,402858,355246,203724,1904932,51431738,28224,34486,230504,62,19382820,631636,7555480,5816362,596400,540380,418140,257720,621585.76,51431738,51431738,51188464,81536,43598,,594580,45265816,1209600,1130138,0,14,0,32432773.44,7649529.6,5155958.4,34,2544,23452,123656,636932,1310776,2289242,1767774,1451086,1432220,1143622,477630,126,360428,51431738,14708,2088,753860,1311630,670352,6557130,1316464,30092,66,0,162,88,909182,447556,0,8,0,0,914580,25938,11476,,,,,,,,,384066,293902,86208,81793260,15584324,933470,208264,835560,485106,45052668,17838,0,0,,4554.82,4412,2258284,1246278,890420,394360,1039984,2046938,2279428,479782,20916,0,0,0
neg,28,96,84,0,0,0,0,0,1542,5838,926,734,0,0,0,1254,0,0,0,1514,3638,5716,4864,7132,826,2,0,0,0,56,98,0,0,0,0,0,0,0,868,8172,0,116,24,86,838,454,826,4544,2128,24,0,6442,1068,294,208,116,188,470,58,38,158,14394,0,6,0,0,1254,182,3900,3152,,,,6860,27.15,14394,14394,16822,37,28,1376,14120,9080,1209600,492,2,8,0,4409.28,0,3532.8,2,18,0,0,6232,1582,278,290,658,0,0,0,0,4,14394,1180,10,24,130,466,728,5180,1320,2,0,164,226,4412,48,150,4,0,0,5120,44,64,0,0,0,0,0,0,0,0,304,0,0,1258,564,114,46,29560,3088,14578,64,0,0,0,0.72,46,4890,3498,478,56,66,22,30,0,0,0,4,0
neg,41620,170,166,0,0,0,0,0,0,398,55402,1607350,762322,38614,936,1023654,0,0,0,0,0,2321918,2138338,263068,148436,0,0,0,0,510,80,0,0,0,0,0,91358,1014824,1345140,13700,0,1894,1238,2638,12550,2019324,427350,28,0,0,0,617814,605452,213704,166580,129308,122596,332632,276936,0,0,2585260,1100,1110,714,4,1023654,16746,149934,111104,98500,147820,,12720,41619.28,2585260,2585260,2570596,20290,940,14380,161940,2465022,1209600,69272,2,28,0,2257894.08,0,205548.48,0,0,0,0,0,782,403638,1557614,479152,18530,4918,388,58,66,2585260,2876,400,21408,108040,90888,1711456,517102,12794,58,0,240,236,2113970,370444,0,728,0,18,2271794,1282,366,0,0,0,0,0,0,0,0,10188,30562,13494,0,0,42062,7040,6419680,667028,0,0,0,0,2035220,693.04,860,215838,413370,300888,151610,320196,401654,291940,153392,204166,11968,0,0
neg,12,14,2,0,0,0,0,0,0,40,2402,3432,0,0,0,1834,0,32,0,0,0,20890,19382,8708,124,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5874,0,1074,22,26,20,138,4594,0,0,0,0,4488,258,54,240,66,214,304,240,10,0,29618,0,4,0,0,1834,116,7350,1348,1310700,1310700,1310700,8620,12.16,29618,29618,30316,22,184,2886,29480,5874,1209600,200,0,2,0,1505.28,0,3327.36,,,0,0,0,1216,3748,826,84,0,0,0,0,6,29618,1044,10,24,10,536,1082,2462,680,26,0,4,0,938,0,0,0,0,0,1174,36,66,0,0,0,0,0,0,0,0,108,0,0,204,40,50,16,1180,946,0,4,0,0,0,,,4494,1020,28,10,30,30,30,232,0,0,0,0
neg,41572,102,78,0,0,0,0,0,0,9346,756838,1604556,553876,6544,0,1524716,0,170,0,0,0,2646278,2338492,1230992,247098,0,0,0,0,188,52,0,0,0,0,0,216446,1712430,622384,379900,0,3214,1792,3820,4888,26610,2890104,732,0,0,0,1034436,671442,345886,313612,279502,234820,51462,0,0,0,3877736,0,22,2896,6,1524716,42282,1012322,216892,328220,424460,434360,38420,41572.87,3877736,3877736,3867030,17530,2302,20586,242880,2931160,1209600,122068,0,88,0,2684436.48,0,243640.32,36,514,0,0,0,249802,894556,1308484,449254,24062,4532,470,60,64,3877736,4942,490,75476,142886,163760,1989566,545876,8126,38,0,196,166,2671808,213974,0,212542,0,0,2721182,1474,462,0,0,0,0,0,0,0,0,20952,34642,6258,0,0,93810,14510,22760,6544,0,0,0,0,40550150,1138.46,1224,266710,699932,551806,270140,529252,490474,108566,12300,1980,0,0,0
neg,38414,2130706432,702,0,0,0,0,0,0,27416,649146,1641478,232628,11546,0,1155144,0,0,0,0,0,2371098,2140902,385386,199436,0,0,0,0,234,336,0,0,0,0,0,22492,827606,1347404,364712,0,982,330,590,8424,1614240,937566,82,0,0,0,733050,706974,296624,265574,243716,190470,120632,5174,0,0,2756724,54,56,604,6,1155144,29300,258662,126282,183900,152260,,45980,38414.34,2756724,2756724,2761142,15173,1674,31260,333680,2562214,1209600,79826,2,70,0,2194748.16,0,366245.76,0,0,0,0,6050,167888,1306078,996162,77634,6564,1788,50,10,16,2756724,2690,302,77344,180934,119154,1454232,716348,11126,84,0,902,456,2167350,45094,0,21230,0,30,2220596,1260,136,0,0,0,0,0,0,0,0,14376,31726,13096,0,0,64212,10990,7041180,718412,0,0,0,0,367760,666.36,732,381582,472954,344408,162668,322382,318758,251376,146464,157332,4290,0,0
neg,59348,0,,0,0,0,0,0,0,2010,429522,2815630,511674,1676,0,1851982,0,0,0,0,0,3353084,3001752,522752,279514,0,0,0,0,0,0,0,0,0,0,0,89288,1533604,2017440,120180,0,15490,9822,11064,13538,1552756,2157806,22,14,0,0,1678142,494160,231880,179564,154870,160494,245736,394100,206858,14708,3876752,28,48,3428,390,1851982,43572,214578,306412,154240,148220,187680,24480,59347.3,3876752,3876752,3831124,25487,411568,19188,237960,3760512,1209600,0,,,,3211557.12,0,543498.24,,,0,0,0,62504,1710800,1818280,145648,20352,2924,4,,0,3876752,5042,644,177990,319974,213078,2543220,489320,11242,2,0,,,,,,,,,,3450,144,0,0,0,0,0,0,0,0,23894,59374,10262,0,0,84516,11188,3656320,1003656,0,0,0,0,1188570,,,568088,641620,400926,198150,392978,426666,376902,271234,458198,25750,0,0
neg,33240,0,,0,0,0,0,0,0,472,303538,1651488,516448,1144,0,1280666,6972,0,0,0,0,2075406,1705872,528470,299730,0,0,0,0,0,0,0,0,0,0,0,1136,1170342,1241442,60170,0,2642,2048,2116,5488,1276976,1179384,4436,0,0,0,1000038,325612,226408,172876,154400,156594,172516,220884,42718,1044,2604342,326,796,662,76,1280666,39400,197536,326546,227780,269820,,25180,33240.06,2604342,2604342,2555438,16961,33876,12784,179520,2473090,1209600,0,,,,2188701.12,0,282023.04,,,0,0,0,36594,867196,1344278,202642,17940,4278,162,,0,2604342,2490,484,99558,142812,154578,1791016,274678,7466,8,0,,,,,,,,,,2080,116,0,0,0,0,0,0,0,0,27290,16120,2890,0,0,65142,9128,4531320,696986,0,0,0,0,32240140,,,293244,729756,339860,150876,338164,336382,164388,55702,61276,3442,0,0
neg,94892,,,,,0,0,0,0,159144,2296426,1979752,688900,32754,3486,2017210,0,50,,134,1738,4518352,4165758,1725856,321564,,0,0,0,,,0,0,0,0,0,61086,260714,2365742,2472920,0,6020,3122,8532,13568,1641910,3487306,4,0,0,0,879126,1351058,1239892,617476,300964,193768,215132,156126,132616,74304,6244842,,,,,2017210,53546,1211112,510622,165420,313820,433260,25780,94891.44,6244842,6244842,,28195,,,186320,,1209600,,,,,4454218.56,0,703015.68,,,0,0,14470,1225402,2030380,1446676,407236,32490,3614,194,,,6244842,5118,1014,275060,347008,1161018,3159010,205406,6828,0,0,460,532,4034080,2354286,8,90954,0,0,4082758,,,,,,,,,,,23042,,,,,,,,,,,,,,,,731244,467144,237792,112708,244418,311254,517474,2449434,88632,362,,
neg,1746,42,,0,0,0,0,0,0,18492,63908,55924,0,0,0,58316,0,0,0,616,936,125888,108846,33706,9956,0,0,0,0,94,78,0,0,0,0,0,0,0,22564,115760,0,368,218,248,498,24316,112676,0,0,0,0,61522,32146,27972,11092,2728,1378,616,796,64,10,160326,14,134,36,0,58316,1662,17410,15986,,,,32900,1745.5,160326,160326,159332,644,1076,15488,159460,138324,1209600,0,,,,88879.68,19889.28,28375.68,0,54,0,0,10682,30908,84834,10994,736,170,0,0,,0,160326,1252,48,5480,19466,20320,87092,4666,0,0,0,,,,,,,,,,254,90,0,0,0,19970,0,0,0,0,1018,412,62,41198,14138,2028,372,271740,29222,16,140,0,0,745300,147.1,170,50226,11846,6860,3358,10634,17630,17024,20714,32,0,0,0
neg,4148,136,124,0,0,0,0,0,0,18218,284134,73252,138,0,0,155802,0,0,0,2104,3602,365368,328468,84486,28756,0,0,0,0,242,22,0,0,0,0,0,0,0,99748,275994,0,806,118,200,386,1240,7178,365812,2,0,0,191396,87488,37166,29720,13974,7552,3826,2882,1098,640,452096,74,154,198,0,155802,4814,44274,39860,,,,83320,4147.04,452096,452096,448598,1324,508,44454,450680,376100,1209600,17214,2,18,0,271334.4,34738.56,68413.44,2,146,0,0,7696,81314,222942,58470,4514,584,218,4,0,240,452096,2004,150,59010,22570,21522,145240,117848,7268,128,2,96,30,257468,45948,0,110,0,0,279144,764,116,0,0,3410,36810,0,0,0,0,2410,424,136,245676,34126,8056,3674,839480,88892,402384,506,0,0,3147090,712.32,392,109860,93912,37974,13702,23196,23552,22670,50712,164,0,0,8
neg,41042,1788,1768,0,0,0,0,0,0,9200,336020,2395126,418838,21932,0,1325074,0,0,0,0,0,2723388,2248040,710560,376360,0,0,0,0,1528,332,0,0,0,0,0,17862,527206,1896434,739614,0,3760,666,1120,53364,1675604,1442018,4584,0,0,0,1299274,827992,264550,166890,114230,87484,128524,292158,14,0,3434984,168,446,158,20,1325074,47340,334178,372502,273420,215240,,212920,41041.12,3434984,3434984,3425210,17967,0,94902,1005620,3181116,1209600,131546,0,100,0,2556902.4,0,620278.08,0,0,0,0,30,85044,1196154,1659558,215614,20752,3952,12,72,80,3434984,7732,736,44850,369020,209438,1701886,822594,24808,52,0,5112,850,2599498,64150,0,24,0,66,2602436,3048,268,0,0,0,0,0,0,0,0,24452,39512,7906,0,0,115908,23302,11320,1120,0,0,0,0,1041120,1414.16,1756,654746,806226,325276,136262,276646,311992,260174,158330,230814,20650,0,0
neg,61780,636,526,0,0,0,0,0,0,526,45414,3035484,1038598,64694,10412,2155524,2082,0,0,0,0,3637478,3108178,795022,439394,0,0,2296,0,3600,360,0,0,0,0,0,47122,1383786,2764220,0,0,9738,4912,4290,203730,2782912,1189426,120,0,0,0,1455088,978308,491484,376304,287510,211616,178798,203548,12472,0,4433142,558,156,1576,20,2155524,65312,352922,436524,233040,180860,193580,179140,61779.38,4433142,4433142,4414242,26491,1694,64476,795500,4195128,1209600,108396,0,90,0,3616805.76,0,480744.96,0,0,0,0,0,74,1133384,2430272,597138,28180,5686,394,210,216,4433142,4936,616,1928,136574,291180,2903378,843426,12860,230,0,862,952,3686078,78138,32,3812,0,0,3726584,2300,372,0,0,0,0,0,0,0,0,37608,33622,5764,0,0,112906,19136,137240,18954,0,0,0,0,2195580,1419.06,1740,502710,921158,607840,300182,649072,511956,317800,146800,216328,21282,0,0
neg,34246,310,,0,0,0,0,0,0,107208,1262214,289654,8716,274,0,881544,0,0,0,0,0,1535926,1383768,216414,125840,0,0,0,0,120,788,0,0,0,0,0,0,1184,1126702,540180,0,4772,4572,9536,20716,259252,1369218,0,0,0,0,224008,540214,401494,184176,96974,57176,41344,85696,36938,46,1752586,310,40,184,2,881544,20140,110948,105024,155640,,,58320,34245.51,1752586,1752586,1753402,12712,13280,52324,540040,1668066,1209600,0,,,,1512914.88,0,152872.32,106,422,0,0,408,383560,1055078,212036,14046,2444,494,0,,2094,1752586,1936,222,87760,45646,802560,727516,2426,0,0,0,,,,,,,,,,918,50,0,0,0,0,0,0,0,0,9078,5134,1802,2902968,374202,39522,5872,740780,169128,1678404,8100,0,0,4245560,452.14,526,159536,115320,63074,27398,54196,66452,96448,1005882,79700,60,0,0
neg,59518,0,,0,0,0,0,0,0,8156,703658,2670962,629830,28354,1916,1854356,0,0,0,0,0,3604460,3193668,616096,362194,0,0,0,0,0,0,0,0,0,0,0,96066,1592128,1868646,486036,0,2850,698,1120,43778,2613562,1380846,16,4,2,0,1134318,1251668,409022,292832,230022,252848,446022,26144,0,0,4221056,64,58,118,0,1854356,56028,366952,247064,182820,170500,176940,79360,59518.75,4221056,4221056,4230484,23807,35744,55220,585540,4042876,1209600,0,,,,3601462.08,0,436800,0,0,0,0,0,89570,1483178,2031138,409388,24818,4658,126,,0,4221056,5596,580,154954,307070,191548,2771458,595174,16354,140,2,,,,,,,,,,2404,236,0,0,0,0,0,0,0,0,25870,0,0,0,0,0,0,0,0,0,0,0,0,870300,982.02,1356,462994,813100,609914,318724,710882,666862,292316,97386,70250,448,0,0
neg,86,2130706446,28,0,0,0,0,0,0,4,8094,3682,0,0,0,4424,0,26,0,0,0,25518,22238,11082,694,0,0,0,0,2,104,0,0,0,0,0,0,0,0,11780,0,72,10,6,726,188,6750,4028,0,0,0,7626,2152,638,338,326,138,476,62,18,6,36630,0,0,16,0,4424,266,8844,2214,,,,10880,86.68,36630,36630,37576,49,12,3418,36340,11836,1209600,730,2,10,0,6570.24,0,4354.56,0,12,0,0,0,4990,5474,1160,146,10,0,0,0,4,36630,938,4,22,326,2948,6580,962,0,0,0,44,246,7534,138,0,0,0,0,7594,64,68,0,0,0,0,0,0,0,0,216,0,0,6228,1212,214,68,31060,3112,36938,8,0,0,0,110.38,56,5426,3076,668,506,832,804,402,66,0,0,0,0
neg,4892,178,168,0,0,0,0,0,0,358,109938,201722,10720,0,0,150914,0,0,0,0,0,380184,350484,102214,17934,0,0,0,0,120,82,0,0,0,0,0,0,120410,34068,168260,0,1628,102,186,600,132052,188122,48,0,0,0,127250,109754,40196,20004,11300,5694,4528,4004,8,0,482520,60,132,254,6,150914,3118,77000,25056,,,,101320,4892.6,482520,482520,482504,1331,664,47556,481440,322738,1209600,8344,0,22,0,250824.96,0,70312.32,0,0,0,0,0,47650,188336,81404,4342,904,102,0,44,112,482520,1860,84,148,10154,24406,78344,201388,5790,560,4,298,222,234256,35896,0,970,0,50,255236,334,86,0,0,0,0,0,0,0,0,1730,2636,590,0,0,8978,1854,88500,12754,0,0,0,0,0,229.8,220,74670,40290,18986,10408,22982,27148,43842,69426,14986,0,0,0
neg,14,74,,0,0,0,0,0,0,804,2648,2336,0,0,0,1876,0,0,0,166,522,12230,10648,4232,368,0,0,0,0,6,20,0,0,0,0,0,0,0,0,5788,0,1000,14,30,20,66,4658,0,0,0,0,4240,604,136,326,62,26,52,292,38,12,16632,0,2,2,0,1876,162,2592,1630,,,,4100,14.79,16632,16632,26888,19,28,1578,16420,5788,1209600,0,,,,2174.4,0,2632.32,,,0,0,740,2250,2038,452,308,0,0,0,,0,16632,990,8,18,62,342,492,3528,348,0,0,,,,,,,,,,42,38,0,0,0,0,0,0,0,0,170,0,0,802,456,60,28,6800,682,18240,8,0,0,0,,,3764,1550,310,56,104,4,0,0,0,0,0,0
neg,88062,2130706436,826,0,0,0,0,400,231134,2158118,1976276,647096,25842,1602,12,1925078,0,0,0,139634,209772,4279532,3787478,1103474,507274,0,0,0,0,252,252,0,0,0,0,0,0,0,2569552,2470928,0,22012,12642,18606,25642,2382466,2579102,10,0,0,0,614646,1764094,836146,545068,309822,208054,180024,278348,264618,39660,5524146,8344,7490,4484,0,1925078,57054,620754,478896,191120,202740,265020,118400,88061.4,5524146,5524146,5554618,40738,0,57752,672040,5040480,1209600,116108,2,80,0,4651990.08,0,382797.12,182,2286,0,79674,834346,2113720,1419896,527948,52362,11132,1402,0,34,24,5524146,6940,1214,238852,143232,3974964,675118,160,0,0,0,626,694,4579934,2475322,0,46,0,0,4580112,3306,240,0,0,0,0,0,0,0,0,39416,23244,4794,10048308,1288810,138370,17050,4918520,491102,3753664,20696,0,0,28061260,2327.32,2936,413888,704020,457416,209106,585208,1142784,1331134,175482,21442,0,0,0
neg,14,62,20,2,2,0,0,0,0,3536,4522,918,0,0,0,3320,0,0,0,72,518,8766,5554,9876,700,0,0,0,0,30,50,0,0,0,0,0,0,0,270,8706,0,1002,14,18,24,300,7618,0,0,0,0,7104,956,132,282,50,32,70,306,32,12,18744,4,2,4,2,3320,234,6382,3470,,,,9640,14.04,18744,18744,19360,22,154,1710,18460,8976,1209600,394,0,2,0,2616,0,5387.52,0,16,0,104,2744,3648,1766,412,302,0,0,0,8,32,18744,994,12,24,28,142,2248,5194,324,10,0,56,162,2494,78,0,96,0,0,3186,82,30,0,0,0,0,0,0,0,0,256,0,0,1612,238,126,30,940,94,11062,18,0,0,0,120.6,58,6650,1998,206,68,42,8,4,0,0,0,0,0
neg,34742,,,,,0,0,0,0,928,303966,1688752,313088,1272,0,824262,0,0,,0,0,1895862,1561182,764642,257848,,0,0,0,,,0,0,0,0,2554,478230,1310710,484814,31698,0,8028,12264,16004,24510,825768,1421428,4,0,0,0,949320,398508,205002,184114,184586,196308,162678,26738,752,0,2661224,,,,,824262,30616,415032,347114,309760,390420,0,57140,34742.75,2661224,2661224,,13463,,,234300,,1209600,,,,,2050519.68,0,254548.8,,,0,0,0,78580,1418736,751872,49318,7770,1720,10,,,2661224,3686,596,135328,110182,532270,1364354,156708,4874,8,0,,,,,,,,,,,,,,,,,,,,18824,,,,,,,,,,,,,,,,273578,472742,320372,152368,342422,309678,192178,110652,131248,2768,,
neg,50050,530,442,0,0,0,0,0,0,380,320072,2228364,727052,39340,522,1503786,2246,0,0,0,0,2876496,2461402,641364,368622,0,0,0,0,398,772,0,0,0,0,0,12234,1197116,1765218,341162,0,2628,1348,1588,90234,2558394,661536,2,0,0,0,1316454,853416,302746,207200,146770,109080,104418,273610,2036,0,3518178,134,1598,622,0,1503786,52044,345238,292744,176120,271680,,188740,50049.71,3518178,3518178,3515340,18913,1768,106560,1093820,3315730,1209600,92578,0,144,0,2684831.04,0,628978.56,0,0,0,0,0,64126,1200548,1681208,352286,14378,3048,136,36,54,3518178,3762,422,76974,432664,184360,2110236,492764,14330,218,0,436,1026,2661494,390550,126,186,0,0,2713514,1884,178,0,0,0,0,0,0,0,0,25200,40328,9184,0,0,130034,23524,51480,9390,0,0,0,0,10049710,1203.5,1116,652256,483808,326790,162492,330286,282098,544006,260854,262666,10474,0,0
neg,30744,510,486,0,0,0,0,0,0,1192,594476,1071600,379406,22628,674,911748,802,0,0,0,0,1890276,1667646,333610,185298,0,0,0,0,862,260,0,0,0,0,0,52260,550068,1385416,82232,0,3210,6636,5032,109110,1422696,523264,28,0,0,0,691704,541672,198580,124680,85404,66248,87194,272900,1594,0,2224372,814,160,380,10,911748,25296,194416,138310,177380,,,151500,30743.88,2224372,2224372,2231960,13662,11814,98880,1009480,2069976,1209600,61724,0,80,0,1768200.96,0,300166.08,0,0,0,0,0,143478,996638,781286,136246,10684,1630,14,2090,2124,2224372,3404,494,38696,185338,102168,1179950,541670,18062,194,0,838,774,1517352,214530,0,13698,0,72,1788992,1780,210,0,0,0,0,0,0,0,0,13370,18768,3128,0,0,64482,9854,671740,135208,0,0,0,0,743880,815.78,990,317598,412918,275330,121912,226970,218546,174772,109122,188972,23836,0,0
neg,1366,0,,0,0,0,0,0,0,668,55338,38164,144,0,0,1544,0,0,0,0,0,2594,1688,1116,300,0,0,0,0,0,0,0,0,0,0,0,0,35678,8566,50070,0,1886,60,54,44,152,89562,2556,0,0,0,49968,35888,5758,1936,196,394,174,0,0,0,3722,0,8,122,2,1544,80,60,1040,1310700,1310700,1310700,1040,1365.84,3722,3722,109428,265,1778,316,3660,94314,1209600,0,,,,77306.88,0,15132.48,,,0,0,396,19608,72346,1546,300,96,22,0,,0,3722,1864,30,160,10742,2066,30820,46326,2290,16,0,,,,,,,,,,140,48,0,0,0,0,0,0,0,0,58,180,54,0,0,1332,286,282480,30840,0,0,0,0,357820,,,18598,16250,3060,878,1786,52850,590,124,178,0,0,0
pos,106008,856,,0,0,0,0,0,152554,2353900,3012072,759262,114984,3498,0,3032082,124378,0,,96238,139388,5280292,4459210,1689352,687310,0,0,0,0,354,130,0,0,0,0,0,0,7104,920242,5468924,0,9802,4192,5168,5234,29090,6205768,112410,24606,0,0,2206098,1650856,943686,596368,339932,211482,146334,131048,71048,99418,7067782,5284,926,23354,40,3032082,90254,567866,1115402,259720,269960,257660,334360,106007.8,7067782,7067782,,33090,1042,,1000660,,1209600,164490,,,,5271750.72,0,1130760,4,1728,0,9494,283064,904326,1270864,1177668,750028,702690,954782,343354,,5620,7067782,9128,1334,475092,564066,175096,3525596,1594222,51442,294,0,932,492,3932956,3135310,0,20090,0,0,4880874,14702,598,,,,,,,,,62784,8870,2874,6480114,910122,152460,27474,858040,99334,6879916,63020,0,0,,,3232,1170020,732554,496620,186520,254062,279378,907492,2365364,4260,0,0,0
neg,719954,6588,,2600,4496,0,932,510696,2225918,8959758,6860218,2959878,504326,110350,4910,18798158,0,50,0,3395522,5388148,35841444,35086436,22032984,3508378,0,0,0,0,11490,17206,0,0,0,0,0,0,429508,21591610,115868,0,42214,26556,31740,70628,222154,18928336,1245784,1569574,0,0,8263576,7093854,2062632,1185124,754462,486998,375812,376434,253276,1284818,61268486,32440,56078,90652,174,18798158,549626,17909420,4114088,538600,404080,427000,312580,719953.93,61268486,61268486,59887164,202203,87470,74650,781680,42491230,1209600,0,,,,38069794.56,2473156.8,2933605.44,540,13264,220680,440372,1982670,3521418,7127576,5058008,2632480,971260,138262,44260,,1986,61268486,25646,3534,882970,2216496,1043368,16467096,1470436,27430,10,0,,,,,,,,,,12286,45676,0,0,5770,2483952,0,0,0,0,310616,127842,56636,82070690,10370378,1279888,168448,154304980,16621204,61176088,792672,14,1202,95777910,13674.42,14676,2916288,1756664,2083724,2138642,6374254,977032,5210872,671374,8136,0,84,430
neg,240,120,102,0,0,0,0,0,0,552,21678,49302,9018,0,0,31912,0,0,0,0,0,86198,60426,73162,9082,0,0,0,0,50,36,0,0,0,0,0,0,80550,0,0,0,566,102,114,198,17828,61334,408,0,0,0,63626,11342,2822,1152,680,396,452,80,0,0,159538,4,18,24,0,31912,1910,52150,20642,,,,71480,240.86,159538,159538,155360,182,0,14806,157520,80550,1209600,5276,2,22,0,35553.6,3018.24,41595.84,0,0,0,0,0,15812,39658,24140,828,88,24,0,42,48,159538,730,96,442,5272,2168,22778,35574,12206,1268,16,138,118,44578,64,0,284,0,100,45550,388,140,0,0,20,3340,0,0,0,0,1732,52,10,0,0,2006,546,4500,682,117800,194,0,0,0,313.54,306,47148,25516,6096,772,968,50,0,0,0,0,0,0
