class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59396,424,366,0,0,0,0,0,4836,477428,2400458,733532,40670,318,0,1606736,0,0,0,5924,10546,3376668,3024166,430808,269124,0,0,0,0,182,64,0,0,0,0,0,324358,1451732,718862,1162290,0,2890,496,954,17056,1221176,2394516,20154,0,0,0,838366,1249978,545266,340062,211432,144212,173046,154516,364,0,3814452,44,348,250,16,1606736,35402,215578,213494,137060,118780,147860,17980,59396.23,3814452,3814452,3796526,22423,2706,11904,175540,3657242,1209600,103430,2,122,0,3452256.96,0,201610.56,0,0,0,0,137662,1501608,1563512,398352,44792,9350,1890,76,86,90,3814452,5584,824,18284,97368,88776,2501682,891064,53456,204,0,456,202,3117266,73968,0,37188,0,52,3485112,2406,314,0,0,0,0,0,0,0,0,20428,100034,13084,0,0,104124,13420,1000100,117332,113766,41570,0,0,38841190,1811.64,2132,229050,591706,685206,378598,672912,479012,303000,168138,148398,1222,0,0
neg,252468,3510,936,0,0,0,0,0,47046,1233086,3212322,1379394,252114,54056,4860,7023274,0,0,0,174344,299566,15324432,13559316,5867564,1740684,0,0,0,0,8710,25228,0,0,0,0,0,0,14502,3341476,2826900,0,2684,1404,2404,3476,5638,106082,5959322,88658,13208,2,3013686,1216548,580644,295302,193382,148768,124112,130848,136978,342610,21366882,28576,26772,6996,8,7023274,255298,3756850,2107296,279200,316500,366120,225940,252468.13,21366882,21366882,7355944,30594,9956,69348,788520,6198394,1209600,581798,0,42,0,14567901.12,426851.52,3196620.48,662,1386,0,306,96856,379414,1238756,2011740,1371156,741570,319176,23904,838,1950,21366882,4536,896,917784,220134,367368,4249496,407824,14740,100,0,662,10100,4738668,2017406,0,0,0,0,5127402,19100,2738,0,0,34200,444870,0,0,0,0,102412,97692,15260,42784070,5436286,695634,85696,7741820,1048648,21205960,130472,0,0,0,18.1,1914,1143530,982842,732648,340862,862898,366644,1148528,603930,996,0,0,0
neg,44322,166,78,0,0,0,0,0,225130,1499564,1073656,105112,880,0,0,1331198,0,0,0,114178,193740,3006062,2924398,911528,112656,0,0,0,0,84,370,0,0,0,0,0,0,51866,1711644,1140832,0,3232,586,1164,1766,14628,2882880,86,0,0,0,747912,1245266,531424,182994,86064,59582,50042,1058,0,0,4032692,10874,10254,1522,0,1331198,28280,724200,186194,267500,213060,272040,151480,44322.95,4032692,4032692,4034166,11526,958,35706,396180,2904342,1209600,109574,0,174,0,2499407.04,0,401125.44,2,530,0,39914,887934,1528740,379710,52076,13180,2688,100,0,4,10,4032692,6520,876,160776,233752,131708,1264298,1073670,32460,282,0,124,564,2475816,1156526,0,28,0,0,2525910,4272,1846,0,0,0,0,0,0,0,0,14258,16238,2184,4584362,506518,137422,17000,14600,3402,3925252,44298,0,0,0,1581.84,1770,431352,608562,315800,96358,164040,316302,124722,841190,6016,0,0,0
neg,82,30,30,0,0,0,0,0,0,346,13786,25618,34078,270,0,20880,0,0,0,0,0,79922,65812,16714,5380,0,0,0,0,90,46,0,0,0,0,0,0,41002,18344,14748,0,520,1808,3464,2506,27236,38542,18,0,0,0,69036,3682,726,332,132,78,100,8,0,0,96800,4,14,176,2,20880,1274,4320,12294,,,,15680,81.39,96800,96800,97180,115,0,8988,95380,74114,1209600,2584,2,24,0,17590.08,3873.6,51366.72,0,0,0,0,0,7398,26662,25428,14518,64,24,0,14,18,96800,752,90,162,8008,6224,22288,28168,7870,522,10,34,224,26266,822,0,188,0,60,26936,270,84,0,0,200,4000,0,0,0,0,1136,60,12,0,0,334,68,3540,352,50518,70,0,0,0,282.72,294,57014,15144,836,474,580,48,0,0,0,0,0,0
neg,38348,96,62,0,0,0,0,0,0,37984,1250822,1023462,61886,3002,0,1267124,0,0,0,0,0,2052044,1765090,427588,235214,0,0,0,0,224,88,0,0,0,0,0,4192,1532690,731970,108304,0,3046,344,520,690,29216,2342646,694,0,0,0,756402,623102,188814,138394,108076,92486,109248,355146,5488,0,2480092,80,20,210,4,1267124,37990,201110,224630,197560,216440,,8980,38348.4,2480092,2480092,2469106,16155,1896,2054,55840,2377156,1209600,70946,0,122,0,2100873.6,0,272940.48,0,312,0,0,1742,501546,1108158,682516,73520,7960,1602,112,12,18,2480092,4946,402,33650,115948,141462,1562720,504508,13328,192,0,150,210,2061824,42366,0,31212,0,0,2122962,1324,292,0,0,0,0,0,0,0,0,19534,45666,8070,0,0,90736,16590,219520,24404,48810,6652,0,0,8541860,741.2,966,289638,371164,297486,154728,319882,290864,275310,225936,151722,426,0,0
neg,64008,2002,,0,0,0,0,0,15558,902648,2869550,949248,39386,54,0,2211616,0,0,0,16148,27906,4142552,3403414,890646,635474,0,0,0,0,0,0,0,0,0,0,0,1006362,3770078,0,4,0,5702,1976,2420,12960,3244054,1495278,14050,4,0,0,1144236,1282452,357938,289416,246992,224020,289086,641218,288340,12746,5051098,0,32,58,0,2211616,65694,458088,429204,203340,208940,229020,30860,64008.47,5051098,5051098,5042172,40247,117398,11406,196700,4776444,1209600,0,,,,4092527.04,0,677782.08,0,0,0,464,28430,464388,1542002,2178888,503108,48134,10302,728,,1608,5051098,11678,1682,245868,392408,192650,2189336,1680452,61980,390,0,,,,,,,,,,5386,1186,0,0,0,0,0,0,0,0,42618,73616,16632,0,0,160188,21410,6546860,1000920,0,0,0,0,4008420,2676.84,3580,703950,1244946,492534,237410,703598,745966,569482,60228,18306,24,0,0
neg,83724,96,92,0,0,0,0,0,0,100432,1776468,3014648,1341084,149216,1092,2638148,469290,0,0,0,0,5014402,4204074,1728424,675010,0,0,0,0,400,164,0,0,0,0,0,97720,3363998,2514690,406532,0,3770,1778,2358,184946,3642050,2542264,5774,0,0,0,2961988,1364014,459982,327082,249598,197680,239494,554010,29092,0,6743822,392,690,322,10,2638148,74062,588418,1137362,289800,297440,341660,144140,83724.6,6743822,6743822,6734890,33372,222,60568,682860,6382940,1209600,137338,2,134,0,4647253.44,138317.76,1593032.64,0,0,0,0,1688,471220,2080630,2628744,1085502,101952,12844,360,4,12,6743822,8748,1076,171306,1183108,412542,3871112,723588,11448,12,0,234,426,4629030,76072,0,19986,0,22,4692002,4376,298,0,0,0,138360,0,0,0,0,42724,101354,48994,0,0,119042,26110,13635000,1368532,0,0,0,0,3665630,2312.52,2548,1782182,761500,526228,340996,900498,1019640,804750,217392,29754,0,0,0
pos,260878,2512,2298,0,0,0,4836,203622,2048266,7213678,7248460,2976286,522398,13274,0,,,,,,,,,,,14,,,,2634,418,0,0,0,0,0,0,26874,4242130,15961342,474,16400,22928,121654,234844,1820414,18014578,2,0,0,0,6707632,4473292,2542258,2251176,1547174,883350,511416,477622,550066,286834,,5682,10314,3272,8,,,,,,,,,260878.14,,,20495414,133645,184,,,20230820,,575082,142,1072,0,14088523.2,3301236.48,2825976.96,1448,3664,7826,464240,3444786,8264248,5968538,1997046,77414,6080,642,0,40,44,,6238,1102,4586804,1549860,6328434,7738206,20176,0,0,0,5304,570,13852952,6114218,0,1842,0,0,14729556,29176,364,2401170,4206680,0,0,0,0,0,0,,39076,9314,0,0,554814,79470,31200,4584,0,0,0,0,4984760,2151.82,2614,6374728,2870192,1065668,372200,819702,1430134,3844914,3442072,11210,0,0,0
neg,706,4,,0,0,,,,,,,,,,,27886,0,0,0,1424,2524,91192,78638,78240,4060,0,0,0,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170956,10,0,14,0,27886,938,66610,11316,,,,77100,706.4,170956,170956,,,0,16428,169720,,1209600,1858,,,,0,0,0,,,,,,,,,,,,,,16,170956,,,,,,,,,,,,,,,,,,,,368,164,0,0,0,0,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,269196,,,,,0,0,0,0,38664,731192,763236,182008,66672,8558,7985746,0,34,,234022,321146,15439354,14606042,5951788,943730,,0,0,0,,,0,0,0,0,0,11374,146190,1456082,176684,0,5820,2682,5830,83190,171002,1521806,0,0,0,0,684328,357734,184444,107396,71454,56278,47352,47336,43086,190922,21625092,,,,,7985746,200134,4924648,1024566,285880,400020,389280,292700,269196.01,21625092,21625092,,10269,,,1044780,,1209600,,,,,13292821.44,0,3136123.2,64,296,0,0,3186,91034,674484,561306,339692,100684,14992,4952,,,21625092,1936,268,202164,136976,80534,1141966,205558,20682,246,0,874,4396,12002932,2750566,370,4728,0,0,12277336,,,,,,,,,,,84316,,,,,,,,,,,,,,,624,408352,205450,127476,51652,93246,90554,142410,620190,50982,18,,
neg,123292,456,400,0,0,0,0,0,2984,271682,3764638,2880424,233138,5388,0,3390938,0,0,0,5976,8606,6461046,5624124,1350296,716524,0,0,0,0,950,348,0,0,0,0,0,19032,2322930,425108,4391184,0,4984,1992,3052,56032,3831034,3258594,2566,0,0,0,1566006,2212638,964386,643398,469420,357722,412520,531494,670,0,7818652,172,2932,940,2,3390938,98594,841110,506140,185800,169060,235040,95700,123293,7818652,7818652,7819746,46285,1328,48304,546740,7158254,1209600,164222,0,164,0,6405017.28,25.92,748248.96,0,0,0,0,32968,1244520,3871002,1719352,255752,28532,6038,90,434,462,7818652,10476,1444,188726,373846,225118,3751328,2564564,42280,472,0,652,736,6420368,695534,0,49890,0,30,6455658,5372,588,0,0,0,26,0,0,0,0,48104,101552,23344,0,0,174712,34968,68240,13692,0,0,0,0,42634660,2619.1,2994,814768,968050,586430,291492,831930,1142208,1267100,716416,526162,13698,0,0
neg,82130,,,,,0,0,19860,331612,3930516,1391568,191830,3238,0,0,2695594,0,0,,204140,351560,4935180,4431504,1912894,503206,,0,0,0,,,0,0,0,0,0,0,0,1213056,4655568,0,17382,5628,7360,11438,20138,4980254,501438,324986,0,0,1529300,1592680,1194450,562444,288520,189646,136552,100948,50032,224052,7054722,,,,,2695594,90076,1106436,801102,282620,371900,324980,246040,82129.31,7054722,7054722,,29856,,,986680,,1209600,,,,,5034823.68,0,832439.04,88,774,814,39718,447458,964704,1034532,928686,932496,1010008,468294,41914,,,7054722,17026,2324,439326,479370,182872,2577972,2081956,87560,218,0,600,3298,4501084,1822632,0,2914,0,0,4656156,,,,,,,,,,,55236,,,,,,,,,,,,,,,4818,905962,1457800,583558,178006,334384,686888,1542926,173424,5676,0,,
neg,39020,116,62,0,0,0,0,0,0,2250,736408,1594172,391102,42390,814,1409776,0,132,0,0,0,2517278,2256428,382544,196612,0,0,0,0,224,94,0,0,0,0,0,108410,2157742,295840,205144,0,2100,1006,1614,73666,2040828,647812,110,0,0,0,1190252,485808,195888,169124,155842,145998,172126,251000,1098,0,2900636,170,120,1588,4,1409776,33378,194032,187558,142700,170440,,62560,39020.47,2900636,2900636,2901754,17641,9042,43284,474160,2767136,1209600,88398,0,160,0,2490277.44,0,274604.16,0,0,0,0,0,86018,1004320,1243412,399762,29730,3756,138,248,276,2900636,5062,690,67324,144232,123760,1707082,694986,23782,218,0,172,328,1549150,96464,34,200,0,0,2523112,2102,174,0,0,0,0,0,0,0,0,17726,46520,8236,0,0,89688,10966,2354740,293356,0,0,0,0,835220,1330.46,1508,299834,653334,509856,226900,444808,343178,152604,65150,70244,1228,0,0
neg,10536,0,,0,0,0,0,0,0,35414,356916,395542,20270,0,0,359750,0,0,0,0,0,795324,779170,26318,9542,0,0,0,0,0,0,37298,19498,8206,22734,6288,70294,205040,179676,259108,0,2132,850,788,1678,317386,485306,2,0,0,0,333942,396302,58542,16736,1792,390,432,6,0,0,821680,0,8,948,12,359750,2728,8032,18170,1310700,1310700,1310700,25540,10535.44,821680,821680,824260,2785,17296,81750,820720,808142,1209600,0,,,,766368,0,40058.88,,,0,0,166,179998,453504,169658,3740,926,150,0,,4,821680,1550,54,43968,44530,14346,446240,253828,3596,30,0,,,,,,,,,,330,40,0,0,0,0,0,0,0,0,1296,760,158,0,0,5104,776,2948660,298260,0,1316,0,0,9533450,,,43768,50422,677964,16050,13136,4532,1364,638,268,0,0,0
neg,26,42,38,0,0,0,0,0,0,2,4710,4962,674,0,0,3846,0,0,0,0,0,16288,12612,9012,870,0,0,0,0,4,14,0,0,0,0,0,0,0,524,9824,0,98,42,44,1068,130,3016,5950,0,0,0,8596,458,180,94,78,56,84,464,152,186,25320,0,8,0,0,3846,232,5980,2862,,,,8720,26.54,25320,25320,25714,32,156,2330,25020,10416,1209600,386,2,0,0,3729.6,0,5574.72,0,24,0,0,0,1408,5774,2292,822,46,6,0,0,12,25320,1166,20,22,602,192,4432,3684,230,0,0,14,62,2444,94,0,2,0,0,4468,64,40,0,0,0,0,0,0,0,0,248,0,0,2964,798,110,38,19340,2792,25290,82,0,0,0,1.06,60,6822,2758,586,82,72,24,4,0,0,0,0,0
neg,39358,150,114,0,0,0,0,0,1550,282922,1465194,752240,45412,3354,0,1268048,0,0,0,2334,4764,2277392,2004438,398912,219716,0,0,0,0,340,160,0,0,0,0,0,78420,1779956,405244,287052,0,4252,536,728,870,206104,2338150,32,0,0,0,762620,610166,196600,167150,160530,155072,163758,312690,22080,6,2679110,64,54,466,8,1268048,37348,226756,171356,172240,184820,,37180,39358.5,2679110,2679110,2686012,17497,7136,22654,253640,2550672,1209600,75202,0,56,0,2206856.64,0,339261.12,0,828,0,0,28438,655130,1239834,576184,45736,4540,810,0,8,30,2679110,6136,428,64494,130714,132660,1757168,445438,13540,94,0,238,472,2043520,65408,0,31640,0,0,2227154,1908,206,0,0,0,0,0,0,0,0,20202,48724,9032,0,0,92252,15434,351160,84194,0,0,0,0,1086690,924.62,1014,360414,402486,374768,169304,339826,318156,265292,186282,132974,1170,0,0
neg,36,2130706434,20,0,0,0,0,0,0,106,1242,17172,0,0,0,6718,0,0,0,0,0,17390,10280,10068,3470,0,0,0,0,28,18,0,0,0,0,0,0,12196,0,6324,0,1240,28,36,40,786,16388,2,0,0,0,16614,976,498,62,92,278,0,0,0,0,27504,0,2,2,0,6718,398,2638,7274,,,,9700,36.55,27504,27504,28872,35,0,2478,27100,18520,1209600,1004,2,4,0,7775.04,205.44,9311.04,0,0,0,0,0,2034,14162,1950,290,84,0,0,0,6,27504,1336,32,34,834,662,6124,7322,2118,58,0,28,84,8542,72,0,10,0,22,8742,118,56,0,0,0,206,0,0,0,0,348,0,0,0,0,402,102,22480,2262,0,0,0,0,0,71.8,78,11426,6422,550,50,64,8,0,0,0,0,0,0
neg,336,24,18,0,0,0,0,0,3172,27418,13148,954,0,0,0,17476,0,0,0,2382,4914,45178,32960,48030,4380,0,0,0,0,192,42,0,0,0,0,0,0,0,424,44268,0,1516,228,360,1102,4092,20934,12886,2610,964,0,30212,7256,3282,1572,874,440,558,272,68,158,95716,22,20,30,0,17476,762,36070,11328,,,,47000,336.27,95716,95716,96462,161,0,8964,94520,44818,1209600,1450,0,32,0,21280.32,4901.76,17591.04,8,86,0,3224,15794,9592,5004,10378,700,0,0,0,18,22,95716,1224,62,334,478,7518,19214,14138,1698,26,0,42,90,21846,11372,0,0,0,0,23664,144,158,130,5004,0,0,0,0,0,0,962,0,0,5376,1436,332,76,1040,110,7804,26,0,0,0,208.6,138,24126,6546,742,264,940,9584,2222,268,0,0,0,0
neg,168,2130706432,110,0,0,0,0,0,0,7092,21694,31204,0,0,0,16826,0,0,0,798,1192,60660,43070,135344,8430,0,0,0,0,116,188,0,0,0,0,0,0,0,3980,56010,0,616,352,358,924,4742,16374,36624,0,0,0,51644,5150,900,624,558,356,484,158,56,60,196888,0,16,0,0,16826,772,115448,18910,,,,134160,168.42,196888,196888,153072,134,0,19004,195700,60168,1209600,1486,2,12,0,15542.4,8789.76,38133.12,16,82,0,0,7508,14466,32762,5052,186,16,0,0,0,4,196888,1130,28,122,9616,18468,28204,2422,0,0,0,292,442,17512,36,0,0,0,0,17882,176,242,0,24066,0,0,0,0,0,0,1020,0,0,0,0,286,78,55140,5516,0,0,0,0,0,281.16,180,45252,8502,1138,326,962,942,586,2282,0,0,0,0
neg,32000,672,602,0,0,0,0,0,0,174,161706,1364046,510830,35486,4974,929308,0,0,0,0,0,1835390,1540736,335228,250004,0,0,0,0,2410,344,0,0,0,0,0,0,558136,1323542,195538,0,1882,2432,5274,327598,1461638,278222,170,0,0,0,487024,579230,210658,148270,107086,83578,127520,333850,0,0,2171090,14,8,26,14,929308,28444,183098,150868,192680,,,137920,32001,2171090,2171090,2174280,16592,6140,93076,956440,2077216,1209600,63062,2,18,0,1895859.84,0,179858.88,0,0,0,0,0,17442,386838,1194044,451354,20596,6144,798,88,130,2171090,3430,468,64960,63566,68410,1467316,391716,17186,164,0,920,874,1862270,4394,0,36202,0,8,1910632,1144,92,0,0,0,0,0,0,0,0,16750,43414,13826,0,0,50116,9336,5096740,550232,0,0,0,0,2001020,978.36,992,191254,331894,308478,172086,663492,407174,2732,90,16,0,0,0
neg,39870,2130706432,1178,0,0,0,0,0,0,112288,1887928,960288,51378,604,0,1474692,0,0,0,0,0,2790724,2488508,441074,238112,0,0,0,0,3162,112,0,0,0,0,0,6162,121934,450696,2433694,0,2312,646,884,1342,22128,2983282,1892,0,0,0,716368,826994,354142,335676,259002,307250,213054,0,0,0,3232518,0,110,1358,10,1474692,37616,232092,207948,165540,163140,,105920,39869.26,3232518,3232518,3225354,19573,3840,76698,805700,3012486,1209600,89614,2,118,0,2581956.48,0,428578.56,0,368,0,0,0,112160,1291546,1354512,238456,13624,2114,74,58,70,3232518,4860,750,94610,288436,75702,1920104,609338,18402,284,0,2038,336,2404452,657884,0,12866,0,20,2618684,2824,462,0,0,0,0,0,0,0,0,22948,16204,6784,0,0,70510,13512,8902300,982132,0,0,0,0,1729190,1474.82,1574,440392,793326,341892,221158,449304,670738,71030,19842,4780,24,0,0
neg,29624,480,,0,0,0,0,0,0,8154,327886,1317564,456272,4790,0,1015696,0,248,0,0,0,1863788,1628786,375480,175366,0,0,0,0,416,118,0,0,0,0,0,13632,1283942,781856,35236,0,17268,6682,7578,13876,1154106,915144,10,2,0,0,1033738,371966,219320,134972,92904,97164,130448,34154,0,0,2240160,72,668,132,218,1015696,33776,171422,202586,218520,,,148760,29623.99,2240160,2240160,2204996,10922,276400,98148,1022120,2114666,1209600,0,,,,1907358.72,0,195108.48,0,0,0,0,1284,94344,713210,980434,278270,39792,7222,110,,0,2240160,11868,742,65288,167758,131982,1542284,190312,4404,28,0,,,,,,,,,,2264,192,0,0,0,0,0,0,0,0,18334,21682,5984,0,0,116132,15966,7483160,861650,0,0,0,0,1014960,1665.34,2072,225594,431192,334164,250816,688634,182218,1458,212,378,0,0,0
neg,135726,482,436,0,0,0,0,0,2298,163410,3573330,3683122,426912,24920,0,3457584,0,0,0,4244,8448,7042882,6151994,1185562,738482,0,0,0,0,516,228,0,0,0,0,0,141664,3733870,649006,3349452,0,6866,2524,3572,23550,3269096,4565276,3088,18,2,0,2024676,2142794,1013862,765644,561094,401736,391002,559418,13748,18,8234748,68,56,690,30,3457584,91368,592062,586710,147860,144000,184460,124560,135726.73,8234748,8234748,8222286,51167,634,84530,956360,7873992,1209600,183318,0,90,0,7140174.72,0,726558.72,0,0,0,0,24094,1142752,4161998,2227944,275040,33848,8176,140,10,16,8234748,13394,1582,210618,326060,457872,6066044,703520,92948,1934,20,628,608,7191740,85166,0,278,0,14,7194304,5220,1116,0,0,0,0,0,0,0,0,50626,133948,26366,0,0,204344,38048,16880,3128,0,0,0,0,76775350,3094.18,3858,796550,967158,796702,420496,974776,1433730,1613098,685404,185830,248,0,0
neg,33000,2130706434,,0,0,0,0,0,0,10800,1003412,2548164,217310,200,0,1830786,0,0,0,0,0,2979948,2084990,987238,754182,0,0,0,0,31398,1330,0,0,0,0,0,635530,3120870,4876,18610,0,4524,1206,2044,2718,96758,3672610,24,2,0,0,1330354,983876,314684,233018,188558,163994,298800,266602,0,0,3968936,0,252,120,0,1830786,95858,399794,584320,317340,280240,283340,92120,33000.8,3968936,3968936,3963548,24075,167050,22164,323800,3779886,1209600,0,,,,3030029.76,0,744684.48,0,380,0,0,0,52576,978844,2150664,555268,37212,5082,240,,962,3968936,9892,1696,127010,543850,166490,1443144,1450856,36798,150,0,,,,,,,,,,7004,214,0,0,0,0,0,0,0,0,75466,15682,8228,0,0,89972,16148,32875280,3928368,0,0,0,0,3982230,2997.02,3272,770082,1742296,370782,264740,416778,189734,20742,2598,2094,40,0,0
neg,10,2,0,2,2,0,0,0,0,6,866,5134,0,0,0,2230,0,32,0,0,0,11680,10096,12538,10,0,0,0,0,12,0,0,0,0,0,0,0,0,0,6006,0,1104,10,16,6,34,4836,0,0,0,0,4554,444,100,222,520,86,72,8,0,0,24232,0,6,0,0,2230,138,11150,1312,,,,12400,9.49,24232,24232,24936,26,0,2316,24080,6034,1209600,318,0,4,0,2694.72,213.12,2084.16,0,16,0,0,0,272,5272,424,38,0,0,0,0,6,24232,1092,16,10,6,598,1402,1960,890,32,0,0,0,2414,184,0,0,0,0,2934,26,52,0,0,0,24,40,500,0,0,112,0,0,548,134,84,28,0,0,9698,8,0,0,0,88.48,42,3480,2264,88,42,54,78,0,0,0,0,0,0
neg,63608,202,192,0,0,0,0,0,372,138004,1298402,1907866,529314,28636,696,1749120,0,0,0,510,1458,3482152,2988864,667034,432990,0,0,0,0,490,156,0,0,0,0,0,53216,1078252,2569246,202576,0,2300,1094,1992,199860,2953700,743690,654,0,0,0,1010414,1019436,337032,259332,222872,206114,267136,566186,14694,74,4150192,226,370,212,18,1749120,54630,431232,233810,187120,174940,239620,59440,63608.17,4150192,4150192,4156170,29565,6686,48414,514820,3903290,1209600,126532,0,118,0,3483108.48,0,418023.36,0,0,0,0,17896,404970,1707364,1447466,306670,15176,3564,184,232,318,4150192,4384,534,84840,232052,104888,2322760,1128154,25452,226,0,302,2244,3310024,137822,0,45818,0,30,3505402,2034,222,0,0,0,0,0,0,0,0,29040,45880,8588,0,0,157212,24468,381540,65992,0,0,0,0,39151250,1205.74,1276,445226,662640,543778,256376,489840,384272,363882,287466,426206,43604,0,0
neg,6,6,6,0,0,0,0,0,0,274,1468,2370,0,0,0,448,0,0,0,0,0,4430,3202,13186,418,0,0,0,0,0,6,0,0,0,0,0,0,0,1666,2446,0,32,14,22,1060,110,2104,770,0,0,0,2956,184,58,40,196,22,454,44,14,144,17640,0,4,2,0,448,84,12080,1094,,,,13080,5.01,17640,17640,19144,22,0,1730,17520,4136,1209600,138,2,0,0,1112.64,0,1881.6,0,12,0,0,0,1554,1524,1026,8,0,0,0,0,4,17640,1158,6,8,8,4,1546,1024,352,6,0,0,6,984,60,0,0,0,0,1256,22,50,0,0,0,0,0,0,0,0,112,0,0,220,50,20,4,2440,244,5374,8,0,0,0,0.48,24,3160,836,116,0,0,0,0,0,0,0,0,0
neg,14,0,2,2,4,0,0,0,0,18,4284,5140,0,0,0,3964,0,0,0,0,0,23944,19732,28278,488,0,0,0,0,6,8,0,0,0,0,0,0,0,5244,4198,0,156,102,132,642,698,6268,1444,0,0,0,7968,444,100,70,46,42,60,392,134,186,52266,6,4,8,0,3964,334,25392,2838,,,,27920,14,52266,52266,53402,30,0,4948,51780,9528,1209600,440,2,10,0,3603.84,0,4735.68,4,36,0,0,0,2260,5762,858,562,0,0,0,0,2,52266,1186,32,34,108,546,1744,5106,668,18,0,0,22,3952,576,0,0,0,0,4174,62,32,0,0,0,0,0,0,0,0,340,0,0,1026,130,144,20,8180,820,3176,10,0,0,0,1.22,78,6176,2516,318,306,10,24,58,34,0,0,0,0
neg,8,12,12,0,0,0,0,0,0,10,66,4732,0,0,0,1328,0,0,0,0,0,4178,2304,16390,162,0,0,0,0,2,10,0,0,0,0,0,0,0,500,4308,0,52,8,12,180,764,454,3338,0,0,0,3758,164,68,76,34,56,30,342,114,166,20586,0,6,0,0,1328,136,14748,1562,,,,16200,7.21,20586,20586,22668,21,18,1940,20420,4848,1209600,206,0,0,0,1247.04,0,2668.8,0,10,0,0,0,46,3574,534,654,0,0,0,0,6,20586,964,8,8,10,6,1884,1372,514,42,0,20,16,1330,76,0,0,0,0,1512,42,62,0,0,0,0,0,0,0,0,130,0,0,838,132,22,8,1420,256,12246,8,0,0,0,82.94,36,3626,1036,18,6,6,22,36,58,0,0,0,0
neg,60066,1046,898,0,0,0,0,0,0,82586,1647552,2918918,669944,22240,350,2498148,0,0,0,290,456,5195392,4667112,709840,266512,0,0,0,0,3364,812,0,0,0,0,0,0,1046052,240232,4055306,0,9288,3240,3946,77246,2880190,2358490,9190,0,0,0,2323246,1480690,610480,324608,206372,142688,190154,63352,0,0,5909484,0,652,94,2,2498148,70732,301744,404508,139460,123860,150260,125660,60066.78,5909484,5909484,5897014,17977,57850,90496,1034640,5341590,1209600,199204,0,138,0,4492742.4,0,836405.76,0,0,0,0,1842,273856,1652206,2161574,1034964,175208,39026,2914,44,48,5909484,21668,2848,12432,543132,430810,3401460,903836,25396,8,0,1734,1980,4315432,44618,0,2828,0,0,4598792,9318,954,0,0,0,0,0,0,0,0,42178,32896,6490,0,0,230786,31174,253260,89730,0,0,0,0,970010,5758.78,7332,943954,1399214,1210764,560944,874902,283630,53442,10832,3908,0,0,0
neg,79030,0,,0,0,0,0,0,146,290868,4170284,5013066,2267178,239694,6902,5467790,0,0,0,0,0,10677500,9043768,3120626,1150064,0,0,0,0,0,0,0,0,0,0,0,0,84658,11902078,1402,0,18492,10482,22726,65548,4484202,7379878,6784,24,2,0,6183754,1950762,874674,636382,491676,425666,427210,576654,363134,58226,13804028,0,462,852,664,5467790,178934,1647742,1467112,272300,292020,277840,143580,79030.18,13804028,13804028,13533406,59279,1734104,17978,439660,11988138,1209600,0,,,,8538302.4,0,3406565.76,,,0,0,29320,1330680,4403404,4090728,1843254,255550,34784,418,,2226,13804028,22674,4506,1904332,1627928,1118970,6390694,905586,13436,12,0,,,,,,,,,,19480,1056,0,0,0,0,0,0,0,0,115922,17224,2880,0,0,308718,43222,22357500,6164194,0,0,0,0,49029340,,,3535044,5342234,1824482,492746,616584,153160,14394,6226,3248,20,0,0
