class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34936.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,354,32,18,0,0,0,0,0,2214,15480,17472,3078,0,0,0,16470,0,0,0,1894,5770,50522,39214,38958,4426,0,0,0,0,74,42,0,0,0,0,0,0,0,10650,27594,0,2600,272,444,860,21852,12216,0,0,0,0,22954,6952,6144,1424,164,140,110,306,36,14,91440,6,8,28,2,16470,768,24936,13382,,,,38100,354.57,91440,91440,88618,103,1284,8518,90620,38244,1209600,1152,0,18,0,19885.44,0,17320.32,12,102,0,2200,10124,19212,5382,902,374,38,12,0,6,14,91440,1120,52,862,2488,596,5000,26110,2016,0,0,36,102,19418,8808,262,28,0,0,22724,288,126,0,0,0,0,0,0,0,0,906,34,4,12402,1948,536,108,3020,818,32820,130,0,0,0,776.3,208,19428,7448,1566,130,384,282,1634,7372,0,0,0,0
neg,32,32,30,0,0,0,0,0,0,104,9328,0,0,0,0,3594,0,0,0,0,0,8652,5436,5848,1434,0,0,0,0,30,22,0,0,0,0,0,0,9432,0,0,0,106,16,18,26,110,8878,278,0,0,0,7774,1288,226,72,28,18,26,0,0,0,14518,0,0,0,0,3594,230,2526,3306,,,,5700,32.04,14518,14518,15874,18,0,1306,14220,9432,1209600,730,2,2,0,5245.44,0,4134.72,0,0,0,0,0,7386,1540,428,78,0,0,0,0,4,14518,126,12,26,178,868,1552,5622,1046,2,0,58,118,5862,22,0,0,0,24,5862,54,36,0,0,0,0,0,0,0,0,198,12,2,0,0,260,58,60,6,0,0,0,0,0,85.76,48,4682,3970,564,74,84,32,14,12,0,0,0,0
neg,32562,0,,0,0,0,0,0,0,4536,505566,1101930,413708,8770,0,974596,0,0,0,0,0,1912016,1787616,251824,94640,0,0,0,0,0,0,0,1534,22622,24412,44544,71430,552148,463448,854372,0,6232,4524,4306,6152,838954,1172540,1798,4,0,0,742766,491362,315090,187304,112270,101236,81228,3254,0,0,2164164,0,598,486,210,974596,18942,155898,94920,176320,1310700,1310700,71860,32562.99,2164164,2164164,2168134,10475,110120,93426,950060,2034510,1209600,0,,,,1780259.52,0,239650.56,,,0,0,4,166992,953800,803012,100802,8484,1394,22,,0,2164164,3826,308,80216,83088,175240,1558856,129154,3798,24,0,,,,,,,,,,1344,166,0,0,0,0,0,0,0,0,9620,14330,2912,0,0,51624,8080,3629900,521912,0,0,0,0,3682090,,,257844,294236,233600,124206,268190,361828,337590,139328,17688,0,0,0
neg,86818,2130706432,324,0,0,0,0,0,0,406,164476,3382452,1200080,38050,0,2184138,0,0,0,0,0,4615712,4236278,531912,309102,0,0,0,0,384,98,0,0,0,0,0,1210,936774,3573546,273934,0,2056,544,1520,1542,256064,4523194,544,0,0,0,1321056,1059346,410644,395372,389506,428868,780356,316,0,0,5148196,0,102,278,14,2184138,46774,328670,202230,152400,100400,111660,34040,86818.53,5148196,5148196,5169726,27612,4532,26794,301580,4785464,1209600,135972,0,84,0,4229316.48,0,552318.72,0,1106,0,0,0,7596,1000370,2330432,1331066,98908,15710,1382,928,936,5148196,6042,866,27250,389740,219330,3444602,693458,4176,0,0,486,312,4240110,129988,0,2128,0,0,4269672,3340,272,0,0,0,0,0,0,0,0,26484,119026,27582,0,0,129780,21744,7732280,788600,0,0,0,0,0,1442.7,1716,581788,622222,369320,216684,466474,455618,432258,401676,1145838,93586,0,0
neg,38212,516,378,0,0,0,0,0,0,938,316736,1359178,774224,43188,6632,1199052,0,104,0,0,0,2331006,2130464,357678,157686,0,0,0,0,1470,300,0,0,0,0,0,79666,420788,1451846,548596,0,5072,1934,2770,8254,12180,2466340,4344,2,0,0,807390,687830,248112,168704,132516,129446,145214,181064,620,0,2689102,28,52,402,8,1199052,29036,219772,137238,128960,200700,,23260,38212.6,2689102,2689102,2684754,16231,6612,24190,264880,2500896,1209600,71160,0,114,0,2164290.24,0,332854.08,24,892,0,0,0,64976,911970,1082126,415330,22866,3486,142,6,12,2689102,5666,398,40836,169304,108842,1379184,762624,33622,420,0,610,960,2113914,123552,54,2506,0,0,2176366,1638,278,0,0,0,0,0,0,0,0,14428,26396,4972,0,0,58490,13252,189960,42230,459968,1320,0,0,10514030,1099.6,1100,349190,478322,280540,133410,294294,364562,239818,155208,204760,792,0,0
neg,44,38,10,0,0,0,0,0,0,518,10374,10212,0,0,0,8642,0,0,0,0,0,28670,21400,151326,1294,0,0,0,0,12,28,0,0,0,0,0,0,0,15636,5468,0,1304,336,1324,3046,5472,9622,0,0,0,0,17940,2016,252,244,64,46,88,430,24,0,180056,4,14,8,0,8642,540,144454,6508,,,,150680,43.44,180056,180056,180836,36,0,17580,179400,21104,1209600,872,2,10,0,6680.64,5627.52,7563.84,,,0,0,0,6706,13044,1354,0,0,0,0,0,6,180056,1128,34,62,154,522,5070,12712,1414,8,0,32,44,6586,1040,0,48,0,0,7860,114,50,0,0,10,5724,0,0,0,0,518,0,0,3070,964,160,50,0,0,0,56,0,0,0,,,14980,4040,908,238,916,10,8,4,0,0,0,0
neg,3438,46,46,0,0,0,0,0,1286,58638,213386,31572,234,0,0,154936,0,238,0,2196,3146,329084,279306,171956,33054,0,0,0,0,56,300,0,0,0,0,0,0,80,201856,103180,0,1124,670,752,844,5876,295848,2,0,0,0,120804,92506,34014,18376,11122,8152,7026,13088,28,0,503430,152,326,264,0,154936,3896,116058,55360,,,,170480,3438.49,503430,503430,500578,1320,6,48898,501800,305116,1209600,10870,0,10,0,208199.04,44008.32,51682.56,0,224,0,0,19902,204452,62580,14220,3064,814,84,0,50,58,503430,2112,194,9538,47584,11834,80036,143976,9696,146,0,46,646,212096,69016,0,4036,0,0,213110,620,146,0,0,120,142964,0,0,0,0,2270,900,234,0,0,11372,1738,4220,672,0,0,0,0,0,487.12,446,100714,48630,29444,15970,33852,12538,16810,45898,1260,0,0,0
neg,40094,2030,1570,0,0,0,0,0,0,286,185382,2560300,1540844,185488,3160,1792578,0,0,0,0,0,3340864,2463684,1246308,844022,0,0,0,0,2232,1934,0,0,0,0,0,5324,4192948,219548,57640,0,1854,1002,988,38412,2707830,1725176,198,0,0,0,2840494,771460,273114,158162,114392,160214,157624,0,0,0,4587326,0,308,286,26,1792578,73812,325932,918414,375460,350960,275320,241440,40093.01,4587326,4587326,4578770,15627,54762,93188,955660,4475460,1209600,139894,2,106,0,2727007.68,37901.76,1708500.48,0,0,0,0,0,6538,824632,2207372,1344988,87510,4158,262,1282,1314,4587326,2390,288,80294,1664846,163826,1481868,1077224,4650,74,0,1618,3136,2138648,252794,0,1846,0,28,2769368,4784,334,0,0,2520,39146,0,0,0,0,40290,21446,5108,0,0,111294,24520,1040340,158018,0,0,0,0,93010,672.22,726,1806716,971686,306100,158234,279794,211074,587770,65606,84942,3538,0,0
neg,50364,166,128,0,0,0,0,0,0,8690,827110,1855962,330088,25294,1848,1333208,0,0,0,0,0,2702620,2342230,440856,313936,0,0,0,0,440,86,0,0,0,0,0,8480,754164,1578026,708322,0,1400,474,660,29122,1714248,1300820,2268,0,0,0,898272,822634,245480,178768,136264,112472,149198,504932,972,0,3143862,24,602,210,20,1333208,36628,214910,224046,176040,153820,,106740,50364.22,3143862,3143862,3141204,21525,1510,69276,719840,3048992,1209600,79206,4,46,0,2687592,0,359794.56,0,0,0,0,0,196902,1248182,1362300,230854,9590,1148,16,228,234,3143862,3254,332,61160,207562,116548,2160200,491222,8664,50,0,254,248,2576454,100374,0,90024,0,34,2706204,2058,106,0,0,0,0,0,0,0,0,19982,48118,8868,0,0,117610,17040,89180,12408,0,0,0,0,1765890,929.34,902,379972,374354,362406,225770,456082,455652,372686,256570,165210,290,0,0
neg,40502,1428,368,0,0,0,0,0,0,902,29098,1892390,496320,1530,0,1049680,0,0,0,0,0,2185898,1937094,305648,205786,0,0,0,0,372,828,0,0,0,0,0,4872,163420,2246284,5664,0,2006,650,936,57250,1980768,378216,414,0,0,0,738202,692676,437040,300442,159656,82772,9452,0,0,0,2492146,0,84,116,6,1049680,29474,133168,171696,133840,161360,,4520,40502.99,2492146,2492146,2508310,13512,2276,3842,66640,2420240,1209600,90940,0,30,0,2221411.2,0,195480.96,0,0,0,0,0,5076,866832,1152936,363440,23058,8074,824,0,6,2492146,4410,474,2772,145292,76950,1254618,922580,13068,76,0,380,198,958462,518,0,88,0,0,959346,2206,208,0,0,0,0,0,0,0,0,15428,43178,7188,0,0,95922,14786,117740,16114,0,0,0,0,503010,1044.84,1336,211752,478490,262330,147166,311058,241730,217234,164996,373468,12016,0,0
neg,14,48,26,0,0,0,0,0,0,174,2938,2204,0,0,0,1986,0,0,0,0,0,4852,2942,8522,538,0,0,0,0,14,0,0,0,0,0,0,0,0,0,5316,0,60,18,20,494,642,3546,536,0,0,0,3742,426,148,62,146,114,464,86,26,102,13388,0,0,0,0,1986,108,6614,1884,,,,8400,13.57,13388,13388,14772,23,0,1234,13260,5352,1209600,286,2,0,0,1716.48,0,3096,4,22,0,0,160,2674,1572,910,0,0,0,0,0,6,13388,1148,14,12,752,28,966,2236,156,4,0,50,0,1938,0,0,0,0,0,2040,56,26,0,0,0,0,0,0,0,0,108,0,0,1304,480,24,18,5280,532,14190,8,0,0,0,0.94,44,3906,958,186,82,76,52,56,0,0,0,0,0
neg,34,2130706432,10,0,0,0,0,0,0,106,4726,9102,0,0,0,5568,0,0,0,0,0,20860,15934,7968,2054,0,0,0,0,16,12,0,0,0,0,0,0,13932,0,2,0,138,14,28,36,412,13300,6,0,0,0,12192,1396,224,68,40,14,0,0,0,0,28874,0,6,0,0,5568,396,2398,5544,,,,7780,33.73,28874,28874,29998,23,158,2668,28580,13934,1209600,880,2,2,0,6887.04,0,6965.76,0,22,0,0,0,3448,8516,1664,230,76,0,0,0,34,28874,158,22,68,1054,1354,3028,6266,1834,150,0,10,62,7274,34,0,12,0,14,7542,118,36,0,0,0,0,0,0,0,0,244,0,0,0,0,460,132,7640,774,17908,24,0,0,0,116.48,70,7634,5758,454,26,62,0,0,0,0,0,0,0
neg,47222,96,74,0,0,0,0,0,0,72,200036,1761822,1033338,70458,1378,1554090,0,0,0,0,0,2585760,2210660,567704,344538,0,0,0,0,262,96,0,0,0,0,0,73706,1639012,881522,472864,0,982,448,646,70570,2316526,677928,4,0,0,0,1280724,455660,256138,235598,223028,196000,197528,222422,6,0,3153624,2,16,68,8,1554090,47478,287358,274722,206240,226580,,130760,47221.54,3153624,3153624,3154848,20779,2908,70882,730880,3067104,1209600,76996,0,142,0,2715641.28,0,349937.28,0,0,0,0,0,12220,728050,1872874,434000,17176,2746,38,4,10,3153624,2584,314,61476,188904,114334,1776726,907476,15232,58,0,180,264,2248970,19116,38,6,0,0,2747998,1604,34,0,0,0,0,0,0,0,0,25620,50582,9566,0,0,122686,17138,1417960,196212,0,0,0,0,7221550,598.98,666,364696,532582,480304,221922,459246,420690,331258,147134,107502,1770,0,0
neg,750,22,18,0,0,0,0,0,154,20302,30530,19806,0,0,0,26432,0,0,0,2958,4308,61928,53562,32550,3974,0,0,0,0,18,100,0,0,0,0,0,0,0,3902,66890,0,296,108,112,514,1754,480,59298,1542,6688,0,55124,10872,2224,796,318,248,100,756,314,40,97572,62,34,120,0,26432,842,20352,11658,,,,31660,750.28,97572,97572,98080,262,0,9254,96740,70946,1209600,1846,0,16,0,43983.36,10018.56,14756.16,2,66,0,2088,13778,25814,26548,2088,438,38,0,0,0,4,97572,2294,32,332,2666,11264,52722,1480,2,0,0,42,322,46840,13204,0,0,0,0,47014,288,122,0,10666,0,0,0,0,0,0,812,60,10,12480,4698,828,198,1420,170,0,18,0,0,0,240.62,174,27558,9704,5502,2210,4230,12856,5140,3592,0,0,0,0
neg,40588,2350,1926,0,0,0,0,0,1304,325504,1710376,1445536,238218,8698,0,1598064,0,0,0,2704,3954,3117300,2454196,836156,533926,0,0,0,0,1864,4670,0,0,0,0,0,5562,393616,217592,3112866,0,6244,1598,1734,89724,2393044,1234682,2610,0,0,0,1464710,1232436,432210,187086,112604,110104,187864,2622,0,0,3958020,0,414,1448,12,1598064,62068,247214,585068,317500,263140,163800,76480,40588.09,3958020,3958020,3867680,15893,69004,21562,313460,3729636,1209600,184634,0,100,0,2991514.56,0,732198.72,0,0,0,208,20428,783332,1518492,1026490,316456,50642,12484,1104,282,292,3958020,13296,1596,255590,418110,233084,2099022,676942,31574,422,0,1908,9282,2505422,322618,0,16534,0,0,3038552,5552,244,0,0,0,0,0,0,0,0,34674,19300,4784,0,0,166482,36108,1967440,338610,0,0,0,0,588090,3003.36,3358,789324,1061068,569202,237766,740166,319414,11524,1082,90,0,0,0
neg,1504,2,42,0,0,0,0,0,30,1088,454,212,0,0,0,32984,0,0,0,9248,13492,121842,122220,18596,3452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784,0,14,4,2,6,8,644,1048,58,0,0,1380,154,66,48,52,20,14,18,10,22,149778,0,0,0,0,32984,598,8472,10014,,,,18060,1503.14,149778,149778,27466,4,0,14626,149160,1792,1209600,122,4,18,0,71366.4,0,38556.48,0,4,0,0,1118,246,420,0,0,0,0,0,2,0,149778,22,4,2,0,0,292,1148,316,0,0,92,36,72492,46008,0,4,0,0,72498,6,0,0,0,0,0,0,0,0,0,716,0,0,0,0,116,12,2100,212,0,0,0,0,7360,0.08,6,816,672,252,32,12,0,0,0,0,0,0,0
neg,14,6,2,0,0,0,0,0,0,2964,1892,4496,0,0,0,2796,0,126,0,956,1818,12090,10510,8606,514,0,0,0,0,8,0,0,0,0,0,0,0,0,5354,3998,0,1176,12,14,28,208,7914,0,0,0,0,7656,496,50,286,64,40,120,524,112,4,21672,2,2,0,0,2796,168,5216,3282,,,,8360,14.21,21672,21672,23818,28,0,2028,21440,9352,1209600,292,2,2,0,2312.64,0,5901.12,,,0,0,2372,2246,3552,1076,70,36,0,0,0,4,21672,1170,12,24,576,440,2058,4646,424,2,0,2,0,1450,96,0,0,0,0,2766,78,44,0,0,0,0,0,0,0,0,194,0,0,632,608,30,20,520,238,6818,28,0,0,0,,,7336,1618,76,86,220,16,0,0,0,0,0,0
neg,2844,26,22,0,0,0,0,0,914,209160,47042,1110,0,0,0,,,,,,,,201188,,20616,0,,,,52,172,0,0,0,0,0,0,0,194,258032,0,1684,1280,1062,3692,216424,34084,0,0,0,0,91846,66658,42804,28644,7144,4058,3844,6860,2094,4274,,48,82,94,0,,,137954,29338,,,,167160,2844.67,397154,397154,396840,1091,164,39318,396480,258226,1209600,6810,6,16,0,174923.52,60554.88,21600.96,28,88,0,0,124232,115418,15280,2010,952,306,28,0,2,6,397154,1126,58,11398,63870,12740,144286,23252,1494,2,0,22,222,160300,95118,0,28,0,0,176242,302,132,0,0,30,60644,0,0,0,0,1994,120,52,462202,61946,5984,940,63000,6318,311122,878,0,0,0,232.3,154,85806,40666,18960,5896,8000,54264,43124,1382,128,0,0,0
neg,38634,516,450,0,0,0,0,0,430,156134,1372978,961340,171768,1038,0,1345776,0,64,0,2176,3820,2484828,2237476,393876,167430,0,0,0,0,1060,344,0,0,0,0,0,26040,643386,1404998,589264,0,2234,704,1090,132288,1849828,676532,1010,2,0,0,962748,602590,310860,211154,156988,135490,203066,80792,0,0,2881842,0,506,1486,4,1345776,35692,199372,193648,155380,176660,,53820,38634.13,2881842,2881842,2871934,12122,52452,40668,452660,2663688,1209600,106794,0,146,0,2353202.88,0,307200.96,0,0,0,0,22342,421400,1178170,779014,229710,27882,4794,376,108,124,2881842,5504,644,4096,136314,92494,1821802,568662,34130,42,0,768,1012,1748710,162616,108,11888,0,0,2379638,2836,790,0,0,0,0,0,0,0,0,18318,36204,6676,0,0,110468,23614,1839100,245350,0,0,0,0,1311440,1515.86,1776,335692,538578,426746,235386,439888,318998,175396,110340,82492,172,0,0
neg,318,30,,0,0,0,0,0,4336,5766,18460,27574,2,0,0,,,,,,,,,,,0,,,,86,54,0,0,0,0,0,0,0,38,56022,78,3966,1146,1966,4214,2990,35252,1836,4768,0,0,41828,9686,2238,736,860,256,286,94,64,90,,10,4,202,0,,,,,,,,,317.9,,,80154,162,136,,,56512,,0,,,,23856,9250.56,21597.12,52,170,0,3686,6276,4960,34394,6610,168,28,16,0,,0,,2156,84,630,3758,4984,15814,26264,2376,72,0,,,,,,,,,,138,32,0,12022,0,0,0,0,0,0,,48,10,0,0,838,150,56080,6494,0,0,0,0,0,,220,33000,10316,1838,626,1920,1392,1294,5752,0,0,2,2
neg,61414,0,,0,0,0,0,0,0,732,1318654,2240282,235628,15092,52,1920012,0,274,0,0,0,3348734,2801018,1188544,415630,0,0,0,0,0,0,0,0,0,0,0,649266,3002604,131792,26778,0,4826,738,1226,1938,11160,3789452,1090,6,2,2,1289814,978452,292754,218144,159702,119206,120938,624380,7050,0,4538374,16,162,126,1588,1920012,60656,805876,377060,327140,295260,277900,277400,61413.01,4538374,4538374,4514644,26154,70006,83142,898200,3810440,1209600,0,,,,3307706.88,0,496857.6,0,2004,0,0,0,141354,1659632,1779992,197148,25766,6350,198,,0,4538374,9308,914,111844,241492,167960,2113778,1137342,27618,184,0,,,,,,,,,,3766,128,0,0,0,0,0,0,0,0,33956,60766,10122,0,0,184818,27412,3924780,552864,0,0,0,0,3036660,1870.74,2462,533522,683974,403316,185082,358834,317080,362536,331924,608878,25294,0,0
neg,737452,144,46,0,0,0,0,0,0,42606,1355330,1480454,509218,114464,6142,19000628,0,0,0,2796662,3994206,35069094,33025512,8339860,3381820,0,0,0,0,20,14,0,0,0,0,0,0,143878,2239048,1125288,0,29300,3462,7416,15588,2693334,759114,0,0,0,0,1201020,1003556,593798,273538,138242,88540,63342,67296,65230,13652,46222068,64,3620,5482,74,19000628,484284,2572176,5747268,187880,191960,181980,17260,737452.3,46222068,46222068,3657162,15392,0,111004,130260,3508214,1209600,52978,112,32,0,34155156.48,0,9729307.2,32,622,0,0,256,907478,1348980,959882,270340,18566,2526,186,36,50,46222068,1976,714,653268,150758,241490,2409414,49680,914,0,0,110,22,2693002,1664704,0,0,0,182,2732520,5092,56,0,0,0,0,0,0,0,0,337604,8742,2736,3934634,478292,54838,8730,360,36,3612118,39382,0,0,15652310,1287.9,1124,810856,266546,151388,77194,177742,140966,194116,1662266,27140,0,0,0
neg,208606,,,,,0,0,0,0,94846,2667264,8998858,1820582,13288,130,5201766,0,138,,908,2072,10812378,9133154,3125870,1615732,,0,1438,0,,,0,0,0,0,0,241502,6909884,4147202,2296380,0,13070,13194,14086,480908,8838320,4235222,164,4,0,0,4581572,1851652,1086016,1018666,1078198,1259752,1526606,1082664,106542,3300,13941204,,,,,5201766,174006,1692960,1427294,263080,269760,280820,151020,208606.11,13941204,13941204,,106751,,,606960,,1209600,,,,,12409456.32,0,1178627.52,,,0,0,3930,536086,5346962,6886146,709124,88584,23536,600,,,13941204,12018,2996,717214,509506,2914694,8989982,432622,15936,0,0,,,,,,,,,,,,,,,,,,,,98492,,,,,,,,,,,,,,,,1237566,3052892,2214402,999346,1908842,1456270,1135236,652102,923584,14728,,
neg,7892,398,364,0,0,0,0,0,0,412,26,400408,114902,21376,3570,221144,0,0,0,0,0,483848,415232,124782,52820,0,0,0,0,536,132,0,0,0,0,0,0,104020,436674,0,0,4230,3506,1634,10680,376928,143634,76,2,0,4,277282,85742,35660,26312,22870,23812,30342,38674,0,0,608808,8,6,100,2,221144,7272,72200,52406,,,,123100,7892.14,608808,608808,615324,3095,1242,59210,606560,540694,1209600,15748,0,42,0,370827.84,0,169293.12,0,0,0,0,0,672,163578,300310,66768,8332,992,42,42,46,608808,1306,160,8482,54858,43156,250112,177084,5502,34,0,614,406,357222,88,82,140,0,0,375304,536,30,0,0,0,60,0,0,0,0,4066,3312,594,0,0,16192,4318,59120,13484,0,0,0,0,2270,369.56,360,173128,90868,44936,22028,43858,32676,27156,20186,71538,14320,0,0
neg,37650,2130706432,180,0,0,0,0,0,0,232,397924,1704746,418438,18832,942,1105850,0,0,0,0,0,2152106,1741918,635070,347256,0,0,0,0,254,154,0,0,0,0,0,0,1492760,346428,701926,0,1866,1046,4144,8500,50086,2474648,824,0,0,0,853698,727584,223682,164736,131346,109774,163986,166308,0,0,2787628,92,510,3230,10,1105850,35670,324330,306174,279160,272580,,77460,37650.25,2787628,2787628,2773548,14826,3594,32336,362500,2541114,1209600,72776,2,80,0,2174832,0,364453.44,24,658,0,0,0,28926,1244788,1049870,197074,17548,2858,50,12,38,2787628,4056,418,39290,196382,111856,1531972,643472,13132,534,2,332,356,2012070,283790,9702,38930,0,114,2208332,3204,66,0,0,0,0,0,0,0,0,24006,30856,11672,0,0,37190,5780,7505260,757962,0,0,0,0,0,981.04,1152,386224,443286,279872,157918,405598,488838,226808,89110,63026,434,0,0
neg,6,4,0,0,0,0,0,0,0,202,1504,2040,0,0,0,1202,0,94,0,0,0,9394,7884,16268,106,0,0,0,0,10,8,0,0,0,0,0,0,0,402,3344,0,936,26,20,30,670,2064,0,0,0,0,2818,220,70,218,24,12,50,20,284,30,25670,0,2,0,0,1202,124,15142,1110,,,,16140,5.38,25670,25670,28160,15,208,2490,25540,3746,1209600,200,0,6,0,1385.28,29.76,1436.16,,,0,0,174,778,2080,396,318,0,0,0,2,6,25670,902,10,18,14,8,1142,1432,220,0,0,2,10,972,68,0,0,0,0,1570,30,72,0,0,30,114,0,0,0,0,106,0,0,60,30,24,4,1200,336,0,16,0,0,0,,,2482,1162,66,36,0,0,0,0,0,0,0,0
neg,20,22,4,12,14,0,0,0,0,4,2668,2238,0,0,0,2000,0,140,0,0,0,13152,11344,8778,276,0,0,0,0,12,10,0,0,0,0,0,0,0,0,4910,0,1164,22,20,16,24,3664,0,0,0,0,3132,388,194,360,592,118,112,14,0,0,21940,0,8,0,2,2000,110,7902,824,,,,8660,20.8,21940,21940,23788,27,0,2128,21800,4932,1209600,190,0,4,0,2263.68,0,1549.44,0,12,0,0,0,1180,3352,328,34,16,0,0,0,6,21940,1152,18,6,438,150,588,1752,794,12,0,8,114,1308,280,0,0,0,0,2462,16,104,0,0,0,0,0,0,0,0,126,0,0,500,290,44,16,3540,438,0,8,0,0,0,64.26,24,2736,1448,200,162,204,64,32,64,0,0,0,0
neg,14324,252,242,0,0,0,0,0,133612,1297636,517054,46266,3072,0,0,778102,0,72,0,24296,37590,1687762,1395632,794868,284012,0,0,0,0,392,222,0,0,0,0,0,834,1479630,429316,87860,0,1688,938,1756,6130,10212,1614602,352986,9138,190,0,1386948,303274,96260,58940,42738,29620,21118,15538,7670,35534,2507116,156,32,100,2,778102,31116,508900,285682,384900,377820,,29720,14324.68,2507116,2507116,2496426,5243,186,7288,85020,1998282,1209600,99186,2,144,0,1134124.8,623725.44,238257.6,108,434,0,9764,513796,772124,458728,162526,57024,15306,6214,2158,26,30,2507116,2500,170,168010,660972,149404,730654,279432,6424,74,0,292,354,1148150,92562,0,238,0,0,1153830,6118,588,0,0,210,636674,0,0,0,0,15158,6974,2146,4255966,524654,97882,14030,3894680,390226,2442320,13550,0,0,0,575.76,512,884366,500924,241436,78906,111774,41966,24662,111382,2224,0,0,0
pos,954604,,2648,,,0,6648,549374,7823680,19380030,23545214,6303762,387668,20644,0,21412504,53520,96,,3287840,5537856,42995592,40524774,13545706,5236038,,0,0,0,,,0,0,0,0,0,0,38068,22210336,35761112,7504,324834,180924,288578,623982,36419484,20179216,2,0,0,0,9786750,18593378,11238222,6940226,3893966,2384632,1572386,2071282,1308934,227244,59842136,,,,,21412504,656086,4645078,8875714,305000,262460,240920,115280,954603.39,59842136,59842136,60638362,440616,,,445840,58017020,1209600,,472,242,0,49444089.6,0,8561554.56,5580,19814,12676,1640768,9253440,21540038,19358404,5728046,395064,80432,8114,38,284,,59842136,54884,10576,3927626,3395440,11790116,38569464,268910,4,0,0,2948,13238,42435324,17625844,66,40962,0,0,43540552,,,,,,,,,,,361200,,,,,,,,,,,,,,18778.72,23922,8803492,7450624,4603646,1929338,5005034,7263014,17992690,4809730,159428,24,,
neg,87896,,,0,0,0,0,0,0,36270,1076444,3822726,974604,4996,0,1967090,0,0,,1078,2342,4992612,4384460,1359638,465012,0,0,0,0,0,0,0,0,0,0,0,111816,2462192,3222468,118564,0,5998,2542,3344,5902,1407204,4445968,44074,8,0,0,2712346,863590,453248,355492,319410,364312,636638,209998,6,0,6354642,90,146,432,98,1967090,79736,738206,615350,214620,247980,199460,82820,87896.68,6354642,6354642,,36391,1129080,,289360,,1209600,0,,,,5215112.64,0,691612.8,,,0,0,7384,420484,2438408,2706502,299606,36206,6364,86,,0,6354642,7714,1358,301266,269718,364858,3992148,925482,52450,46,0,,,,,,,,,,4576,500,,,,,,,,,39264,119686,22176,0,0,286434,42986,7124080,4689528,0,0,0,0,,,,731090,1159090,825170,441054,989384,863836,514382,220104,169742,1188,0,0
neg,667440,0,,0,0,1266,68,6,2,1347692,9451958,22882462,8390714,608386,24264,22737276,84982,590,,1932,7940,32157762,23617250,12814426,7689808,0,0,904,0,0,0,0,0,0,0,0,64710,17193508,22523544,2925056,0,53796,56466,132462,329910,23794394,18339624,156,8,2,0,16236856,6311382,2739620,2313028,2112444,2341278,3945324,5841006,830670,35210,44978804,912,1206,4170,4396,22737276,1116560,4295104,8461946,356100,333460,262860,32460,667439.86,44978804,44978804,44307500,319732,2758930,,140700,42706818,1209600,0,,,,34857915.84,606037.44,7184616,,,0,0,27214,2510864,16517330,18453754,4489616,639876,66052,2112,,0,44978804,34996,7152,4122838,3948946,4063394,26267422,4227394,34656,20,0,,,,,,,,,,39980,1510,,,,,,,,,884660,752814,131708,0,0,1039568,178042,38480840,8243888,0,0,0,0,,,,8061276,7256556,3745754,1884730,3931276,3507330,3400362,2720222,6979402,1219910,0,0
