class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,2,0,2,2,0,0,0,0,6,866,5134,0,0,0,2230,0,32,0,0,0,11680,10096,12538,10,0,0,0,0,12,0,0,0,0,0,0,0,0,0,6006,0,1104,10,16,6,34,4836,0,0,0,0,4554,444,100,222,520,86,72,8,0,0,24232,0,6,0,0,2230,138,11150,1312,,,,12400,9.49,24232,24232,24936,26,0,2316,24080,6034,1209600,318,0,4,0,2694.72,213.12,2084.16,0,16,0,0,0,272,5272,424,38,0,0,0,0,6,24232,1092,16,10,6,598,1402,1960,890,32,0,0,0,2414,184,0,0,0,0,2934,26,52,0,0,0,24,40,500,0,0,112,0,0,548,134,84,28,0,0,9698,8,0,0,0,88.48,42,3480,2264,88,42,54,78,0,0,0,0,0,0
neg,120458,290,262,0,0,0,0,0,0,74518,3031346,3067368,310964,20770,256,2822612,0,0,0,0,0,5758052,4903036,1077186,733678,0,0,0,0,298,98,0,0,0,0,0,364002,5338772,802448,0,0,3292,1392,1812,114144,4792232,1592156,194,0,0,0,1415196,1687086,620962,551846,492500,441186,525210,739854,31382,0,6836126,20,322,534,14,2822612,77132,583454,488138,208740,170180,185580,119700,120457.09,6836126,6836126,6834086,50047,1552,70884,777420,6505222,1209600,201966,4,332,0,5946858.24,0,554640.96,0,0,0,0,1330,1178456,3103948,2062352,135966,18180,4816,174,2,12,6836126,8026,1060,83040,213622,243598,4022050,1908484,25270,72,0,770,228,5884672,50782,0,306,0,8,6031568,3432,230,0,0,0,0,0,0,0,0,43766,146570,50908,0,0,129382,29260,15588060,1596144,0,0,0,0,825800,2246.18,2240,602000,897868,657378,309002,622532,541298,581648,590040,1594398,109058,0,0
neg,14496,,,,,0,0,0,108916,679942,139164,17938,2078,2418,0,408052,0,0,,44890,62278,823484,796572,541762,55124,,0,0,0,,,0,0,0,0,0,15686,28062,489266,417442,0,6728,1688,2822,4762,496786,375842,60280,1548,0,0,323510,193052,131694,86924,55938,46112,29236,20186,10006,53798,1410398,,,,,408052,9036,444356,95524,,,,,14495.71,1410398,1410398,,5687,,,,,,,,,,762955.2,0,197926.08,48,150,0,2816,253204,242164,126616,225602,91860,7610,554,30,,,1410398,4948,214,55054,47100,55726,318802,450448,17760,404,0,56,364,684708,306792,114,26,0,0,700866,,,,,,,,,,,5168,,,,,,,,,,,,,,,572,205628,143998,66514,27670,44116,65200,135514,260802,1014,0,,
neg,40092,220,214,0,0,0,0,0,0,1710,302154,1466456,435394,19866,774,1072430,7166,0,0,0,0,1780398,1320620,507288,422784,0,0,360,0,510,242,0,0,0,0,0,68738,2105536,52078,2,0,1736,1230,1126,123712,1661782,435508,1260,0,0,0,530586,539338,158476,125024,105926,99290,164124,503590,0,0,2287974,2,6,22,8,1072430,43564,234564,271536,287900,,,216040,40091.31,2287974,2287974,2286588,19515,1552,104698,1074800,2226354,1209600,76692,2,28,0,1986098.88,0,238170.24,0,0,0,0,0,7468,564092,1128020,486278,35394,4572,530,1188,1212,2287974,2704,434,28366,135636,78474,1208248,761638,10686,168,0,356,608,1955840,36,0,15902,0,46,1997070,1118,278,0,0,0,0,0,0,0,0,25514,34510,7804,0,0,101906,18126,28760,7648,0,0,0,0,91320,910.68,790,253608,291148,221986,109400,214022,179024,205840,210750,526650,13926,0,0
neg,47940,118,108,0,0,0,0,0,0,260872,1227868,1019340,360226,10208,1684,1335022,0,0,0,3178,5036,2612146,2328768,395124,240954,0,0,0,0,138,44,0,0,0,0,0,139460,985066,1335582,420090,0,1574,406,602,49048,1723420,1105118,30,0,0,0,822656,854882,299260,218338,163718,130328,154640,232416,3960,0,3010874,10,14,222,0,1335022,37226,228832,165006,128580,209720,,52340,47940.72,3010874,3010874,3013722,17700,164,56196,586880,2880198,1209600,77504,0,76,0,2581923.84,0,296665.92,0,0,0,0,39476,771168,1068340,818582,170466,10072,2000,94,810,828,3010874,3546,426,133626,129702,171422,2221664,212160,7630,22,0,186,140,2574062,39230,0,3178,0,30,2593992,1584,216,0,0,0,0,0,0,0,0,17740,33812,7612,0,0,99698,14972,48600,5602,0,0,0,0,8262790,1141.82,1082,316888,364234,341820,208692,478030,530370,329496,159112,151556,0,0,0
neg,28930,2130706432,722,0,0,0,0,0,0,29282,596544,991272,101738,4032,0,772664,0,0,0,0,0,1622188,1436396,443278,144706,0,0,0,0,968,1640,0,0,0,0,0,2738,952296,510512,257322,0,1534,958,2810,31044,1106816,579670,36,0,0,0,504824,592114,168826,111704,79212,61114,65506,139040,528,0,2065988,258,484,598,6,772664,23056,342382,100314,235560,,,203620,28930.18,2065988,2065988,2069224,9881,6244,83260,850860,1722868,1209600,58652,2,74,0,1533034.56,0,188185.92,0,0,0,0,0,205420,762084,655932,87816,9546,2010,60,300,308,2065988,3008,372,14850,123092,57484,687418,813566,22738,340,0,750,2852,1366986,156598,0,22508,0,22,1544092,1372,336,0,0,0,0,0,0,0,0,12250,28900,11314,0,0,53100,9384,5087980,526902,0,0,0,0,27930200,969.2,934,203302,283212,160024,82244,181414,176904,227874,165182,238272,4440,0,0
neg,40700,668,626,0,0,0,0,0,0,1108,121348,1723974,804666,71838,1746,1124880,0,0,0,0,0,2426786,2058492,525226,308788,0,0,0,0,2326,404,0,0,0,0,0,136538,1288200,1122062,177880,0,3878,2008,2360,56098,2068702,591622,12,0,0,0,935138,645822,265352,196070,147726,116686,178054,239832,0,0,2952692,142,76,626,6,1124880,31212,280920,241906,189000,240180,,90080,40700.12,2952692,2952692,2951144,18599,15598,49128,526220,2724680,1209600,90584,2,74,0,2339825.28,0,381435.84,0,0,0,0,0,6324,631226,1406954,631104,42796,6014,262,10,16,2952692,5684,614,63996,213870,117036,1626152,684760,12456,112,0,958,1088,2295586,148964,0,39282,0,16,2360556,1950,210,0,0,0,0,0,0,0,0,19586,18370,10064,0,0,53956,11978,7584240,862944,0,0,0,0,13177670,1092.66,1254,402714,547494,321686,146804,285114,364566,276560,171136,205140,3466,0,0
neg,39516,2130706432,280,0,0,0,0,0,0,1386,380716,1724370,289026,2010,0,1054374,0,0,0,0,0,2248562,2036750,275804,158800,0,0,0,0,324,104,0,0,0,0,0,171018,519252,1033210,674028,0,1356,186,492,798,35358,2359124,194,0,0,0,715354,598258,263660,200574,159958,151174,297792,10738,0,0,2525020,0,14,10,4,1054374,22648,151696,123454,118000,143380,,9140,39516.51,2525020,2525020,2532230,12143,160294,7210,98760,2397508,1209600,74926,2,60,0,2067368.64,0,327650.88,0,326,0,0,0,63002,841614,1104686,346228,33994,7266,718,1436,1450,2525020,4028,538,7260,267926,119906,1430312,565914,1624,0,0,360,274,1919446,14,66,14060,0,26,2086522,2238,218,0,0,0,0,0,0,0,0,13084,26100,9822,0,0,52320,11062,4108900,761474,0,0,0,0,0,880.16,1220,346086,405922,206476,95294,212164,221592,264378,211706,418416,15474,0,0
neg,93816,,,,,0,0,0,2420,930112,3350050,1273488,127440,2258,0,,,,,,,,3866580,,574916,,,,,,,0,0,0,0,0,0,0,530190,5155578,0,4094,222,518,1212,16810,5662908,4,0,0,0,1306440,2338368,1507076,262988,115954,59856,38616,37410,17428,1632,,,,,,,,373858,1022964,,,,,93816.09,,,,27054,,,,,,,,,,4782486.72,0,899809.92,,,0,14,297416,2779796,2083154,478244,42806,4244,94,0,,,,6082,1282,755502,208230,612020,4092316,10336,0,0,0,442,6048,4330346,1343434,0,10248,0,0,4393800,,,,,,,,,,,,,,,,,,,,,,,,,,,938074,835594,347832,156722,242588,423952,584680,2147754,8572,0,,
neg,0,0,0,0,0,0,0,0,0,10,310,994,0,0,0,170,0,34,0,0,0,6708,5686,2774,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,0,1010,0,6,4,4,290,0,0,0,0,478,44,76,130,8,8,88,256,204,22,9486,0,0,0,0,170,46,2542,224,1310700,1310700,1310700,2700,0.77,9486,9486,10988,17,0,910,9340,1314,1209600,2,0,0,0,27.84,6.72,276.48,,,0,0,0,308,286,720,0,0,0,0,0,6,9486,1002,2,6,2,2,300,0,0,0,0,0,0,116,0,0,0,0,0,178,6,76,0,0,0,70,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1262,52,0,0,0,0,0,0,0,0,0,0
neg,61204,132,116,0,0,0,0,0,0,4270,773000,2694896,237276,6620,280,1656038,0,0,0,0,0,3336914,2847590,803188,396926,0,0,0,0,144,34,0,0,0,0,0,198804,2427910,841620,248008,0,3626,2682,5830,32406,2137978,1533810,10,0,0,0,1297414,805492,392086,327202,285900,256466,273250,78532,0,0,4141148,78,134,92,2,1656038,48564,546468,247936,198260,230200,289220,75160,61204.06,4141148,4141148,4131658,23098,2146,45570,499740,3716342,1209600,89322,0,142,0,3397875.84,0,315774.72,0,0,0,0,0,172876,1839348,1574696,111266,13512,4444,200,32,48,4141148,5070,654,52142,146302,119414,2569784,796276,26574,126,0,178,176,3366376,41178,16,1454,0,0,3428806,2092,162,0,0,0,0,0,0,0,0,29062,53332,10570,0,0,115924,17688,111460,16222,0,0,0,0,1204060,1337.52,1544,341144,622256,470536,260024,576604,528582,420702,251138,244596,760,0,0
neg,41396,140,126,0,0,0,0,0,0,86888,987382,1290550,355732,20006,4,1201006,0,0,0,682,1182,2527212,2244230,471222,222818,0,0,0,0,194,52,0,0,0,0,0,157356,998538,1107876,476792,0,2152,1060,1550,22236,1522484,1188244,2836,0,0,0,931400,685060,237208,200058,166146,142050,186186,192040,414,0,2999794,310,324,450,4,1201006,31912,307480,162406,189620,220220,,54780,41396.39,2999794,2999794,3002468,17359,17980,53516,573660,2740562,1209600,82124,0,56,0,2409091.2,0,329295.36,0,0,0,0,5570,363934,1119476,1068796,166860,13040,2812,74,126,132,2999794,4458,696,26534,210910,107964,1432048,930210,27612,130,0,288,148,1711032,76694,0,10460,0,10,2430354,1952,134,0,0,0,0,0,0,0,0,16976,41948,7182,0,0,91290,12546,1956200,340682,0,0,0,0,2105290,1381.48,1406,352606,541048,370384,190136,381518,361124,209104,112922,195328,26392,0,0
neg,844,2130706432,12,0,0,0,0,0,140,38670,75256,17912,0,0,0,47488,0,0,0,2188,3342,118860,98512,65124,11150,0,0,0,0,2,62,0,0,0,0,0,0,0,11480,120498,0,422,34,48,962,78,5544,124590,216,84,0,98000,15504,7292,3628,2344,1834,1510,838,372,656,186296,150,8,214,0,47488,1532,39804,24568,,,,64080,843.75,186296,186296,182714,385,0,17760,185120,132614,1209600,2880,2,18,0,53096.64,44642.88,33581.76,10,98,0,0,6250,60344,55772,6238,3296,68,10,0,12,18,186296,1664,120,1968,11888,12382,42216,56718,4972,50,0,12,130,56848,20994,0,28,0,0,57986,332,170,0,0,1670,51452,0,0,0,0,1446,300,102,0,0,1560,276,143800,14388,0,0,4,24,0,3.66,286,80450,13582,5872,3056,9788,12248,3870,3106,6,0,0,0
neg,59396,424,366,0,0,0,0,0,4836,477428,2400458,733532,40670,318,0,1606736,0,0,0,5924,10546,3376668,3024166,430808,269124,0,0,0,0,182,64,0,0,0,0,0,324358,1451732,718862,1162290,0,2890,496,954,17056,1221176,2394516,20154,0,0,0,838366,1249978,545266,340062,211432,144212,173046,154516,364,0,3814452,44,348,250,16,1606736,35402,215578,213494,137060,118780,147860,17980,59396.23,3814452,3814452,3796526,22423,2706,11904,175540,3657242,1209600,103430,2,122,0,3452256.96,0,201610.56,0,0,0,0,137662,1501608,1563512,398352,44792,9350,1890,76,86,90,3814452,5584,824,18284,97368,88776,2501682,891064,53456,204,0,456,202,3117266,73968,0,37188,0,52,3485112,2406,314,0,0,0,0,0,0,0,0,20428,100034,13084,0,0,104124,13420,1000100,117332,113766,41570,0,0,38841190,1811.64,2132,229050,591706,685206,378598,672912,479012,303000,168138,148398,1222,0,0
neg,16208,0,,0,0,0,0,0,0,1328,83164,689054,339184,502,0,585578,1258,192,,0,0,1027492,920668,184936,74702,0,0,0,0,0,0,0,0,0,0,0,0,515530,596434,1268,0,2432,790,1298,1868,61430,1044404,1010,0,0,0,526966,160118,86496,57000,41340,73888,157288,10136,0,0,1212798,32,50,210,34,585578,10708,86478,96504,0,0,0,180800,16207.41,1212798,1212798,,7019,77044,,1208360,,1209600,0,,,,979699.2,0,128817.6,,,0,0,0,57042,279268,703196,64036,7960,1664,66,,0,1212798,2656,254,56828,51980,102192,822474,75002,1846,0,0,,,,,,,,,,224,42,,,,,,,,,7254,3512,744,0,0,12468,1880,1126280,156536,0,0,0,0,,,,137888,207064,161404,91038,267166,162416,46704,20994,18428,130,0,0
neg,199818,2130706432,4018,0,0,0,0,0,0,44968,446196,7010192,5689954,415096,4016,5664452,0,0,0,0,0,13254594,12169742,1473034,865218,0,0,0,0,3644,1056,0,0,0,0,0,135652,1116660,10012132,2345978,0,6924,3626,9416,1348368,11541892,700130,66,0,0,0,4439116,3183526,1790544,1391478,928582,778872,1073940,24364,0,0,14729808,0,2530,378,66,5664452,138488,863624,605734,114600,120700,116920,28520,199818.13,14729808,14729808,14704304,64210,71608,6528,183820,13610422,1209600,521534,4,248,0,11186622.72,0,2400655.68,0,0,0,0,0,149826,1814702,5674946,5463078,457964,45664,4242,496,724,14729808,17288,2190,42944,1764806,898644,9913930,963096,7524,0,0,6286,2564,10918366,629598,0,16922,0,26,11257112,11338,366,0,0,0,0,0,0,0,0,70242,124478,55032,0,0,362106,84452,34124220,3620150,0,0,0,0,8573690,4542.46,5026,2510228,2378582,1516100,698884,1368360,1270750,1313220,2017020,535624,1654,0,0
neg,38680,386,562,0,0,0,0,0,0,57724,1830090,1223452,163122,8886,326,1583224,19942,0,0,696,1118,2543264,1817438,1084050,605758,0,0,1900,0,1134,84,0,0,0,0,0,18370,2265436,264464,735330,0,4812,3616,12740,30108,1389408,1834452,8460,4,0,0,1154798,990220,412970,203566,130366,112920,148386,122108,8266,0,3628748,40,870,410,24,1583224,59018,393054,680794,362300,376360,,333160,38679.19,3628748,3628748,3571556,17754,149222,110792,1198480,3283600,1209600,75696,0,144,0,2756491.2,0,524586.24,0,0,0,0,12056,630978,1775976,775970,76698,10252,1586,84,50,28,3628748,6816,956,48190,223206,175780,1766332,1026732,35436,150,2,946,572,842456,66400,250,103216,0,40,2826028,2430,134,0,0,0,0,0,0,0,0,34902,39500,5102,0,0,48242,5676,4214040,832146,2090,31762,0,0,150610,2118.78,2406,557874,777230,771418,395998,591464,183156,6230,84,146,0,0,0
neg,1990,0,,0,0,0,0,0,0,190,8758,97932,8436,0,0,54910,0,64,0,0,0,126282,118832,10706,2998,0,0,0,0,0,0,0,0,0,0,0,4686,82130,2784,25716,0,1844,242,484,1358,40010,71342,36,0,0,0,57508,36180,11296,6888,2312,438,622,72,0,0,137030,336,796,108,2,54910,890,4682,5968,,,,10240,1990.17,137030,137030,136780,457,2958,13440,136460,115316,1209600,0,,,,102818.88,0,10713.6,,,0,0,0,450,52946,59710,1986,200,24,0,,0,137030,1676,24,3730,2864,6132,91884,8484,522,0,0,,,,,,,,,,134,26,0,0,0,0,0,0,0,0,612,482,136,0,0,2486,406,163280,17614,0,0,0,0,990180,,,13242,11142,5930,2890,5810,76122,164,6,10,0,0,0
neg,1982,2130706432,62,0,0,0,0,0,0,230,68482,99850,3098,0,0,54302,0,0,0,0,0,176188,154082,30520,11762,0,0,0,0,56,20,0,0,0,0,0,2072,144966,9138,15484,0,302,114,168,294,14806,155936,40,0,0,0,109074,47370,10134,3440,1144,300,140,58,0,0,206812,28,12,42,0,54302,2126,6366,24066,,,,29600,1981.94,206812,206812,205414,445,150,20072,205700,171660,1209600,6300,2,22,0,130473.6,0,40836.48,0,0,0,0,0,34748,98356,35710,2328,482,36,0,4,12,206812,674,94,1650,33108,12116,40054,79308,4494,162,0,160,84,132044,28,0,68,0,20,133984,288,66,0,0,0,0,0,0,0,0,1326,994,782,0,0,4002,740,83080,8464,0,0,0,0,857990,220.28,240,44146,37584,12374,6894,34322,28096,7418,794,32,0,0,0
neg,272,58,38,0,0,0,0,0,2340,21640,6192,1334,0,0,0,9810,0,0,0,1434,2618,19956,16812,9170,1332,4,0,0,0,64,148,0,0,0,0,0,0,0,586,30920,0,1424,24,42,48,1162,28806,0,0,0,0,16540,11434,2246,588,108,78,302,210,0,0,30604,2,14,22,0,9810,380,4206,4718,,,,8560,272.81,30604,30604,45986,96,0,2808,30160,31506,1209600,1436,0,12,0,18827.52,1.92,11613.12,0,42,0,2026,18492,8866,1328,794,0,0,0,0,24,30,30604,1262,44,56,638,584,3356,22368,2682,516,0,48,188,17500,2572,0,0,0,0,20316,158,112,0,0,0,2,0,0,0,0,412,0,0,6382,2878,420,158,1460,148,9638,14,0,0,0,372.88,170,13514,6624,1482,418,568,436,514,7950,0,0,0,0
neg,127730,1430,1206,0,0,0,0,0,0,94240,2158254,4575842,1123468,17392,0,4006986,1066,0,0,522,1156,7009292,6151238,1354142,701498,0,0,0,0,1982,164,0,0,0,0,0,296118,3037046,4014968,621064,0,5394,2272,6248,9800,92734,7851506,1240,2,0,0,3085896,1844300,993702,910244,698038,388474,48542,0,0,0,8365326,0,82,334,8,4006986,119950,677462,668128,126060,217460,216720,134160,127729.14,8365326,8365326,8323718,41232,24360,96684,1090900,7969196,1209600,191488,0,206,0,7035999.36,0,926438.4,18,958,0,0,9850,915092,3513450,2949214,542896,32592,5768,334,20,140,8365326,10438,1450,159556,438858,398380,5682016,1248134,30122,242,0,1408,206,6520876,66394,0,14812,0,0,7121566,5828,1920,0,0,0,0,0,0,0,0,61562,92308,24852,0,0,244378,42536,1802200,263618,0,0,0,0,8618250,3429.04,3262,987074,992190,962150,672542,1759016,1268548,748936,311098,265850,1792,0,0
neg,30940,590,578,0,0,0,0,0,0,578,179064,1716666,154358,6778,44,893788,0,0,0,0,0,1779790,1492148,348232,254258,0,0,0,0,410,180,0,0,0,0,0,1506,89968,423028,1542986,0,1260,618,742,24656,1109302,914548,6362,0,0,0,611944,581364,189236,127400,94144,79674,117480,233810,22436,0,2128350,34,164,170,16,893788,29220,195858,149746,169860,,,174440,30940.74,2128350,2128350,2125276,14529,246,89258,914620,2057488,1209600,74902,0,66,0,1804199.04,0,251936.64,0,0,0,0,0,47570,896960,994352,108546,8096,1800,164,10,16,2128350,2658,380,15612,102208,71474,1214226,630750,19798,382,0,758,440,1793824,34676,0,506,0,16,1817784,1438,248,0,0,0,0,0,0,0,0,16244,36190,7296,0,0,76214,12826,69080,10470,727540,3912,0,0,940780,789.92,812,261804,384760,270368,157954,358748,331720,161696,72900,57312,226,0,0
neg,160254,2130706432,636,0,0,0,0,0,0,203258,4444550,5232498,866618,62702,6678,4396608,0,0,0,1078,2004,9908006,8807234,1546876,880222,0,0,0,0,910,422,0,0,0,0,0,197048,6343018,1637956,2638282,0,5722,1266,2806,92954,4754798,5937792,20966,0,0,0,3466530,3042856,1145726,862264,659916,523002,562326,549736,3948,0,11457780,42,24,406,58,4396608,106258,898012,643288,155940,162600,156480,63600,160254.99,11457780,11457780,11425360,62796,11202,43208,545620,10816304,1209600,305512,2,144,0,9406429.44,0,1401215.04,0,0,0,0,26264,2052502,5523878,2804704,370006,33884,4966,100,0,0,11457780,15204,1934,391204,614414,398194,7331548,1986348,77158,300,0,1024,1892,9008170,219432,0,770,0,20,9608742,9028,340,0,0,0,0,0,0,0,0,62676,102994,75458,0,0,150078,29294,42183720,4253218,0,0,0,0,255000,4027.04,4366,1490316,1853152,1400830,792832,1893960,2238368,859466,213810,73564,6,0,0
neg,84476,190,188,0,0,0,0,0,0,8926,1007404,2753486,1247938,72224,3544,2160750,0,0,0,0,0,4816622,4339634,1159998,381028,0,0,0,0,208,244,0,0,0,0,0,97382,1872514,2936062,187564,0,4556,1548,2058,12482,3171794,1900952,130,2,0,0,1609548,1353042,405116,314312,266650,253942,465750,425146,16,0,5978232,64,72,218,72,2160750,48186,804370,353842,200220,234260,265940,162300,84475.01,5978232,5978232,5914840,34412,908,105954,1123560,5093522,1209600,132084,2,112,0,4374603.84,0,713386.56,0,0,0,0,10,389574,2001946,2129992,533694,32278,5900,128,158,162,5978232,9592,976,256490,328440,371574,3441968,666168,18238,74,2,388,824,4461250,207794,0,138,0,36,4470594,3550,212,0,0,0,0,0,0,0,0,31074,79902,29680,0,0,126432,23646,9238600,932214,0,0,0,0,304680,2026.06,2288,755582,715944,518130,270476,569994,515192,473244,423648,780526,70786,0,0
neg,61100,0,,0,0,0,0,0,0,234,179100,3073178,1006570,55280,1516,2134442,0,0,0,0,0,3868308,3509516,629244,310316,0,0,0,0,0,0,0,0,0,0,0,4554,1221486,2465332,624506,0,1734,642,966,28382,2976822,1307324,8,0,0,0,1877082,836658,399868,372646,336462,265324,217312,10526,0,0,4498026,806,114,812,10,2134442,59266,339516,285672,185680,153240,182400,100260,61099.81,4498026,4498026,4478534,23633,47598,80540,862040,4315878,1209600,0,,,,3673872,0,639135.36,0,0,0,0,0,338,1026996,2658994,597928,27300,4154,168,,0,4498026,4306,462,66642,420448,216312,2871902,727144,8610,52,0,,,,,,,,,,2350,64,0,0,0,0,0,0,0,0,26596,73544,12742,0,0,154208,20354,10116780,1202496,0,0,0,0,1661320,1138.24,1144,653524,847308,615478,326518,717090,621440,335492,118982,78944,1102,0,0
neg,12,28,20,0,0,0,0,0,0,4,2334,2090,0,0,0,1264,0,0,0,0,0,9638,8124,3650,672,0,0,0,0,2,38,0,0,0,0,0,0,0,0,4428,0,36,0,22,610,332,2486,942,0,0,0,2894,538,140,108,52,26,20,356,114,180,13292,4,4,0,0,1264,92,2606,1034,,,,3560,12.11,13292,13292,15076,21,6,1294,13200,4456,1209600,308,2,6,0,1794.24,0,1726.08,4,20,0,0,0,1310,2344,214,560,0,0,0,0,30,13292,932,8,12,228,170,974,1814,290,0,0,24,70,1956,34,0,0,0,0,2040,34,76,0,0,0,0,0,0,0,0,90,0,0,0,0,102,28,5680,554,0,48,0,0,0,0.84,534,2692,1352,276,48,40,20,0,0,0,0,0,0
neg,32896,2130706432,900,0,0,0,0,0,0,130,109056,1653934,532130,44042,9642,975528,0,0,0,0,0,2119746,1807648,639072,254112,0,0,45846,0,1726,274,0,0,0,0,0,21534,486656,537350,1303394,0,2970,2840,4198,284634,1680474,373186,628,4,0,0,670578,600604,276456,211168,135374,119284,110294,205872,19294,10,2759356,300,446,914,20,975528,28504,453056,183658,219280,346520,,67600,32895.08,2759356,2759356,2737606,19145,54,29834,333860,2348934,1209600,64476,2,66,0,1999897.92,0,346789.44,54,708,0,0,0,3914,322228,1078454,869108,69864,4750,616,6,14,2759356,2450,596,78076,176548,1588712,501264,1288,0,0,0,788,402,1992460,128470,0,1848,0,10,2029662,1360,152,0,0,0,0,0,0,0,0,17080,24708,13088,5971630,818036,42372,6762,9779680,990364,2040978,1902,0,0,1892330,1281.4,1210,357540,367068,339468,213058,897114,170440,3606,578,62,0,0,0
neg,42656,140,114,0,0,0,0,0,0,280,226260,1679368,1388034,280406,4222,1614792,0,60,0,0,0,3327930,3069796,485814,216790,0,0,0,0,338,124,0,0,0,0,0,44738,1002150,1233474,1298208,0,4372,4046,5838,338692,2693782,531616,224,0,0,0,1737312,630218,270342,205872,163584,138088,151808,280728,618,0,3814074,300,148,520,6,1614792,41778,298586,186638,206460,103480,154960,16900,42655.46,3814074,3814074,3824380,19664,4706,15986,180120,3578570,1209600,80446,0,74,0,2365560.96,0,1209838.08,0,0,0,0,0,44262,531434,1751230,1201830,45756,3908,150,180,430,3814074,4610,366,80680,788256,217884,1641912,835024,9696,142,0,230,308,2357174,70798,0,18106,0,0,2391370,1690,240,0,0,0,0,0,0,0,0,19336,37680,8304,0,0,64482,26968,26700,12838,0,0,0,0,13468860,1225.32,912,1229612,430092,350012,180472,372256,376688,268896,179856,188634,2052,0,0
neg,2290,0,,0,0,0,0,0,0,140,34766,98248,190,0,0,61786,0,44,0,0,0,169528,163496,11436,3836,0,0,0,0,0,0,0,0,0,0,0,5302,69178,32684,26180,0,2178,112,128,196,8060,122670,0,0,0,0,72382,45166,11080,3340,564,284,518,10,0,0,180984,0,0,92,100,61786,1202,6418,4920,,,,11160,2290.26,180984,180984,182502,421,8950,17982,180660,133344,1209600,0,,,,123837.12,0,7358.4,,,0,0,0,13396,91422,27124,948,352,102,0,,0,180984,2128,24,3896,7980,9746,93206,15624,734,6,0,,,,,,,,,,106,42,0,0,0,0,0,0,0,0,508,714,168,0,0,5694,1022,318680,41014,0,0,0,0,1290270,,,10232,15744,13194,7502,19310,67118,244,0,0,0,0,0
neg,282,36,28,0,0,0,0,0,0,0,0,0,0,0,0,20454,0,0,0,1612,4100,46174,38510,18084,3578,0,0,0,0,60,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65984,20,32,16,0,20454,794,8508,9492,,,,17180,282.57,65984,65984,212,0,14,6196,65020,0,1209600,1588,2,14,0,26988.48,0,18576.96,0,0,0,0,0,0,0,0,0,0,0,0,0,32,65984,0,0,0,0,0,0,0,0,0,0,12,76,28756,354,0,214,0,0,30194,382,226,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,15890,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,752474,0,,0,0,0,0,0,15616,2659124,23676894,20802878,2167414,9194,0,23721914,0,0,0,27642,49876,42983800,36668320,12552176,5159612,0,0,0,0,0,0,0,0,0,0,0,8286424,31713578,9283944,47174,0,751220,484608,505498,406466,11491138,35310168,381958,58,6,0,21139784,5064340,3775202,3051988,2704378,3101716,4596272,4939528,949214,8698,55576254,270,322,1670,396,23721914,757642,8832816,3685498,300380,358160,365440,224940,752474.23,55576254,55576254,54611226,365541,7226954,12240,1007520,49331120,1209600,0,,,,45901663.68,0,3372232.32,0,0,0,796,409038,10454504,25055518,11967850,1248978,163162,30680,594,,0,55576254,42088,11414,1426356,1630692,5469606,37541146,3153880,55938,0,0,,,,,,,,,,39694,672,0,0,0,0,0,0,0,0,483884,1067390,188350,0,0,2068290,283316,85597600,18901218,0,0,0,0,547176920,21375.1,29862,3542146,11628814,8565688,4384946,8510490,5283656,3272658,1738898,2345830,57994,0,0
