class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40992,222,164,0,0,0,0,0,0,1564,254752,2299888,696414,59456,1364,1574704,0,0,0,0,0,2715194,2204258,919246,414214,0,0,0,0,428,100,0,0,0,0,0,121430,1328092,1336342,527574,0,5186,3366,3360,6290,62562,3211818,20856,0,0,0,1650310,540874,240688,177738,169240,468920,65668,0,0,0,3635370,0,0,206,4,1574704,55794,433258,480658,276860,368780,,264460,40991.4,3635370,3635370,3609296,18014,119628,112892,1207120,3313438,1209600,93092,0,300,0,2617199.04,0,691949.76,6,1034,0,0,0,6136,644254,1740154,833980,75332,12094,1488,838,842,3635370,8022,970,101520,449580,184260,1814514,728834,25628,110,0,320,248,1481518,43698,76,14436,0,0,2669312,3120,124,0,0,0,0,0,0,0,0,34022,40716,8354,0,0,107982,20718,1459760,591540,0,0,0,0,39991320,1639.34,2020,729440,689304,393982,229664,543796,466992,215698,40798,3764,0,0,0
neg,40916,1448,1266,0,0,0,0,0,0,1282,452776,3371170,965998,19358,0,2221194,0,54,0,0,0,4097910,3431170,1124198,525538,0,0,0,0,5962,1740,0,0,0,0,0,616,138766,48408,4622794,0,6936,10210,9390,59840,2252872,2471096,240,0,0,0,2722078,1198008,441312,199156,112382,105714,31934,0,0,0,5223418,0,28,2604,4,2221194,92332,379668,739672,285740,261440,230080,86540,40915.73,5223418,5223418,5173812,15198,4528,24956,370880,4810584,1209600,134894,0,374,0,3003114.24,0,1803218.88,0,0,0,0,0,74276,1949756,2188874,553504,37054,6758,362,40,50,5223418,9866,1158,19248,1001864,584054,2061016,1100770,32458,150,0,2106,4362,2906206,498968,78,538,0,0,3082356,6468,1028,0,0,0,0,0,0,0,0,45342,11292,3596,0,0,102394,26588,282900,40080,0,0,0,0,915730,2438.86,2806,1888438,966340,568234,294868,713478,378088,1042,86,10,0,0,0
pos,1336214,,,,,0,0,0,15762,1932608,30151798,48567406,7667414,86246,96,5358556,142868,0,0,5924,20286,10416568,8559856,3779200,1574876,,0,68,0,,,0,0,0,0,1414,8963848,66134334,7747114,5574616,0,77518,74510,114660,286908,38259770,49505518,100856,1014,474,98,30687664,15302810,6521430,4995086,4530694,6287750,14858680,4801604,391650,43956,14204410,,,,,5358556,257584,1755626,2011838,240320,266620,198680,314200,1336214.6,14204410,14204410,94112412,639135,,63522,867360,88421344,1209600,,,,,77807272.32,0,10561406.4,0,0,0,0,61708,4860232,26928138,17476622,1619538,424248,652466,36398374,,,14204410,74498,13820,5157812,4558572,16402254,57520728,4604664,88942,34,0,,,,,,,,,,,,,,,,,,,,170452,,,,,,,,,,,,,,25885.5,32988,11013980,18778354,12415582,5632848,10666710,8897290,8004314,5596186,7192008,224054,,
neg,30626,,,0,0,0,0,0,0,22512,1074758,888620,75204,190,0,870956,0,0,,0,0,1689154,1415180,469826,223114,0,0,0,0,124,62,0,0,0,0,0,244544,1010700,417634,388406,0,3580,1086,1350,2176,605464,1431180,16448,0,0,0,822364,320580,146506,99366,81540,80432,193936,284704,31722,134,2159452,2324,50,1274,100,870956,33632,217188,250684,264880,0,0,200040,30626.66,2159452,2159452,,14784,14826,,944360,,1209600,72026,,,,1888113.6,0,169556.16,,,0,0,0,292572,1222942,478164,54812,10612,2136,46,,254,2159452,3402,452,62882,72662,139996,1483166,289486,9238,0,0,268,128,1355544,261242,0,195416,0,0,1716896,1270,88,,,,,,,,,19606,28662,6706,0,0,68498,8706,337020,160754,0,0,0,0,,,,187236,505222,236188,137838,353548,575580,61842,3236,560,34,0,0
neg,80464,2130706664,800,0,0,0,0,0,0,182,408122,3161130,1633928,133042,8310,2357858,0,0,0,0,0,4875394,4293188,870132,476992,0,0,0,0,1074,448,0,0,0,0,0,59130,2264450,1817234,1203900,0,1866,892,1550,4080,126470,5208368,1488,0,0,0,1781904,1461064,486042,352276,281086,266592,378744,337006,0,0,5746310,40,498,190,46,2357858,71868,571376,297856,165340,189900,206560,128100,80463.43,5746310,5746310,5744018,33382,40878,85556,896340,5344714,1209600,153944,2,122,0,4582752,0,759408.96,2,1330,0,0,0,60272,1222034,3006754,1001140,48468,5920,126,70,100,5746310,5270,638,177150,521370,197854,3417786,1002844,21644,158,0,2304,936,703596,66576,0,195676,0,12,4634238,2904,238,0,0,0,0,0,0,0,0,41616,90022,36054,0,0,185838,28336,45650980,4887130,0,0,0,0,79463470,1366.24,1442,790918,939014,753550,339338,609158,611362,747574,379380,174388,32,0,0
neg,31086,2130706432,992,0,0,0,0,0,0,2748,491862,1353688,255316,24024,786,885676,0,0,0,0,0,1792036,1430758,676930,309758,0,0,0,0,2080,404,0,0,0,0,0,0,590406,1531212,6806,0,2548,386,716,161270,1565572,397878,54,0,0,0,490978,534822,153664,108006,77500,66258,98226,596730,2240,0,2469488,48,332,358,38,885676,27528,431232,242804,244620,419740,,6940,31086.9,2469488,2469488,2466216,19552,2912,646,44840,2128424,1209600,81580,2,48,0,1897017.6,0,226578.24,0,0,0,0,0,81660,673546,1178968,175212,14266,4028,744,3962,3974,2469488,4934,536,43838,77478,81568,1425164,460746,33690,470,0,1396,1080,1890870,61586,0,136,0,56,1912592,1904,118,0,0,0,0,0,0,0,0,17768,30566,15146,0,0,54118,10798,5510140,566334,2158996,2976,0,0,1086940,1064.76,1164,241692,438182,362468,176372,355840,291256,158990,73476,30132,16,0,0
neg,368,2130706432,16,0,0,0,0,0,0,38200,32578,5300,0,0,0,6030,0,0,0,1436,1892,71876,64568,45692,5224,0,0,0,0,16,30,0,0,0,0,0,0,0,7306,68772,0,212,120,314,982,232,58866,15352,0,0,0,55856,12604,2684,1752,930,658,836,410,218,130,119080,24,10,112,0,6030,642,34232,11400,,,,45140,367.38,119080,119080,119368,205,0,11682,118540,76220,1209600,1324,2,14,0,24514.56,37870.08,12706.56,0,28,0,0,39022,20434,15342,1124,130,24,2,0,10,14,119080,1242,44,3488,9958,7342,33990,18444,1568,2,0,14,90,25846,3446,0,52,0,0,25850,134,72,0,0,0,59650,0,0,0,0,818,264,106,0,0,968,170,3260,336,0,0,0,2,0,1.56,104,52040,6046,5150,2742,5200,2642,1702,548,8,0,0,0
neg,2116,136,128,0,0,0,0,0,0,120,10920,87230,21254,326,0,45856,0,0,0,0,0,109316,95774,21184,10784,0,0,0,0,106,40,0,0,0,0,0,0,53530,66320,0,0,130,42,42,120,74370,45142,4,0,0,0,50456,48172,15878,4098,600,266,258,122,0,0,130520,0,1496,130,0,45856,1572,10328,10578,,,,20840,2115.43,130520,130520,135076,432,0,12848,130180,119850,1209600,2676,4,4,0,105354.24,0,14368.32,0,0,0,0,0,4586,77546,33818,3232,562,106,0,12,16,130520,208,28,4550,8048,2808,70312,32196,1650,50,0,270,218,106642,67968,0,4,0,14,106696,152,50,0,0,0,0,0,0,0,0,804,890,136,0,0,1270,472,280,64,0,0,0,0,1115430,71.82,82,15370,9676,3934,1906,6862,82018,74,10,0,0,0,0
pos,788218,0,,0,0,0,0,0,0,741718,14189176,30421686,6229304,96122,426,24937308,2504,118,0,5854,10320,44320690,37350302,10877060,5827298,0,0,0,0,0,0,0,0,0,0,0,636030,21491666,25811774,3738958,0,58554,31494,56152,117182,15890852,35520256,3700,178,50,10,20268852,7420008,3938294,3298454,2878488,3063980,5171684,5019776,608816,10076,55215262,996,1206,2380,1074,24937308,764876,6488196,4363776,222960,260060,226060,151320,788218.76,55215262,55215262,54419806,361697,4345160,115444,661600,51678448,1209600,0,,,,46632228.48,0,4984312.32,0,0,0,0,64170,4825914,24409706,19867680,2241218,226294,42718,728,,0,55215262,44552,8930,2447002,2198880,6340694,38516338,2062610,59414,8,0,,,,,,,,,,33748,2340,0,0,0,0,0,0,0,0,466802,768948,170994,0,0,2110264,290464,59774040,14479906,0,0,0,0,317499950,20011.06,23170,5304224,8625938,8271302,5110732,10854276,7710166,4397072,1198888,205832,0,0,0
neg,122738,0,,0,0,0,0,0,0,6832,406498,6165552,1248232,4392,0,3776140,0,58,0,0,0,7096340,6425970,1140044,545052,0,0,158,0,0,0,0,0,0,0,0,152008,3298412,3599052,782034,0,21518,24972,55276,116062,5848270,1765328,80,0,0,0,2761968,1045278,760436,553790,421100,403538,696778,950926,235750,1942,8237482,2764,1132,1646,728,3776140,81460,567388,568840,172100,144520,185080,125780,122738.34,8237482,8237482,8147350,61078,1029230,88248,966140,7831506,1209600,0,,,,7005102.72,0,819356.16,,,0,0,0,44894,2717512,4453892,568944,38494,7650,120,,0,8237482,6276,1128,337678,497548,882082,5849478,254656,2658,2,0,,,,,,,,,,4548,258,0,0,0,0,0,0,0,0,46224,89638,15574,0,0,187584,29670,13220240,2243492,0,0,0,0,37847730,,,854484,1650418,845902,417856,945492,1339916,820546,407996,504764,44132,0,0
neg,30,2130706446,40,0,0,0,0,0,0,1666,4658,2272,0,0,0,1818,0,0,0,70,230,12270,9042,6048,1196,0,0,0,0,18,36,0,0,0,0,0,0,0,6360,2236,0,176,114,144,1256,122,3038,3746,0,0,0,6188,886,244,154,192,160,492,86,30,164,18432,0,0,0,0,1818,224,2264,3738,,,,5760,30.6,18432,18432,18946,36,0,1708,18120,8666,1209600,510,2,4,0,3623.04,0,3888,6,24,0,0,1360,4476,1776,270,714,0,0,0,0,8,18432,1210,8,22,84,204,948,5248,852,20,0,80,54,4176,174,0,0,0,0,4178,64,54,0,0,0,0,0,0,0,0,316,0,0,0,0,88,54,8080,802,0,4,0,0,0,0.9,66,5086,2504,446,114,158,76,98,114,0,0,0,0
neg,3822,18,16,0,0,0,0,0,0,150,7576,135048,92878,2456,0,98594,0,0,0,0,0,213608,185658,44272,21670,0,0,0,0,42,30,0,0,0,0,0,53956,151180,32972,0,0,316,172,170,12674,106392,118124,260,0,0,0,124154,49720,19558,10408,7046,6804,7036,13382,0,0,257942,14,640,68,0,98594,2732,23456,20568,,,,43580,3822.06,257942,257942,260252,1216,118,25346,257220,238108,1209600,5328,0,10,0,198527.04,0,39315.84,0,0,0,0,0,0,59388,140066,36854,1612,188,0,6,10,257942,492,54,1800,14480,5524,96102,116460,3164,32,0,32,118,195084,65332,54,2,0,0,200348,196,44,0,0,0,0,0,0,0,0,1584,2458,448,0,0,4986,948,5280,1094,0,0,0,0,2822070,185.36,164,41134,27242,18720,9074,20876,83978,11922,7200,17060,902,0,0
neg,37760,2130706434,204,0,0,0,0,0,0,1298,151466,1710744,945202,50828,22,1255086,0,0,0,0,0,2297010,1756570,702508,472372,0,0,170,0,918,260,0,0,0,0,0,50730,1282690,1297282,228858,0,5708,1848,3650,4758,345472,2497860,264,0,0,0,1022624,665280,297222,262158,205842,145290,162348,98796,0,0,3000124,54,80,252,26,1255086,52756,297344,401384,212060,261320,,222720,37759.57,3000124,3000124,2985034,16967,12362,52540,574200,2859560,1209600,87550,2,94,0,2352105.6,0,502300.8,4,512,0,0,0,3296,878430,1485478,467160,21918,3244,34,82,92,3000124,7650,626,94326,297704,153542,1899212,392720,13564,216,0,392,620,2266258,12310,0,13090,0,14,2393522,2048,220,0,0,0,0,0,0,0,0,38512,36880,14170,0,0,81854,12992,9716120,1041218,0,0,0,0,0,1334.88,1382,528580,621996,438956,200124,339316,283184,208236,116980,120902,1286,0,0
neg,3182,48,42,0,0,0,0,0,0,128294,167436,78806,298,0,0,156528,0,0,0,2276,8888,344384,302414,184664,25500,0,0,0,0,62,22,0,0,0,0,0,0,0,156484,218350,0,3384,1108,2420,5922,8986,331922,21092,0,0,0,221328,48674,36098,26290,16372,10238,6570,3830,1438,3996,531572,22,10,28,0,156528,4064,122738,59906,,,,182100,3182.09,531572,531572,528006,1343,0,51850,529320,375216,1209600,6772,0,46,0,179578.56,72437.76,121723.2,80,300,0,0,7236,104382,153304,50602,56234,3054,22,0,24,48,531572,2102,150,17434,71190,55356,78140,144058,6250,154,0,52,30,180072,21704,0,28,0,0,184946,1062,438,0,0,0,72466,0,0,0,0,3060,588,120,109136,51160,5076,1428,260,26,27774,120,0,0,2182060,401.22,364,197378,40188,18546,8956,18724,22302,30076,38226,438,0,0,0
neg,3650,46,,0,0,0,3626,85512,81604,62378,10520,2536,0,0,0,57974,0,0,0,80986,109292,137146,193634,88410,9902,0,0,0,0,244,26,0,0,0,0,0,0,0,5798,240378,0,3500,2486,4110,5054,26922,204104,0,0,0,0,42358,67014,38402,40124,24640,14164,8314,5864,4058,1238,306624,224,214,66,10,57974,2268,47738,40358,1310700,1310700,1310700,87620,3649.9,306624,306624,292456,1672,1740,30112,305840,246176,1209600,0,,,,185529.6,5587.2,52784.64,,,41720,62408,116100,18784,4808,2222,118,16,0,0,,0,306624,2016,42,12260,26014,21768,183568,508,0,0,0,,,,,,,,,,268,84,35310,28510,0,0,0,0,0,0,2450,680,168,0,0,4090,638,676900,71728,0,0,0,0,2649900,,,61708,19828,14494,7002,25324,83024,31910,2732,154,0,0,0
neg,4480,184,150,0,0,0,0,0,0,216,41114,182794,31742,0,0,110932,0,0,0,0,0,245172,220616,41614,18648,0,0,0,0,254,176,0,0,0,0,0,3404,144376,106958,1128,0,1316,56,62,124,117808,134300,2200,0,0,0,105662,85390,34284,17236,9220,2964,1084,26,0,0,286852,0,18,268,0,110932,3032,25452,16088,,,,40940,4479.44,286852,286852,288836,841,162,28270,286220,255866,1209600,5312,0,14,0,229534.08,0,24929.28,0,0,0,0,0,4788,93016,150086,6724,976,276,0,4,28,286852,1560,70,94,8512,4842,205392,33782,1614,0,0,188,520,231478,139838,0,54,0,36,232420,198,80,0,0,0,0,0,0,0,0,1558,874,274,0,0,3616,968,4220,456,0,0,0,0,3479450,157.3,148,28702,22328,12124,7084,30486,153266,1708,82,86,0,0,0
neg,0,2,2,0,0,0,0,0,0,8,270,1256,0,0,0,118,0,0,0,0,0,418,190,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,1258,0,1366,46,30,18,72,2,0,0,0,0,766,38,58,4,4,44,582,38,0,0,2372,0,0,0,0,118,10,1736,216,,,,1940,0.38,2372,2372,10356,16,0,226,2360,1534,1209600,26,0,0,0,175.68,0,96,2,6,0,0,0,276,1258,0,0,0,0,0,0,8,2372,1288,2,4,10,2,2,170,54,2,0,2,0,200,0,0,0,0,0,214,4,34,0,0,0,0,0,0,0,0,16,0,0,0,0,2,2,0,0,9324,0,0,0,0,49.38,6,1398,136,0,0,0,0,0,0,0,0,0,0
neg,736,,,,,0,0,0,0,58,5320,46768,590,0,0,,0,56,,0,0,58378,50272,21186,4204,,0,0,0,,,0,0,0,0,0,0,44356,6576,1804,0,2044,240,892,596,1262,46832,870,0,0,0,33146,14778,3220,726,116,78,598,72,2,0,,,,,,18796,562,11298,9734,,,,,735.16,,,,163,,,,,,,,,,42887.04,0,7998.72,,,0,0,0,3274,41000,7960,438,64,0,0,,,,1868,28,2350,2238,2422,37036,5914,880,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10724,9244,1892,710,7146,23020,0,0,0,0,,
neg,51198,142,126,0,0,0,0,0,0,1540,194058,2334934,977882,46546,3222,1639578,0,0,0,0,0,3227888,2778630,608304,323342,0,0,0,0,286,80,0,0,0,0,0,83490,1959336,1317650,197706,0,4474,4802,3090,29014,1996020,1518630,2152,0,0,0,1304008,934828,343564,240430,179236,147834,209654,198628,0,0,3837562,26,54,672,10,1639578,41884,285544,317780,194040,159720,218900,24880,51197.36,3837562,3837562,3765970,20318,452,12504,194840,3558182,1209600,93542,0,138,0,2929357.44,0,624759.36,0,0,0,0,0,19192,1045994,1943740,517964,26466,4694,132,26,38,3837562,6542,834,3924,214146,259922,2586996,464184,21142,492,0,178,214,2891560,48282,0,6164,0,12,2957234,2994,174,0,0,0,0,0,0,0,0,25564,32862,7228,0,0,94608,20816,98820,14966,0,0,0,0,2287880,1805.06,2096,652122,559468,414508,225976,606688,605608,276648,95524,110216,11424,0,0
neg,12444,2130706432,394,0,0,0,0,0,0,1536,84546,571908,1421556,50288,0,847628,0,0,0,0,0,2054864,1922438,146002,106066,0,0,0,0,732,114,0,0,0,0,0,10322,262666,179482,1677364,0,2654,444,468,8786,1568238,541768,7476,0,0,0,1324368,416312,150490,94672,59110,39588,45170,124,0,0,2201238,178,110,1418,42,847628,19744,47130,98346,74840,,,67760,12444.34,2201238,2201238,2225222,5184,1228,97444,986880,2129834,1209600,83518,8,136,0,1150757.76,20578.56,954487.68,0,0,0,0,0,14486,115728,393066,1445488,154306,6284,476,180,190,2201238,4282,382,5596,878510,121648,614144,499716,5556,0,0,580,424,1135674,72466,0,184,0,0,1195552,3030,210,0,0,490,24384,0,0,0,0,10544,3326,1390,0,0,50360,10564,2699520,278942,1237110,3662,0,0,11444500,748.04,886,1001892,672456,127948,91932,93076,61750,44396,19794,16542,48,0,0
neg,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,,,,,,2132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,466,8,6,0,0,0,0,0,0,13144,23714,2724,0,0,0,18206,0,0,0,996,1564,42972,38622,10280,1236,0,0,0,0,32,20,0,0,0,0,0,0,0,15354,24228,0,2544,38,42,50,58,27010,9840,0,0,0,18302,4686,6164,6844,2782,520,284,0,0,0,54290,34,32,6,0,18206,532,5252,4888,,,,9800,466.74,54290,54290,54800,147,0,5142,53740,39690,1209600,828,0,8,0,24716.16,0,12551.04,0,22,0,0,6046,11528,5670,15436,902,0,0,0,2,12,54290,2568,42,42,266,248,3970,31000,1446,0,0,14,52,24076,14302,0,54,0,0,26574,168,212,0,0,0,0,0,0,0,0,464,0,0,0,0,318,62,840,84,0,0,0,0,0,212.56,98,14166,6556,1124,636,1150,446,990,14514,0,0,0,0
neg,672,72,,0,0,0,0,0,0,6484,39806,69176,298,0,0,43742,0,0,0,802,1168,113036,101862,26488,3256,0,0,0,0,62,36,0,0,0,0,0,0,0,9724,106040,0,1512,30,40,66,376,113740,0,0,0,0,84908,7102,6250,6912,4562,2998,1454,1192,340,46,140424,18,38,36,0,43742,904,15726,10636,,,,25660,671.55,140424,140424,136338,285,0,13444,139480,116010,1209600,1582,,,,35529.6,0,79129.92,0,26,0,0,1914,11734,72946,25898,3182,82,8,0,,6,140424,1690,72,74,14698,23966,33744,38494,3026,0,0,,,,,,,,,,210,128,0,0,0,0,0,0,0,0,878,54,18,0,0,624,202,0,0,131360,324,0,0,0,351.72,192,80714,6706,2878,788,2390,4492,3656,14116,24,0,0,0
neg,41512,308,304,0,0,0,0,0,0,1188,391300,1735790,421776,36074,752,1092702,0,0,0,0,0,2378328,2146348,328898,191356,0,0,0,0,272,96,0,0,0,0,0,95904,1022288,1276868,191820,0,1670,1104,2046,55466,2199470,327120,4,0,0,0,669126,802762,245354,164176,123644,100472,159536,321310,500,0,2707594,446,1458,1158,22,1092702,24394,178876,149190,154380,142980,,27120,41512.8,2707594,2707594,2685760,17922,4760,25944,283380,2586880,1209600,85962,2,56,0,2298835.2,0,286241.28,0,0,0,0,0,64898,838162,1404504,256980,18310,3900,126,84,96,2707594,3466,448,78244,169472,103910,1515928,703908,11470,34,0,464,250,2288282,250342,0,2778,0,30,2318500,1740,190,0,0,0,0,0,0,0,0,13568,34492,15318,0,0,80314,14086,6173140,643430,0,0,0,0,40512950,855.32,954,304286,466680,298302,145024,303876,413950,274740,148348,220390,11284,0,0
neg,124,2130706462,0,0,0,0,0,0,4118,18966,15056,1550,0,0,0,10690,0,46,0,6686,10332,40562,39696,49564,2326,0,0,0,0,22,242,0,0,0,0,0,0,0,0,39690,0,418,272,280,1100,3684,11222,9848,12592,274,0,34960,2716,866,334,174,430,184,24,0,2,96876,0,2,2,0,10690,544,40678,8466,,,,48880,123.77,96876,96876,97364,105,0,9338,96280,39858,1209600,1602,0,0,0,13109.76,364.8,25260.48,8,66,0,2618,16956,15038,3384,1470,220,4,0,0,0,22,96876,1152,20,58,2520,9112,24688,2136,4,0,0,0,0,0,0,0,0,0,0,0,146,102,0,0,0,0,0,0,0,0,696,0,0,0,0,794,172,57240,5730,0,48,0,0,0,1.82,134,27182,7164,2240,1894,916,64,142,88,0,0,0,0
neg,704,36,24,0,0,0,0,0,0,61734,63034,23450,166,0,0,75106,0,0,0,3140,5452,217458,190922,95362,9358,0,0,0,0,50,38,0,0,0,0,0,0,0,59846,88538,0,4280,1844,2160,3176,5940,93350,37634,0,0,0,110018,20810,6648,4076,2038,1344,1446,836,298,870,316180,32,36,178,2,75106,1868,58900,35966,,,,93600,704.12,316180,316180,304008,446,0,30218,314240,148606,1209600,2498,0,14,0,42906.24,76788.48,27734.4,138,362,0,0,21520,40992,60960,18212,6510,170,20,0,4,8,316180,2072,170,1924,8976,21098,50264,60644,3188,48,0,44,112,43022,11832,0,2,0,0,46610,272,218,0,0,0,175086,0,0,0,0,1872,86,30,0,0,1594,242,40,4,0,0,0,0,0,651.76,552,106104,12340,4352,1106,2966,11928,2146,7360,82,0,0,0
neg,39746,194,166,0,0,0,0,0,0,6890,844292,1497924,760074,219160,36450,1495178,0,0,0,0,0,2913196,2592116,566066,278868,0,0,6382,0,240,82,0,0,0,0,0,2090,2262378,1096904,3418,0,4802,842,1552,4526,26182,3326368,518,0,0,0,1772228,607596,240488,152830,104404,78156,86662,320958,1468,0,3479538,46,106,1746,0,1495178,44774,216118,349140,178440,223460,,160760,39745.55,3479538,3479538,3475028,17129,2158,103048,1056520,3364790,1209600,79470,0,218,0,2330729.28,15085.44,1013914.56,18,540,0,0,0,231328,1026946,1334754,714974,53172,3448,168,102,110,3479538,6214,294,95558,872796,142348,1771276,464548,11612,144,0,298,242,2130968,71962,0,956,0,0,2365124,2422,366,0,0,30,15412,0,0,0,0,21130,22266,5228,0,0,84440,23790,1015080,112788,0,0,0,0,0,739.12,768,1058144,589796,257554,140088,319162,318932,311074,203956,165018,1066,0,0
neg,58736,0,,0,0,0,0,0,0,726,1089752,2258822,429070,7104,0,1936548,0,0,0,0,0,3340424,2910642,572858,361024,0,0,0,0,0,0,0,0,0,0,0,29158,2674876,650628,430812,0,5450,2522,3154,3370,1303724,2457834,9418,2,0,0,1554758,583340,311898,212860,199738,354450,495872,72558,0,0,3914048,0,370,300,170,1936548,61564,304468,265854,175000,168340,172080,50000,58735.49,3914048,3914048,3871556,23143,607396,23200,277640,3785474,1209600,0,,,,3516282.24,0,264096.96,,,0,0,0,167378,1742228,1494612,335878,36222,8234,922,,0,3914048,4412,638,118588,170840,127652,2742152,610312,10860,20,0,,,,,,,,,,2814,138,0,0,0,0,0,0,0,0,34628,63098,12202,0,0,163416,24412,5463280,1022780,0,0,0,0,2197000,,,293122,771840,553248,291776,725906,733934,313524,70392,31596,136,0,0
neg,30666,0,,0,0,0,0,0,0,3166,372036,1498712,456618,3806,0,1109816,0,0,0,0,0,2004100,1731278,454510,205914,0,0,0,0,0,0,0,0,0,0,0,0,1777996,554290,2052,0,12650,6780,6806,7854,185402,2109608,5196,6,18,18,1301226,320642,173558,117956,93702,103524,195236,28494,0,0,2459448,0,118,132,744,1109816,40954,161288,292170,251020,190200,,6080,30665.98,2459448,2459448,2412578,10791,137270,119050,32520,2334338,1209600,0,,,,1864633.92,0,464069.76,0,0,0,0,0,26318,917396,992616,356366,33994,7596,52,,0,2459448,5562,684,289116,275430,139522,1411792,208880,3346,6,0,,,,,,,,,,2748,70,0,0,0,0,0,0,0,0,19386,20600,4324,0,0,115020,20740,2560640,459684,0,0,0,0,29665990,1286.04,1712,502992,592120,157952,67170,200634,248836,204280,127432,225498,7424,0,0
neg,40424,2028,1472,0,0,0,0,0,0,1178,290806,1581320,754412,69070,1456,1166608,0,0,0,0,0,2336890,1973886,579682,325160,0,0,0,0,784,1246,0,0,0,0,0,121284,1906916,561566,108476,0,4426,3458,4284,454406,1876428,354856,384,0,0,0,1092414,476094,194442,160026,161354,270096,343816,0,0,0,2916940,0,194,182,16,1166608,40372,345706,232900,183080,304120,,88140,40424.89,2916940,2916940,2934996,17424,7930,46866,492760,2698242,1209600,105448,2,78,0,2184035.52,0,512020.8,0,0,0,0,0,6534,589114,1258784,746438,89630,6826,916,422,450,2916940,4934,468,58498,407946,100648,919912,1182840,22720,276,0,1860,2028,2107118,70188,0,30458,0,12,2202550,1600,430,0,0,0,0,0,0,0,0,20822,37032,13930,0,0,81104,19080,3366920,501606,0,0,0,0,704870,874.92,1016,542276,417076,326064,154684,264510,231132,165424,136986,421566,38524,0,0
neg,164518,1888,5016,0,0,0,0,0,0,37372,1517364,5910976,2918338,142316,1152,4655722,0,0,0,0,0,9975874,8551742,2262692,1047528,0,0,0,0,1150,232,0,0,0,0,0,0,92196,10435322,0,0,15022,3268,7338,346586,7569370,2579588,6284,20,8,34,3607562,2332344,904990,696620,677752,775314,1518130,14806,0,0,12244170,0,0,2,4,4655722,149102,1370778,885558,154420,153420,167620,9960,164518.13,12244170,12244170,12388342,55443,0,109914,95740,10527518,1209600,133454,2,178,0,8845507.2,0,1649085.12,0,0,0,0,178,298298,2386570,3956236,3144192,579640,135380,27024,1190,240,12244170,36720,6112,102318,1022312,729200,5562450,2993244,75162,0,0,7024,2882,8471700,52286,0,20058,0,78,8923942,4446,630,0,0,0,0,0,0,0,0,89344,42106,8646,0,0,120092,21470,4920,476,0,0,0,0,0,11140.14,12154,1755890,2342306,887278,277138,630186,718594,814708,616012,2208202,277204,0,0
neg,676,30,26,0,0,0,0,0,17966,33032,11074,3508,0,0,0,22462,0,0,0,8802,14744,43780,42570,56034,4656,0,0,0,0,150,134,0,0,0,0,0,0,0,42912,22668,0,378,236,362,1324,11336,51944,0,0,0,0,33022,12252,10616,5898,2074,668,250,652,128,20,108702,4,8,4,0,22462,710,36210,18648,,,,55020,676.18,108702,108702,112708,267,0,10438,107880,65580,1209600,1692,2,16,0,36572.16,4.8,27509.76,0,66,0,8478,30202,21706,3636,1540,18,0,0,0,0,6,108702,1518,36,332,6518,6306,49632,1238,0,0,0,12,234,38420,56,0,18,0,0,38724,176,110,0,0,0,144,0,0,0,0,924,0,8,7088,2454,912,186,79800,7968,7746,26,0,0,0,116.48,134,29822,7900,2144,1056,2492,3664,6788,11694,20,0,0,0
