class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28960,418,318,0,0,0,0,0,5160,17656,606138,1111126,143700,14020,2322,857658,1212,0,0,750,1592,1652370,1330696,411064,262822,0,0,0,0,2800,476,0,0,0,0,0,8754,412626,1407580,71162,0,5310,2446,3806,380262,929860,576930,1508,0,0,0,616678,390530,166226,113940,87904,81126,104550,308514,30638,16,2064644,24,402,94,28,857658,27262,198742,205088,249460,,,155120,28959.47,2064644,2064644,2054796,15335,64152,81088,849500,1900122,1209600,64288,0,120,0,1708640.64,0,189406.08,0,0,0,0,14088,90842,599656,870340,303964,16388,4310,534,14,30,2064644,4194,522,39758,83626,98410,1340586,316758,16058,210,0,598,1442,1148376,41234,62,2556,0,0,1732212,1904,98,0,0,0,0,0,0,0,0,17412,15554,4788,0,0,78850,13864,740480,550376,0,0,0,0,94210,1829.64,1488,202754,311082,275436,123634,563164,366142,56902,992,16,0,0,0
neg,118000,2130706432,676,0,0,0,0,0,0,85196,2909000,3529258,874792,70410,3894,3204912,6124,0,0,0,0,5725502,4081976,1919220,1527686,0,0,0,0,2724,526,0,0,0,0,0,127986,4316982,2331214,696368,0,4018,826,1750,281560,5158856,2025344,196,0,0,0,2279428,1648318,536208,396698,312660,277686,544704,1470846,6002,0,7645258,100,70,546,46,3204912,123298,784544,1125008,306360,283580,277300,108640,117999.83,7645258,7645258,7614176,60269,3482,12392,376800,7472550,1209600,221828,2,142,0,6291580.8,0,993065.28,0,0,0,0,4294,835298,3358328,2811916,422664,32372,7034,644,148,154,7645258,9018,1276,283018,517744,322012,3927344,2376434,35246,458,0,920,1466,6333456,77192,0,33064,0,28,6500504,4358,324,0,0,0,0,0,0,0,0,80384,74074,40598,0,0,105354,20260,13752000,1415740,0,0,0,0,61840910,1763.14,2164,1024148,1459274,982342,456166,788910,595634,581702,1102914,456916,24544,0,0
neg,29646,2130706432,652,0,0,0,0,0,0,64852,741912,714112,243572,25734,1682,754958,0,0,0,856,1380,1526810,1238210,422082,260080,0,0,592,0,1240,298,0,0,0,0,0,38416,922392,508198,322858,0,964,424,504,730,116356,1672830,56,0,0,0,426606,390662,118034,91774,77556,75770,136014,461992,13456,0,1949990,496,12,192,26,754958,24118,215880,204444,280040,,,138920,29645.14,1949990,1949990,1946396,17057,1864,43514,737200,1791864,1209600,60484,2,44,0,1213283.52,14993.28,228805.44,0,158,0,0,5238,211480,708936,654446,196132,13070,2266,296,186,202,1949990,2152,278,50900,138260,46302,828238,710704,14814,212,4,1082,1106,1514546,116070,0,13150,0,6,1559876,1280,116,0,0,130,15026,0,0,0,0,15368,17208,6004,0,0,27562,6008,1368020,164536,0,0,0,0,22592360,592.9,634,253116,634586,200350,86958,142668,99336,92616,180028,86664,15542,0,0
neg,6204,290,274,0,0,0,0,0,0,150,35272,293130,26822,62,0,157298,0,0,0,0,0,326420,288482,52788,31232,0,0,0,0,330,116,0,0,0,0,0,8042,201516,132128,13750,0,336,228,226,554,180382,173432,278,0,0,0,100762,120286,39336,24950,17306,12218,18846,21732,0,0,379310,8,2,12,2,157298,4500,32040,20652,,,,52000,6204.18,379310,379310,383764,2130,1502,37558,378560,355436,1209600,10332,2,14,0,325371.84,0,29772.48,0,0,0,0,0,21170,147206,175634,9590,1372,420,44,6,10,379310,564,54,2534,19558,7340,141836,177198,6266,86,0,384,386,306924,2716,0,6,0,36,328614,286,70,0,0,0,0,0,0,0,0,2422,6758,1944,0,0,10920,2134,1133740,125832,0,0,0,0,0,177.2,190,33346,47706,36836,21148,53070,53802,46154,27436,34556,1382,0,0
neg,30424,,,,,0,0,0,0,4300,277598,1280956,315856,112,0,715266,0,100,,0,0,1675566,1518168,284102,126914,,0,0,0,,,0,0,0,0,0,101322,1305638,374948,96914,0,3570,2116,2740,2576,148238,1714710,4804,48,18,2,805538,308152,188620,143860,115528,106956,134422,73596,2144,6,1959930,,,,,715266,21938,158512,124690,200440,0,0,80240,30423.21,1959930,1959930,,11161,,,746300,,1209600,,,,,1656630.72,0,220043.52,,,0,0,2106,100078,966474,764296,39046,5444,1378,0,,,1959930,2820,330,69836,79758,223298,1391614,105358,5806,2,0,,,,,,,,,,,,,,,,,,,,11152,,,,,,,,,,,,,,,,229494,215648,242200,144966,361846,356378,219010,86882,22378,20,,
neg,31274,572,538,0,0,0,0,0,0,1622,64868,1433116,570986,35858,11440,900828,0,0,0,0,0,1841106,1548538,507650,243532,0,0,5234,0,1984,230,0,0,0,0,0,16832,811074,1216568,73416,0,2734,1328,1812,16094,1500186,595606,130,0,0,0,594772,479468,165818,123152,96628,87942,161568,408520,22,0,2349172,10,470,46,54,900828,24912,295916,208692,241940,,,260840,31273.29,2349172,2349172,2319848,17617,10064,110176,1134520,2117890,1209600,62028,2,42,0,1863690.24,0,251126.4,0,0,0,0,0,4238,516250,1182934,390236,20326,3508,398,1394,1400,2349172,4418,480,64552,134892,240396,1463456,201770,7824,102,0,890,616,589344,86952,0,4270,0,54,1890354,1638,136,0,0,0,0,0,0,0,0,15558,18086,8422,0,0,47602,8858,13863280,1848606,0,0,0,0,622540,895.22,1108,266762,459848,314176,137104,246816,239914,189372,133130,130768,0,0,0
neg,28286,0,,0,0,0,0,0,0,482,115200,1155810,378002,7688,0,820846,0,0,0,0,0,1592142,1489596,216390,74342,0,0,0,0,0,0,0,0,0,0,0,16280,525382,957918,157602,0,3638,1692,3832,26436,1436754,184826,4,0,0,0,413030,355664,150234,126948,114322,114394,135338,178114,69138,0,1808788,126,448,302,86,820846,15152,145738,69848,154720,,,58380,28286.61,1808788,1808788,1790220,12002,384932,57768,595480,1657182,1209600,0,,,,1468827.84,0,185686.08,,,0,0,0,16248,490382,972298,159726,15702,2758,68,,134,1808788,2712,374,130120,96220,439450,944616,41944,1746,0,0,,,,,,,,,,916,40,0,0,0,0,0,0,0,0,7816,28802,5040,0,0,58632,9896,2386020,578548,0,0,0,0,27286610,,,197224,288360,147168,76600,159858,178242,138536,127252,316152,27790,0,0
neg,21846,114,106,0,0,0,0,0,378,165688,1006004,225252,9494,0,0,639718,0,0,0,3914,6688,1273186,1083250,320860,148060,0,0,0,0,244,78,0,0,0,0,0,118226,888374,52330,347886,0,978,346,1040,117970,486162,785772,14546,2,0,0,444418,355224,140040,94994,71368,59934,80438,147192,13208,0,1598368,242,350,726,0,639718,19240,211202,108470,238260,,,78560,21846.56,1598368,1598368,1586918,9141,3022,35788,384340,1406816,1209600,47816,2,80,0,1249545.6,0,156161.28,0,0,0,0,21628,495416,706966,169704,9760,2868,474,0,96,100,1598368,2296,306,15138,77842,37940,800624,453802,18610,258,0,158,910,1192224,8178,0,57426,0,52,1265962,1296,108,0,0,0,0,0,0,0,0,10956,33028,6988,0,0,52710,10668,92900,19222,0,0,0,0,20846780,635.52,722,164948,230418,186270,103066,241830,251112,164340,49010,15740,82,0,0
neg,2018,0,,0,0,0,0,0,0,210,40978,84630,1748,0,0,64428,0,0,0,0,0,126198,116010,27114,5594,0,0,0,0,0,0,0,0,0,0,0,0,21232,31418,74916,0,182,90,108,152,2826,124208,0,0,0,0,52946,54194,14894,3894,1090,424,120,4,0,0,153344,0,88,218,8,64428,1352,15918,11130,1310700,1310700,1310700,26640,2017.6,153344,153344,155080,399,1652,15024,152880,127566,1209600,0,,,,109852.8,0,17376.96,,,0,0,0,6524,107622,11588,1444,332,56,0,,0,153344,154,36,134,9454,3170,48506,64520,1592,0,0,,,,,,,,,,104,40,0,0,0,0,0,0,0,0,714,750,156,0,0,4990,942,214880,22364,0,0,0,0,1017610,,,18864,14946,8010,4868,28890,51300,688,0,0,0,0,0
neg,40774,74,70,0,0,0,0,0,0,20024,395856,1678482,544056,12494,1054,1179500,0,0,0,1022,1402,2464440,2237008,278126,192432,0,0,0,0,126,32,0,0,0,0,0,12506,448280,1216934,974246,0,1550,534,1554,389518,1892826,365822,160,2,0,0,768170,644590,298572,275608,285288,314782,64956,0,0,0,2744060,0,282,358,8,1179500,29514,148506,129116,116540,121840,,35640,40773.85,2744060,2744060,2762416,17718,1082,30378,320080,2651966,1209600,93024,0,74,0,2359660.8,0,290816.64,0,0,0,0,4178,119918,612610,1223332,641198,41976,7450,1304,150,172,2744060,3574,410,70586,166650,98750,1650652,643712,17586,46,0,108,98,2320982,52074,0,13182,0,40,2380158,1440,68,0,0,0,0,0,0,0,0,14090,42376,7552,0,0,88756,16412,199700,26954,0,0,0,0,773850,916.58,958,306752,525026,360934,174820,380470,329492,269870,162604,140080,1918,0,0
neg,38652,364,340,0,0,0,0,0,88,83090,972220,1381116,205584,20200,178,1179654,0,428,0,188,582,2291648,1869630,496914,356966,0,0,0,0,2478,466,0,0,0,0,0,98490,1526298,858836,178852,0,3462,646,1218,389732,1793212,472756,1450,0,0,0,822494,620260,198038,152930,132402,130692,228494,374408,2758,0,2789506,40,44,386,8,1179654,40716,262796,233200,204020,233440,,52960,38652,2789506,2789506,2790800,20129,2284,32212,363300,2662476,1209600,101532,2,82,0,2341986.24,0,317078.4,0,0,0,0,4170,200178,873838,1244690,319366,15782,4140,312,36,40,2789506,6130,698,37018,179216,89722,1668978,642432,37726,556,0,528,1680,2248958,59768,0,71858,0,76,2368972,2774,310,0,0,0,0,0,0,0,0,24786,43110,6870,0,0,98050,13334,119600,18416,0,0,0,0,963730,1490.66,1540,343474,559100,445422,200016,361222,310596,201306,119350,121882,108,0,0
neg,30822,472,452,0,0,0,0,0,0,836,10832,1728508,532590,50458,3946,1235910,0,0,0,0,0,1766468,1316782,681196,399052,0,0,1520,0,1252,230,0,0,0,0,0,0,532220,1794948,2,0,2976,1934,2056,268582,1601304,450306,12,0,0,0,978096,415228,197652,144544,111504,98974,115364,265798,10,0,2447990,176,258,708,32,1235910,54120,250680,426194,351940,317900,,6260,30821.06,2447990,2447990,2438336,15932,632,119398,23460,2327170,1209600,64544,0,90,0,1924170.24,0,401300.16,0,0,0,0,0,0,469890,1446588,392492,14250,3664,286,62,336,2447990,3602,584,30016,268604,153170,1436898,424796,9366,134,0,680,646,1922418,123680,104,718,0,0,1938544,1732,298,0,0,0,0,0,0,0,0,34940,19610,2934,0,0,71776,13892,26200,4702,0,0,0,0,2987140,1757.98,992,420056,543028,323798,139906,293246,236078,136354,91420,136090,7194,0,0
pos,753860,,,,,0,12110,1175346,10892658,26723098,24472524,10580088,3686368,573486,13570,23081936,698,196,,,5006170,,54763432,,7153524,,0,2018,0,,,0,0,0,0,0,0,17040,36159060,41953146,0,3422900,916622,710094,1392096,23671690,48015792,42,6,4,0,26582308,24416776,7314880,5739182,3936242,2800198,2634590,3703406,904316,97346,79486426,,,,,,,5550382,11590670,301640,299500,295140,195840,753859.39,79486426,79486426,79803358,443741,,,825160,78129264,1209600,,,,,46933414.08,21594552,9600680.64,33792,,62874,3012044,15597374,30295224,21509292,7021146,578506,44926,7776,82,,,79486426,18672,4930,9644722,10812188,38724600,18919116,5016,0,0,0,,,,,,,,,,,,,,,,,,,,426554,,,,,,,,,,,,,,0.38,0,31424680,13117556,6595956,3018634,6286568,8473764,7479704,1532284,199976,124,,
neg,83916,1218,1000,0,0,0,0,0,0,11370,1570822,2869200,732194,17496,0,2674320,0,0,0,0,0,4485548,3849486,1005828,534814,0,0,0,0,980,1572,0,0,0,0,0,140662,1724112,1096856,2239452,0,5498,2030,2982,409848,3787164,993414,146,0,0,0,1922826,1318376,683724,437000,284924,346458,207774,0,0,0,5492264,0,76,854,8,2674320,94406,520566,480730,209380,197080,241460,117960,83915.09,5492264,5492264,5482892,27551,2020,58412,643040,5201082,1209600,135056,0,146,0,4389293.76,0,806036.16,0,0,0,0,0,405800,2290268,1975134,494974,28664,5790,452,230,238,5492264,8820,936,144436,495608,314008,3468094,756560,12556,64,0,1246,2196,4393224,185832,0,180,0,0,4445242,3488,460,0,0,0,0,0,0,0,0,48804,51072,11004,0,0,174636,34936,12920,3458,0,0,0,0,29562300,1949.02,2074,848020,705122,487484,258894,561688,629588,602316,443892,658416,5662,0,0
neg,49564,1104,1028,0,0,0,0,0,0,942,582538,1421444,743512,39974,1282,1407886,8800,0,0,0,0,2523622,2258440,319542,242340,0,0,0,0,186,58,0,0,0,0,0,27582,1143392,1290732,327986,0,2440,864,1488,338834,2252742,191990,1334,0,0,0,738060,620068,281370,241218,236190,405402,266862,522,0,0,2843296,84,158,118,2,1407886,31462,150470,168338,138640,125420,,53160,49563.95,2843296,2843296,2848484,20620,215218,40082,421620,2789692,1209600,81910,2,30,0,2452239.36,0,334896.96,0,0,0,0,0,22850,589486,1212264,888792,68162,7154,984,1286,1294,2843296,3178,226,47562,259770,94632,1618808,762146,3278,92,0,1952,126,1359308,380,0,45332,0,18,2462438,894,70,0,0,0,0,0,0,0,0,13856,43880,8810,0,0,111154,17522,1016040,605430,0,0,0,0,9563990,543,516,347282,327232,297880,159160,318220,254680,241780,214670,596364,32424,0,0
neg,1738,474,158,0,0,0,0,0,0,476,39656,276550,48868,54,0,173816,2114,0,0,0,0,337514,288424,73002,34648,0,0,18372,0,570,86,0,0,0,0,0,192,364112,0,1300,0,1986,106,198,198,20940,342172,4,0,0,0,233556,64386,23824,16484,12134,7842,4452,2926,0,0,410660,6,12,138,26,173816,6068,24968,47776,,,,71500,1737.35,410660,410660,412800,1283,2910,40064,408920,365604,1209600,12166,8,76,0,224950.08,16685.76,122141.76,0,110,0,0,0,12278,57804,187920,92918,14284,382,18,76,94,410660,2342,122,31832,49506,23834,106338,141008,10100,522,0,642,324,27602,8086,0,9028,0,0,246034,1372,58,0,0,290,16898,0,0,0,0,4076,398,102,0,0,6628,880,277080,30370,155836,1746,0,0,0,500.7,384,145300,154840,40076,20134,4832,422,0,0,0,0,0,0
pos,187748,87330,,0,0,0,57752,671848,2782724,11780158,25832012,17801004,4464894,248052,9300,29681682,0,590,0,1059166,1523060,50371794,43023502,12656942,8116814,12,0,8520,0,8944,2018,0,0,0,0,0,0,150,14642098,48232562,772934,14636,9228,15242,40510,24364300,39195110,8148,568,2,0,35614540,12519282,2027682,1232436,1099004,1406292,2110194,3131502,2265594,2241218,64086986,176,494,778,1050,29681682,1135452,4293494,8357252,243840,252160,270920,257920,187747.03,64086986,64086986,64178812,348480,192480,100458,1165540,63647744,1209600,0,,,,33702244.8,2043029.76,27844637.76,122,1812,336878,1739534,4269764,16656006,25577216,10680002,2701852,1243776,431778,10938,,16514,64086986,15588,3356,21637258,9875362,10505656,21515980,94544,0,0,0,,,,,,,,,,80896,496,0,0,160800,841492,0,0,0,0,611916,4206,586,0,0,306628,90252,30752700,3667844,63486,124334,0,0,73801630,5335.82,6852,30756988,29048378,3621436,206268,14112,428,100,34,0,0,0,0
neg,63474,0,,0,0,0,0,0,0,84694,1571344,1632900,182272,0,0,1796390,0,0,0,698,1216,3175382,2905688,417928,222820,0,0,0,0,0,0,0,0,0,0,0,119200,1630180,1336698,385132,0,10170,5602,9030,52650,2840670,553088,0,0,0,0,609116,839922,388206,384234,286658,206700,191540,513074,51760,0,3594636,120,672,270,36,1796390,41512,236400,180746,126800,164180,1310700,121640,63473.78,3594636,3594636,,24890,337432,113942,1169220,,1209600,0,,,,3223930.56,0,243039.36,,,0,0,9040,698478,1704714,961678,76426,15476,5190,208,,0,3594636,4118,724,164098,152812,829088,2250610,67662,2098,0,0,,,,,,,,,,1634,114,0,0,0,0,0,0,0,0,21140,64628,11472,0,0,121400,16864,3847800,699114,0,0,0,0,5559600,,,261870,470616,431188,212916,420610,353494,320620,300582,662346,36968,0,0
neg,18,2130706440,148,0,0,0,0,0,0,2284,4996,1720,0,0,0,3716,0,0,0,0,28,12570,8606,26612,1432,0,0,0,0,62,132,0,0,0,0,0,0,0,0,9000,0,72,14,16,784,126,3762,4226,0,0,0,4876,1416,602,578,356,178,586,226,76,106,39226,4,2,4,0,3716,254,23200,3296,,,,26340,17.49,39226,39226,40416,51,0,3750,38980,9060,1209600,850,2,4,0,5818.56,0,2365.44,0,14,0,0,342,5504,1830,1290,32,2,0,0,16,20,39226,898,6,16,560,1110,5032,1352,26,0,0,268,528,5980,204,0,0,0,0,6214,82,76,0,0,0,0,0,0,0,0,252,0,0,2218,3596,148,92,17540,1734,6510,126,0,0,0,89.96,58,3478,3824,974,222,212,150,94,46,0,0,0,0
neg,40168,630,512,0,0,0,0,0,0,136608,1010896,1378170,330866,7836,262,1412066,10520,0,0,0,0,2431044,2045558,681794,291972,0,0,566,0,3278,644,0,0,0,0,0,3844,661424,1914500,284870,0,4678,2198,2442,3138,9892,2841672,618,0,0,0,1164384,654674,206436,148998,125094,111776,140786,281220,31228,42,3113852,8,34,904,10,1412066,45612,299058,379818,299600,223240,,149260,40167.74,3113852,3113852,3078678,17931,3300,59966,684440,2864638,1209600,77890,0,222,0,2349811.2,0,510946.56,4,462,0,0,26444,343460,1122924,1160790,189546,17640,3622,212,22,30,3113852,7404,950,93684,315836,204728,1986214,247450,8184,188,0,852,1776,2306198,104932,0,7000,0,0,2384466,3738,150,0,0,0,0,0,0,0,0,28098,23842,5788,0,0,94892,15172,92480,14656,0,0,0,0,167740,1821.8,2122,539512,578918,301852,149826,320376,311582,250080,174376,233920,4196,0,0
neg,203736,194,,0,0,0,0,0,0,0,0,0,0,0,0,7144684,0,1480,2840,320216,450738,15137774,14149190,2839824,857752,2,0,0,0,922,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18306358,3812,1906,7954,0,7144684,263576,1678500,1151724,143280,132780,123040,10480,203736.96,18306358,18306358,198,0,2990376,107570,90540,0,1209600,0,,,,13041828.48,0,1929365.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,18306358,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,30800,798,0,0,0,0,0,0,0,0,119132,23702,4834,0,0,1167794,144368,22828140,4597698,0,0,0,0,196910590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,44296,2130706432,56,0,0,0,0,0,0,1062,755328,1850142,129986,786,0,1345046,0,0,0,0,0,2440528,2098308,428448,290084,0,0,0,0,70,22,0,0,0,0,0,81958,832964,101764,1720618,0,1132,172,382,532,5184,2728824,1078,0,0,0,664918,656058,529472,388734,258232,156958,81780,1152,0,0,2869464,0,4,108,134,1345046,32720,206270,216786,178860,188500,,55360,44296.43,2869464,2869464,2863970,12902,3742,41322,444480,2737304,1209600,62848,6,80,0,2469028.8,0,266074.56,0,590,0,0,0,60152,1237704,1247768,170216,17276,3950,238,2,6,2869464,3320,404,1954,137474,98558,2206830,285444,3320,0,0,112,76,2422244,129702,0,7148,0,10,2506136,1748,104,0,0,0,0,0,0,0,0,21252,18744,11004,0,0,52300,8212,9306320,956016,0,0,0,0,5543710,865.08,1020,277462,399310,301192,180834,572452,659414,302704,33770,10166,0,0,0
neg,42408,2130706432,242,0,0,0,0,0,0,152,163876,1784738,901106,37734,252,1317240,0,0,0,0,0,2377078,1882862,596870,431956,0,0,0,0,494,134,0,0,0,0,0,4782,1475854,1241964,165258,0,3300,1282,1388,2708,205080,2673752,348,0,0,0,940782,815054,277026,181760,131296,100488,196596,244856,0,0,2974490,210,1466,818,2,1317240,49810,209702,385102,249940,233540,,108120,42408.69,2974490,2974490,2969006,18477,182,50776,549400,2887858,1209600,115078,2,34,0,2370060.48,0,514736.64,0,824,0,0,0,57590,833778,1667706,308842,17156,2734,52,102,108,2974490,5478,534,51120,306622,145652,1194294,1157626,26434,98,0,356,352,2389330,428050,0,2,0,10,2393770,2410,148,0,0,0,0,0,0,0,0,32356,23278,12738,0,0,85754,18762,5282860,528854,16596,490,0,0,2408700,1015.04,1146,534362,602908,281468,110928,203432,219584,267670,299668,348818,19020,0,0
neg,41684,2130706432,736,0,0,0,0,0,358,306934,1670830,639028,140648,32472,5432,1216546,0,0,0,5690,12838,2501934,2219762,647672,248936,0,0,2234,0,552,1828,0,0,0,0,0,116,95848,730040,1969698,0,1530,598,984,2096,8432,2743396,38666,0,0,0,1087394,770086,313700,182048,104766,66382,57806,61032,55434,97054,3155642,1452,5116,666,0,1216546,29818,400632,244326,237640,258480,,147480,41683.58,3155642,3155642,3124246,17771,36,71044,731820,2789760,1209600,57960,28,28,0,2126578.56,227060.16,446226.24,16,516,0,0,54508,310446,1100720,883186,306242,128138,12396,66,0,1026,3155642,3236,224,113296,296898,1111924,1264590,5534,0,0,0,686,4532,2138330,1196158,0,36,0,0,2142840,1624,60,0,0,0,180632,0,0,0,0,15634,3772,1546,3901608,455924,42644,5798,9682720,969058,1640278,23032,0,0,0,1307.58,958,684846,348482,202796,75958,158144,276842,135172,898430,15032,0,0,0
pos,734240,,,,,0,0,6054,460364,6098106,26769136,26704024,2485104,120246,6928,24610306,214324,24,,267710,536322,48303344,40890458,14688736,7382580,,0,49796,0,,,5402886,6943530,2877750,3825936,1748030,1843012,2661306,14685016,22662492,0,57880,47754,86246,494370,29886468,32059644,17594,2,0,0,29421844,12428878,6260534,4329622,3532284,3037138,2966532,669568,3558,0,63268776,,,,,24610306,767550,5259514,9397160,359380,320220,277180,146960,734239.88,63268776,63268776,63313236,315843,,,252600,62649978,1209600,,,,,51405329.28,0,11215247.04,85504,,0,59268,759788,11866326,34717854,13597282,1401496,219318,27694,932,,,63268776,55268,11560,4746696,2973708,8773364,40542438,5475424,71498,2,0,,,,,,,,,,,,,,,,,,,,469548,,,,,,,,,,,,,,1.02,0,11543342,16783326,11369446,4791890,12888694,3776780,947682,303710,243826,1264,,
neg,37850,2130706432,64,0,0,0,0,0,0,194,250310,1511638,583166,19634,0,1071352,0,0,0,0,0,2089740,1813074,346552,254644,0,0,0,0,160,90,0,0,0,0,0,59958,1029610,967296,308078,0,1450,1506,3116,1856,37122,2319548,340,4,0,0,755088,565744,231648,182078,138280,108746,159714,223644,0,0,2436448,550,1304,296,8,1071352,31016,175546,169236,163360,178040,,2620,37850.43,2436448,2436448,2442818,16168,1210,236,14760,2364942,1209600,55678,2,46,0,1957966.08,0,405870.72,14,460,0,0,0,4612,759982,1310600,279308,8040,2276,124,148,152,2436448,1956,206,27696,79548,62350,1411952,775218,5890,126,0,134,208,1706980,36880,0,8700,0,76,1967170,1048,266,0,0,0,0,0,0,0,0,18424,49256,15224,0,0,52478,9284,4636000,505416,0,0,0,0,0,475.56,538,418192,258090,223534,115500,258816,306830,449264,294556,40056,104,0,0
neg,290176,0,,0,0,0,0,0,0,178,262144,2200122,698484,84950,546,16519404,4244,0,0,4358,9844,26172690,18944588,10230942,6815774,0,0,27194,0,0,0,0,0,0,0,0,0,2184684,1061740,0,0,742,82,292,157518,2598416,488664,708,0,2,0,1267692,510178,197894,160960,178448,296396,634720,136,0,0,36410982,0,404,1338,0,16519404,826528,2450002,7762338,249700,265800,305820,18520,290176.09,36410982,36410982,3302466,18344,301884,98734,81700,3246424,1209600,0,,,,21494642.88,0,14275169.28,0,0,0,0,0,9094,446020,1817330,883188,83276,6524,992,,0,36410982,2132,452,53200,678626,511782,1750522,243584,6126,0,0,,,,,,,,,,4470,138,0,0,0,0,0,0,0,0,521870,29296,6366,0,0,38960,6804,3876060,523964,0,0,0,0,10176080,524.08,676,928490,569894,439480,224810,419430,278776,211778,110046,63706,14,0,0
neg,35024,2130706432,392,0,0,0,0,0,0,242,87498,1413686,812964,128170,13694,1125482,0,0,0,0,0,2310530,2098964,306520,167404,0,0,1178,0,528,160,0,0,0,0,0,46958,973624,900998,534674,0,2328,520,1054,1450,36058,2413874,970,0,0,0,764700,464100,150776,125866,120652,131256,247104,451800,0,0,2617544,254,36,178,14,1125482,28620,158766,146412,118680,157080,,26120,35023.16,2617544,2617544,2603536,21202,18366,17136,192680,2456254,1209600,76022,10,134,0,1995326.4,0,457593.6,0,616,0,0,0,21814,354130,1305646,734300,34074,5666,624,42,50,2617544,4552,448,59328,177572,313988,1555334,335844,9004,184,0,670,482,1123072,63854,0,3606,0,10,2035040,2142,124,0,0,0,0,0,0,0,0,16328,29106,8738,0,0,55024,9100,6906020,1394964,0,0,0,0,5023160,844.86,986,478730,464592,301378,144936,262714,198336,175792,130332,274268,25176,0,0
neg,1700,40,20,0,0,0,0,9244,57678,6228,40742,7238,0,0,0,30640,0,40,0,39300,61702,77216,98902,50098,4406,2,0,0,0,54,16,0,0,0,0,0,0,0,74306,46824,0,1888,248,500,1814,5216,42850,1382,67232,0,0,57530,45166,9158,4130,1944,1414,726,522,302,238,166754,102,108,12,0,30640,1292,26704,23096,1310700,1310700,1310700,48940,1700.28,166754,166754,162984,510,0,15908,165380,121390,1209600,1972,0,22,0,81503.04,16618.56,21884.16,12,82,8016,14948,10498,21036,28598,34766,3230,28,10,0,18,42,166754,1738,88,506,1096,3278,23672,84936,5716,100,0,32,24,78990,55276,0,82,0,0,84682,382,326,310,16968,0,0,0,0,0,0,1884,160,50,23952,3182,1048,186,12200,1322,24828,236,0,0,700280,,272,40744,10792,2888,1046,3006,3558,3612,54898,586,0,0,0
neg,40154,,,,,0,0,0,66592,1059584,1835966,501280,66284,1946,0,1203194,19902,0,,54284,105794,2558878,2211704,1224104,357524,,0,0,0,,,0,0,0,0,0,0,16,2372330,1159306,0,12432,3936,4588,5122,952504,2553052,14,4,0,0,799072,1060778,415366,259530,213238,181976,164670,177366,122010,137646,3839670,,,,,1203194,66698,559842,660730,381960,342920,416020,50480,40153.14,3839670,3839670,,18024,,,191140,,1209600,,,,,2699958.72,422641.92,393231.36,,,0,4544,213668,1210516,1359234,581152,128042,28560,5692,244,,,3839670,12512,2030,261958,319852,667888,1815086,447228,5098,0,0,,,,,,,,,,,,,,,,,,,,30138,,,,,,,,,,,,,,,,876282,854710,581644,189436,279252,212572,199028,332594,6134,0,,
