class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,493286,2130706432,5004,0,0,0,22412,276246,2017900,4545390,544874,103928,6504,0,0,15608228,21620,0,0,1798496,2770618,29562170,24751188,9204516,6136498,2,0,0,0,3534,2858,0,0,0,0,0,0,340188,3673658,3503408,0,21204,9528,14244,51108,77904,4329090,2528460,412254,73462,0,2970516,2164760,550026,401442,355740,274042,219382,329362,167928,84056,40566868,216,1668,2034,12,15608228,577352,2414842,6775936,322440,277580,288660,187480,493286.65,40566868,40566868,7586876,52333,10350,42712,623200,7518638,1209600,163034,0,114,0,28299952.32,6855447.36,4932577.92,1042,1388,122926,496832,3265742,2239678,1166508,211914,10740,2576,338,0,1748,690,40566868,2614,338,923690,299680,2786842,3497632,6458,0,0,0,5018,35884,14221670,3063468,0,592,0,0,20627618,4876,836,0,0,830,1197976,0,0,0,0,327876,79054,25428,13824510,1528110,153970,23684,37345700,4029620,4443790,46614,0,0,13286660,911.76,1094,2104668,992654,952956,336274,726342,1010900,1109854,264044,19562,0,0,0
neg,2468,2130706444,258,0,0,0,0,0,0,5788,78356,54204,136,0,0,58552,0,0,0,0,0,129568,117256,15524,8636,0,0,0,0,130,36,0,0,0,0,0,7034,92180,24530,14740,0,1258,36,42,50,1048,135054,996,0,0,0,38584,69834,18220,9228,1896,432,264,26,0,0,145122,2,4,104,0,58552,1306,7920,7536,,,,15200,2467.38,145122,145122,147350,528,0,14230,144700,138484,1209600,2268,2,8,0,124633.92,0,12598.08,0,0,0,0,0,64606,54752,19026,100,0,0,0,0,4,145122,1358,30,72,3404,2592,15230,111338,4314,146,0,426,162,125200,83448,0,8,0,20,126144,144,36,0,0,0,0,0,0,0,0,748,486,304,0,0,1848,330,897120,90226,0,0,0,0,1466090,101.92,96,14772,11176,6984,4120,8838,92436,158,0,0,0,0,0
neg,72034,,,,,0,0,0,0,11728,873980,2362902,1468188,52464,0,1675550,0,0,,1808,3004,4125008,3785596,743618,324222,,0,0,0,,,0,0,0,0,0,55940,1737154,2892606,83562,0,5886,5208,7476,10552,699828,4028806,11506,0,0,0,1922352,773640,448870,320368,261972,296562,473844,255474,16102,78,4870970,,,,,1675550,42248,396482,345504,161860,177160,201200,8800,72034.41,4870970,4870970,,31460,,,24060,,1209600,,,,,4333926.72,0,432085.44,,,0,0,5400,290654,1500154,2082254,815480,63620,11060,640,,,4870970,5228,710,200246,208916,665016,3404954,279356,4830,6,0,,,,,,,,,,,,,,,,,,,,20928,,,,,,,,,,,,,,,,452022,1087820,691090,337832,871312,643604,344560,153542,181372,6108,,
pos,491292,1142,648,0,0,0,0,0,0,0,0,0,0,0,0,21758802,0,0,0,744800,1165646,36466426,28210392,13966202,8412382,0,0,0,0,12936,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51180276,15430,31280,85838,26,21758802,756912,2888736,11057722,552280,520940,443960,154040,491291.57,51180276,51180276,228,0,3682,114608,332120,0,1209600,1065808,0,1506,0,30794722.56,14147238.72,5548794.24,0,0,0,0,0,0,0,0,0,0,0,0,12,32,51180276,0,0,0,0,0,0,0,0,0,0,1042,1524,29793872,10989586,0,414,0,0,31309986,50942,16032,0,0,6490,14154422,0,0,0,0,483820,150210,26192,64553834,11545366,1266504,173300,6063020,628628,25219588,88348,0,0,49971140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,125824,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,3172886,0,58,0,164186,228774,6813788,6454248,1103556,338350,4,0,0,0,238,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8083382,1548,686,1522,10,3172886,61784,765754,331882,165120,120340,153860,143980,125823.15,8083382,8083382,176,0,0,73094,799920,0,1209600,201678,0,0,0,6667544.64,0,589893.12,0,0,0,0,0,0,0,0,0,0,0,0,0,840,8083382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5088,882,0,0,0,0,0,0,0,0,39992,143898,20702,15529656,1590350,197582,23178,34788740,3479008,7898868,109892,0,0,7536680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28566,2130706432,1126,0,0,0,0,0,4698,192040,1027418,357478,16028,0,0,680398,0,0,0,4756,6128,1510774,1410684,194120,81732,0,0,0,0,1100,474,0,0,0,0,0,126308,935908,222250,313196,0,750,212,314,612,236242,1341910,17618,4,0,0,419850,505034,224824,158198,100118,59476,49498,78254,2410,0,1709866,26,404,264,4,680398,11852,114694,78946,163440,,,28360,28566,1709866,1709866,1699752,9080,11838,48498,497420,1597662,1209600,39364,4,34,0,1441764.48,0,154790.4,0,0,0,1846,52456,654590,743184,130376,12002,2854,354,0,20,26,1709866,1694,220,5854,107232,30822,649740,783042,18748,308,2,1994,1238,1356828,70146,0,234,0,24,1455216,1048,102,0,0,0,0,0,0,0,0,6306,24704,8982,0,0,43470,8240,6283440,660086,0,0,0,0,26998180,478.84,536,164140,168720,152884,94834,219864,266246,203750,154374,172630,220,0,0
neg,36856,240,216,0,0,0,0,0,0,756,81076,1440878,573234,23810,0,1164514,0,0,0,0,0,1952692,1744016,388330,168494,0,0,0,0,144,46,0,0,0,0,0,26160,844164,1030296,219134,0,2310,8064,17146,93100,1559618,438846,670,0,0,0,616680,491884,220208,177252,130806,104038,149690,229196,0,0,2341306,140,286,376,14,1164514,21730,218374,168728,228380,,,156540,36856.11,2341306,2341306,2337534,15941,27900,110178,1127920,2119754,1209600,55398,4,66,0,1774749.12,0,342288,0,0,0,0,0,9772,502060,1195754,389772,19058,3224,114,1152,1206,2341306,2466,244,44916,159500,111926,1275208,513392,11968,134,0,456,136,1310368,68856,0,1946,0,20,1785730,1076,142,0,0,0,0,0,0,0,0,8850,24560,5536,0,0,57592,16164,523260,123896,0,0,0,0,0,701.46,716,355126,248314,155842,76850,183648,190986,224598,219838,449186,15366,0,0
neg,59942,1370,960,0,0,0,0,0,42,516454,2845478,1170254,36274,0,0,2288384,0,0,0,8658,13140,4350928,3886486,625454,352114,0,0,0,0,1850,470,0,0,0,0,0,8544,1822620,398180,2339158,0,5360,1672,1948,10536,1984162,2514444,50342,38,0,0,1546204,1170636,438110,344878,359672,471580,235872,1550,0,0,4987334,0,10,114,10,2288384,64002,324582,298638,139800,131100,119060,14360,59941.25,4987334,4987334,5015824,19403,31396,5768,127440,4568502,1209600,289280,0,416,0,4044186.24,0,516216,0,0,0,0,33828,1327614,2345840,726572,97690,28294,8370,294,154,182,4987334,12800,1848,30000,404850,175876,2550262,1307552,85314,0,0,2826,1242,3835186,32936,50,279152,0,0,4110900,4218,634,0,0,0,0,0,0,0,0,34472,54184,8968,0,0,185682,27684,475720,89306,0,0,0,0,1057880,3478.06,3984,583696,1311264,936192,306458,406974,294042,199448,144612,356912,28904,0,0
neg,33586,874,788,0,0,0,0,0,0,1276,61638,1093050,872216,60424,7220,937702,5110,0,0,0,0,1809122,1390646,534214,321904,0,0,23138,0,1992,334,0,0,0,0,0,52,1572574,350216,172982,0,2648,1548,1984,31054,1708806,349760,24,0,0,0,696942,416266,143162,114924,94488,87666,167506,374870,0,0,2344102,24,352,340,8,937702,28506,243812,287486,273740,,,252980,33585.8,2344102,2344102,2315814,17139,1958,106154,1126260,2095824,1209600,62074,4,58,0,1841050.56,0,251989.44,0,0,0,0,0,12,393414,1067172,593876,33118,7148,1084,590,612,2344102,4512,688,10686,150176,103288,1207638,603116,15080,640,0,1238,908,1759884,30408,0,11436,0,4,1865476,2584,392,0,0,0,0,0,0,0,0,21192,39824,13090,0,0,33112,6622,4926500,502446,0,0,0,0,3585790,1360.8,1644,269404,366914,212036,112320,234292,259508,256176,183534,196778,4862,0,0
neg,642638,,,,,0,0,8952,1517264,13136032,17608506,5959948,507084,17480,0,28742000,25020,0,,1372348,2145512,65939070,63253966,11779852,3473380,,63712,0,0,,,0,0,0,0,0,16712,122856,13427650,25188048,0,25816,7890,15774,16294,7325144,31364240,80,26,2,0,4588014,10739418,8029370,5774990,3031782,1656598,1234962,1404152,1001018,1294962,79099678,,,,,28742000,653250,5681944,6055992,212140,227140,208440,57600,642638.99,79099678,79099678,40338290,198220,,,317540,38755266,1209600,,,,,33331068.48,0,5404467.84,,,0,194204,4391308,13530616,13827710,5880618,856252,69390,5030,138,,,79099678,33144,8374,2843538,3649404,3449360,26596204,2118500,56704,38,0,,,,,,,,,,,,,,,,,,,,356950,,,,,,,,,,,,,,,,5706338,5736024,3601186,1410136,2406244,3084018,1877136,14212520,721662,2,,
neg,61500,178,138,0,0,0,0,0,0,534,760590,2716426,856598,16196,124,1856666,0,0,0,0,0,3937420,3455780,656074,395964,0,0,0,0,442,94,0,0,0,0,0,139592,1380952,569086,2260838,0,4480,548,1112,304170,2864428,1175010,720,0,0,0,1419744,1116630,654852,444854,349540,271434,93414,0,0,0,4594470,0,34,52,20,1856666,49426,369564,283474,173540,155220,194600,123860,61499.9,4594470,4594470,4596868,25091,4532,90906,955180,4350468,1209600,122344,4,90,0,3814084.8,0,531399.36,0,0,0,0,0,122254,1306100,1733138,1065008,112614,9886,1468,4,8,4594470,8332,756,87592,279618,176404,3168106,590724,38664,272,0,280,186,3744972,22,0,44450,0,12,3849592,2450,200,0,0,0,0,0,0,0,0,27180,55156,11950,0,0,124774,24810,212620,36890,0,0,0,0,1499950,1792.28,1942,567192,822216,569574,346048,1525132,511470,5942,1894,1000,0,0,0
neg,59008,2130706438,896,0,0,0,0,0,0,3278,152980,2117238,1564480,110348,12026,1732940,0,0,0,0,0,3442902,2737922,1333804,592624,0,0,3180,0,4446,802,0,0,0,0,0,470,2743544,1215466,870,0,5776,3826,10184,20140,216262,3703468,694,0,0,0,1210250,752506,269714,210984,168960,157804,278056,912018,58,0,4777816,170,4968,2730,58,1732940,60162,916276,414068,351400,378100,273100,319820,59008.76,4777816,4777816,4765202,34960,56676,107064,1137360,3960350,1209600,132196,2,82,0,3318040.32,0,637116.48,36,776,0,0,0,4740,593602,1856204,1391400,98908,13384,2112,70,92,4777816,8438,992,155902,242492,209472,2530556,786132,26066,300,0,1348,2606,3016614,1023104,40,78088,0,10,3354124,2784,394,0,0,0,0,0,0,0,0,38404,34424,16996,0,0,71012,16402,9429800,1352722,0,0,0,0,0,2508.92,2172,664732,666120,529332,252516,649676,293338,232318,243840,416356,12122,0,0
neg,1822,2130706434,24,0,0,0,0,0,0,15878,96594,4558,0,0,0,44542,0,0,0,1028,2242,107532,95576,29180,8192,0,0,0,0,22,68,0,0,0,0,0,0,0,47130,69900,0,356,164,272,1474,2146,111526,742,350,0,0,46448,46840,13070,5490,2364,1248,864,416,126,164,137796,6,28,198,0,44542,956,13990,14906,,,,28720,1822.19,137796,137796,136744,580,0,13146,137320,117156,1209600,3168,2,16,0,94025.28,0,20185.92,4,42,0,0,6144,39558,67692,3150,472,14,0,0,6,10,137796,1022,22,988,7316,10570,93318,3794,0,0,0,50,138,95816,20330,0,38,0,0,95818,180,190,0,0,0,0,0,0,0,0,762,148,36,0,0,2400,446,366080,36610,0,0,0,0,822180,195.54,110,21972,17140,9552,2968,5654,9004,16142,34512,86,0,0,0
neg,4,0,0,0,0,0,0,0,0,2,2498,1926,0,0,0,1788,0,42,0,0,0,13366,12088,10382,194,0,0,0,0,8,4,0,0,0,0,0,0,0,0,4426,0,36,36,42,1044,64,3204,0,0,0,0,3262,216,70,64,74,24,246,268,100,102,23758,0,4,2,0,1788,66,9640,736,,,,10340,4.98,23758,23758,24996,19,450,2310,23640,4448,1209600,108,2,2,0,577.92,0,2853.12,2,10,0,0,0,1246,1410,564,1206,0,0,0,4,8,23758,1024,12,4,34,376,504,2216,44,212,0,0,4,288,124,0,0,0,0,686,20,92,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,1840,2936,0,0,0,0,0,0.64,528,3892,368,46,10,28,12,14,56,0,0,0,0
pos,420152,,,,,0,0,0,26542,905608,17927954,34827794,13965644,1083870,16082,27329548,809948,327082,,4732,16876,42617092,25938724,39552478,16010134,,0,2220,0,,,0,0,0,0,1744,15896882,50336694,2507452,10722,0,63746,22408,33268,187584,34051122,34150138,245088,134,2,4,32177862,9810882,4840358,4257958,4123366,4351324,5092538,3928382,170322,502,82188348,,,,,27329548,1623668,9203474,30220462,551160,593940,592000,450100,420151.63,82188348,82188348,74839278,410054,,,961240,68753494,1209600,,,,,51710411.52,0,16966458.24,16896,,0,0,82978,3203866,22858248,30565214,10657190,1246062,137388,2548,,,82188348,89162,23024,7540856,10607696,16455252,32450406,1572128,14970,0,0,,,,,,,,,,,,,,,,,,,,1337838,,,,,,,,,,,,,,1.8,0,17361930,38842622,7292246,1665096,2073308,1265300,225290,18458,9194,50,,
neg,41866,276,192,0,0,0,0,0,0,1604,594562,1774464,295786,37404,3258,1323584,0,0,0,0,0,2241186,1831428,637542,348420,0,0,4830,0,768,268,0,0,0,0,0,276,866466,992514,847822,0,2984,1270,1974,4064,109806,2586634,346,0,0,0,944802,576510,229438,187736,157986,134746,143894,330864,1102,0,2879218,26,10,86,2,1323584,57174,352476,282236,257620,267600,,107060,41866.24,2879218,2879218,2872106,18834,1636,41910,454160,2707078,1209600,91558,0,114,0,2393400.96,0,310703.04,12,712,0,0,0,51618,826052,1496652,306036,23824,2848,48,30,36,2879218,4346,420,61078,171062,137604,2052170,273212,7066,120,0,326,596,2366058,3024,266,18614,0,0,2426884,1546,174,0,0,0,0,0,0,0,0,30420,40766,9286,0,0,113020,27274,12320,3556,0,0,0,0,1866240,1083.68,1016,332754,405420,376730,196076,513692,510040,288656,74182,9528,0,0,0
neg,40778,752,682,0,0,0,0,0,0,19622,929904,2107110,509608,42376,0,1493048,1584,0,0,0,0,3163586,2623240,826810,423290,0,0,0,0,2182,872,0,0,0,0,0,296042,1837964,495056,979558,0,3036,1194,1486,130632,2557846,910386,4040,0,0,0,1655592,499604,302884,248870,207910,229644,414180,49936,0,0,3991516,0,42,626,92,1493048,44854,405922,417366,252360,170700,310380,82940,40778.86,3991516,3991516,3973928,16984,70078,28244,350900,3608620,1209600,133546,4,184,0,2717195.52,257225.28,629286.72,0,0,0,0,0,57472,960682,1743476,735174,95840,13640,2336,358,380,3991516,7462,1122,25460,609374,307654,2324144,326826,6578,0,0,1396,2114,2599584,39270,0,11882,0,12,2775690,5148,2384,0,0,4740,261154,0,0,0,0,27378,48842,8162,0,0,104660,19926,284660,143420,0,0,0,0,1499980,2067.86,2484,935796,688052,708190,337466,461684,234200,131284,53384,56576,1988,0,0
neg,62408,378,356,0,0,0,0,0,0,128008,2216588,2204880,248568,5454,0,2101938,3840,0,0,0,0,4149880,3489864,865446,571282,0,0,0,0,588,146,0,0,0,0,0,13532,2288590,1189116,1312260,0,4474,682,992,128388,3106958,1561092,910,2,0,0,1983206,1086090,520340,455850,391304,279484,87224,0,0,0,5016366,0,482,238,20,2101938,64820,332750,528394,188560,206180,184920,25400,62407,5016366,5016366,5012784,24049,2688,8330,167440,4803498,1209600,125830,0,158,0,3736834.56,0,1065269.76,0,0,0,0,258,650140,2470260,1480282,181914,15166,5120,358,38,50,5016366,7364,838,2490,354012,605912,2071436,1723120,37990,336,0,718,382,3639242,39000,0,210,0,62,3774676,5730,422,0,0,0,0,0,0,0,0,33118,43466,8510,0,0,112226,22000,85760,12692,0,0,0,0,3604690,1999.3,2132,1128414,999220,497918,228354,453970,441448,380768,275268,389636,8502,0,0
neg,12,22,,0,0,0,0,0,1090,1454,1208,1396,0,0,0,1234,0,0,0,898,1318,2862,1904,8540,984,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5148,0,36,8,14,42,996,4052,0,0,0,0,3732,494,128,136,34,26,28,498,66,6,12302,2,2,6,0,1234,68,6438,2090,,,,8460,11.9,12302,12302,13834,27,0,1180,12240,5148,1209600,0,,,,1632,89.28,2727.36,0,16,0,1074,780,1658,922,714,0,0,0,0,,0,12302,984,6,12,362,90,3614,80,0,0,0,,,,,,,,,,44,52,0,0,0,84,0,8,0,0,110,0,0,768,88,54,24,17600,1744,14638,12,0,0,0,30.06,28,3642,1112,230,40,42,32,16,34,0,0,0,0
neg,108,2130706434,,0,0,0,0,0,0,446,12848,1956,0,0,0,5858,0,30,0,128,360,14054,9198,22458,1388,0,0,0,0,6,26,0,0,0,0,0,0,0,0,15250,0,134,16,8,574,412,704,13402,0,0,0,9854,3222,590,596,284,108,466,126,2,2,36700,26,10,12,0,5858,416,18228,4122,,,,22000,108.37,36700,36700,36028,61,0,3416,36120,15342,1209600,0,,,,9043.2,0,5279.04,0,14,0,0,416,7430,6104,1164,122,14,0,0,,0,36700,1072,4,160,1420,2346,9658,590,0,0,0,,,,,,,,,,82,72,0,0,0,0,0,0,0,0,392,0,0,10460,1326,690,100,160480,16648,12488,66,0,0,0,105.76,94,6488,4680,1224,268,246,478,290,1576,0,0,0,0
neg,24350,162,156,0,0,0,0,0,0,68978,839526,693010,74744,2788,0,767136,0,0,0,848,1186,1571366,1391014,234452,132218,0,0,0,0,392,146,0,0,0,0,0,183022,776876,373066,346082,0,1596,418,652,24414,1002256,643952,5758,0,0,0,555030,326184,155278,119858,117998,187060,213042,4596,0,0,1807218,0,458,172,24,767136,20882,136346,97468,146960,,,81940,24350.43,1807218,1807218,1809610,8853,49550,56438,591800,1679046,1209600,58270,0,64,0,1491856.32,0,184846.08,0,0,0,0,2136,178916,698082,606098,164736,22004,6170,904,0,6,1807218,3844,554,2290,80020,93788,1213048,279836,5666,0,0,176,356,1377030,57746,0,3986,0,30,1507784,1746,144,0,0,0,0,0,0,0,0,11618,27972,4646,0,0,70804,10920,300420,70304,0,0,0,0,23350500,1043.52,1278,200386,357676,295900,134030,234416,211368,115966,68070,59664,1570,0,0
neg,38500,2130706432,108,0,0,0,0,0,0,1792,652970,1465958,245168,10038,0,993378,0,0,0,0,0,2148380,1879906,345118,226094,0,0,0,0,206,52,0,0,0,0,0,52858,1116448,722080,484540,0,2846,176,412,688,9936,2360916,952,0,0,0,600720,656526,223398,176922,151628,132780,193512,239920,520,0,2493764,330,24,110,4,993378,26764,216160,128060,151600,177860,,11760,38499.84,2493764,2493764,2502544,17335,22698,5116,70260,2375926,1209600,70658,2,60,0,2071706.88,0,300714.24,0,744,0,0,0,173090,901684,1159096,130702,8760,2520,74,100,104,2493764,4866,382,80374,141656,168228,1704652,269236,6528,4,0,218,172,1914212,5990,0,28,0,12,2090708,1896,66,0,0,0,0,0,0,0,0,15268,34162,12164,0,0,51518,10120,5583360,754254,0,0,0,0,0,792.94,842,314586,405850,288652,139276,233888,192438,231602,235378,319016,15240,0,0
neg,31102,1042,810,0,0,0,0,0,0,4626,409252,1264456,464594,44146,5274,954682,0,0,0,0,0,1859198,1484956,469088,317320,0,0,0,0,3824,502,0,0,0,0,0,17410,853666,1318674,2598,0,2306,1358,1494,71378,1630578,484668,566,0,0,0,607268,518834,157036,114096,88122,75666,100232,518186,12908,0,2328916,52,504,386,22,954682,36346,256716,210792,264140,,,198920,31101.91,2328916,2328916,2327206,18669,3344,105290,1112600,2192348,1209600,80500,0,98,0,1918151.04,0,248242.56,0,0,0,0,0,79092,620768,1129786,337706,20634,3954,408,434,458,2328916,4148,520,45792,132380,71948,1409630,511042,16684,204,0,1444,1558,1900522,54022,46,7020,0,0,1957490,1402,280,0,0,0,0,0,0,0,0,21636,19838,4088,0,0,77888,12840,37720,17906,0,0,0,0,424050,1320.6,1210,262356,492004,400450,182654,307334,252208,145660,78142,71404,136,0,0
neg,39312,1128,1008,0,0,0,0,0,0,5028,398184,2035206,508190,62654,16830,1344780,0,0,0,0,0,2194038,1424204,1057988,730790,0,0,14706,0,1940,712,0,0,0,0,0,146460,2282214,328810,268608,0,3446,2636,4598,177192,2285090,553024,106,0,0,0,1224686,589144,248082,190906,150142,124296,140434,356144,2258,0,3252288,82,160,284,4,1344780,67070,440548,613120,392880,387040,,273160,39311.45,3252288,3252288,3245262,19153,3896,79868,828940,3026092,1209600,92972,2,70,0,2376358.08,0,648111.36,0,0,0,0,14,85704,827332,1729282,351040,30168,2440,112,720,726,3252288,2908,336,86768,393532,166124,2062236,299812,14148,228,0,1844,2146,1717744,34958,0,62,0,0,2393638,2184,106,0,0,0,0,0,0,0,0,38256,45806,7570,0,0,84204,12194,1782800,199926,0,0,0,0,30613690,776.72,822,672892,505178,408172,252006,446984,391164,263418,69168,16968,142,0,0
neg,43504,304,258,0,0,0,0,0,0,256,489280,1635820,632254,33422,730,1152166,0,0,0,0,0,2552020,2258914,473550,247074,0,0,0,0,120,90,0,0,0,0,0,148010,1683566,447806,512380,0,1824,1896,7202,168448,2146700,465646,46,0,0,0,882312,738768,368968,264174,186672,135808,120080,94938,42,0,3026036,72,60,140,6,1152166,30524,314324,157542,170900,216580,,81740,43503.6,3026036,3026036,3036370,16646,5712,57950,601580,2791762,1209600,84762,2,80,0,2551086.72,0,238657.92,0,0,0,0,0,59472,841852,1316316,539426,30426,4148,122,4,12,3026036,3498,492,90852,145030,128052,2123930,289934,9946,28,0,454,238,2400918,52846,0,1736,0,22,2570912,1542,144,0,0,0,0,0,0,0,0,16598,55160,9588,0,0,72006,16008,311020,38588,0,0,0,0,4215560,865.54,1036,261580,519464,357904,218954,552370,511664,244682,80920,44170,54,0,0
neg,820,38,36,0,0,0,0,0,0,7718,39676,1298,0,0,0,23132,0,0,0,2894,4226,40456,39452,8696,1798,0,0,0,0,36,118,0,0,0,0,0,0,0,368,48324,0,1032,8,30,32,130,47458,2,0,0,0,12396,32136,2922,416,126,82,92,472,50,0,52090,102,106,138,0,23132,466,2968,5558,,,,8300,819.09,52090,52090,53390,203,0,5076,51780,48692,1209600,1402,0,14,0,41539.2,0,6121.92,,,0,0,5582,37642,4572,812,74,10,0,0,12,18,52090,1036,14,554,1202,3410,39724,2752,0,0,0,48,234,40556,24456,0,2,0,0,42108,108,72,0,0,0,0,0,0,0,0,362,0,0,0,0,1120,210,1700,170,0,0,0,0,0,,,7616,6370,2864,794,1808,4566,19554,5120,0,0,0,0
neg,32932,0,,0,0,0,0,0,0,10092,1593902,2321180,427834,348,0,2097120,16436,0,0,0,0,3642136,2881328,1279672,565148,0,0,0,0,0,0,0,0,0,0,0,0,122498,4229220,1638,0,8510,3756,4222,6010,997078,3329920,3858,2,0,0,2267588,709854,494934,384412,224418,129660,85890,53538,3060,2,4923720,0,454,396,216,2097120,71496,439806,832960,201460,241180,269220,11800,32931.8,4923720,4923720,4796422,19580,60682,115960,64120,4353356,1209600,0,,,,3160663.68,0,1181991.36,0,0,0,0,0,354796,2178548,1524774,248074,42740,4424,0,,482,4923720,8134,1658,31266,901532,663430,2608320,135410,3606,0,0,,,,,,,,,,7586,280,0,0,0,0,0,0,0,0,53992,988,222,0,0,68788,8992,14817860,1720302,0,0,0,0,4491020,3108.58,3756,1213814,1729746,529060,739774,131466,7262,1816,346,72,0,0,0
neg,2,2130706432,16,0,0,0,0,0,0,100,0,5106,212,0,0,2418,0,0,0,0,0,11414,8048,5436,872,0,0,0,0,4,0,0,0,0,0,0,0,5418,0,0,0,144,24,24,22,600,4604,0,0,0,0,4544,752,66,30,6,4,16,0,0,0,16860,0,2,0,0,2418,222,2630,2778,,,,5260,1.6,16860,16860,18150,11,0,1516,16660,5418,1209600,488,2,2,0,2705.28,2.88,2628.48,0,16,0,0,0,0,3926,1416,76,0,0,0,0,6,16860,156,18,38,84,286,1104,2612,1046,74,0,24,0,3412,8,0,2,0,42,3412,74,38,0,0,0,4,0,0,0,0,236,0,0,0,0,128,42,2140,212,0,0,0,0,0,90.2,52,3060,2238,88,20,12,0,0,0,0,0,0,0
neg,180242,492,,0,0,0,0,0,35482,3337082,5482476,1871304,387210,7492,0,5068050,0,0,0,67912,94470,10320762,9521472,1261836,688392,0,0,0,0,0,0,0,1672,7506,6370,12290,16632,432980,7376440,3267156,0,6454,1178,1578,2980,81130,11027614,112,0,0,0,3544620,2611024,1754898,1233910,725956,526638,711782,12218,0,0,11652592,1224,4780,2992,0,5068050,114556,583092,676226,138080,111180,125700,86980,180241.36,11652592,11652592,11648018,63716,1141496,64054,741460,11121046,1209600,0,,,,8619045.12,0,2492550.72,0,1022,0,2024,705758,6102668,2782042,1237582,266854,21522,2576,20,,5232,11652592,15318,1900,153924,1315258,584954,2392548,6440920,215022,1200,2,,,,,,,,,,7380,294,0,0,0,0,0,0,0,0,55586,48350,10418,0,0,176686,28726,14124660,2749746,9472760,1452,0,0,47725180,3932.12,4476,2568294,1327694,428242,201476,574080,663118,951396,1324186,3053170,29390,0,0
neg,49178,1540,1328,0,0,0,0,0,0,5068,121696,2547012,2026578,115822,3070,1957908,1150,0,0,0,0,4241778,3579732,2691184,567032,0,0,1100,0,2684,1098,0,0,0,0,0,55980,1489752,1687074,1586440,0,38052,37828,68792,310220,3661502,702268,584,0,0,0,2700086,943882,308632,203894,144378,108316,139476,270582,0,0,6933644,142,86,338,42,1957908,65938,2123360,561288,385940,486940,469000,203300,49178.17,6933644,6933644,6926644,20429,2116,81822,875700,4819246,1209600,133794,0,66,0,3074305.92,0,1739274.24,0,0,0,0,0,12812,534130,2847388,1342486,71146,10804,480,0,26,6933644,10160,1024,205430,1123326,553496,2682658,227666,15166,298,22,2258,2660,3096348,7216,0,34,0,12,3121656,2820,132,0,0,0,0,0,0,0,0,34638,54838,10058,0,0,161282,27100,116080,14608,0,0,0,0,1513530,2476.72,2514,1788366,794442,430518,225826,628284,610840,245772,72538,22474,186,0,0
