class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40942,2130706432,484,0,0,0,0,0,0,408,219302,1756056,362268,5220,0,1085412,0,0,0,0,0,2075484,1747900,452932,282102,0,0,0,0,226,268,0,0,0,0,0,92284,694732,1081062,475176,0,2034,1642,2298,6222,88332,2242410,316,0,0,0,607606,696058,286670,200134,148486,114988,126084,163228,0,0,2528870,42,288,1696,2,1085412,37660,266220,185876,198420,236880,,13580,40942.54,2528870,2528870,2535924,15514,14044,8034,104280,2343254,1209600,70400,4,38,0,2146219.2,0,195568.32,8,560,0,0,0,61878,899118,1246838,125534,8378,1484,24,102,118,2528870,3248,434,27024,155068,63318,1204370,875294,14346,152,0,564,490,2102024,119530,0,2134,0,10,2156956,1642,100,0,0,0,0,0,0,0,0,23210,28596,13318,0,0,71632,15454,6759260,768608,0,0,0,0,1703210,958.32,996,210528,332952,295928,145276,296834,288482,237540,207784,315728,12202,0,0
neg,8,12,12,0,0,0,0,0,0,1404,626,2034,0,0,0,566,0,0,0,178,448,14180,12908,32532,304,0,0,0,0,8,18,0,0,0,0,0,0,0,1052,3012,0,46,12,4,994,76,1302,1630,0,0,0,2818,206,42,64,128,166,432,50,14,144,46908,0,10,0,0,566,96,31146,1376,,,,32440,8.61,46908,46908,51050,23,66,4632,46700,4090,1209600,190,2,2,0,1293.12,0,1717.44,0,10,0,0,994,694,1236,278,862,0,0,0,0,6,46908,1106,14,8,4,8,726,1592,558,48,0,2,80,1418,154,0,0,0,0,1494,26,66,0,0,0,0,0,0,0,0,142,0,0,0,0,14,4,3740,592,0,8,0,0,0,0.5,24,2908,944,50,10,38,54,36,24,0,0,0,0
neg,101936,2130706432,324,0,0,0,0,0,0,2730,1153864,3789518,1836064,41334,12,2740806,0,0,0,0,0,5976914,5086956,1479050,788718,0,0,0,0,2018,402,0,0,0,0,0,92406,1468558,2997538,2265020,0,4736,1026,2118,179400,5551334,1084598,310,0,0,0,2289112,1496298,626124,529718,577428,933676,371166,0,0,0,7456770,0,124,530,92,2740806,84458,949698,519454,196600,239860,211540,33540,101936.22,7456770,7456770,7457408,44967,15714,13394,187840,6823522,1209600,250074,2,258,0,5887851.84,0,929853.12,0,0,0,0,0,171214,1633700,3172458,1759464,76586,9284,816,2,12,7456770,9066,964,67446,713570,222660,4056212,1718084,34570,950,0,608,938,5778478,96660,0,154,0,20,5981352,3534,344,0,0,0,0,0,0,0,0,46126,119434,38370,0,0,185138,45046,17697520,1942126,0,0,0,0,1936220,2190.82,2168,978968,1218722,993880,512898,942254,733720,604866,377160,457128,3926,0,0
neg,10,4,,0,0,0,0,0,0,1984,2476,2166,0,0,0,2170,0,42,0,478,908,11608,9688,6398,266,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6626,0,1018,10,22,12,46,5518,0,0,0,0,5436,268,162,110,30,34,98,358,118,12,18504,0,2,0,0,2170,168,3858,2520,,,,6220,10.05,18504,18504,18614,27,26,1696,18300,6626,1209600,0,,,,1883.52,55.68,3668.16,,,0,0,1596,2594,1794,642,0,0,0,0,,4,18504,1022,6,22,16,704,4052,804,0,0,0,,,,,,,,,,72,40,0,0,660,320,0,0,0,0,186,0,0,438,162,40,18,2680,268,0,12,0,0,0,,,4990,1398,46,8,42,42,50,50,0,0,0,0
neg,38374,436,422,0,0,0,0,0,0,388,296644,1710362,391892,15582,160,1017772,0,0,0,0,0,2063718,1703216,532708,317186,0,0,0,0,1410,356,0,0,0,0,0,236364,1838618,324060,15986,0,2898,876,2778,99898,1668486,639968,124,0,0,0,519534,719036,253586,187802,143610,113316,182988,267892,27264,0,2596680,92,124,158,42,1017772,26668,290956,238448,226820,259940,,41420,38373.57,2596680,2596680,2598668,18952,860,14596,172920,2415028,1209600,59988,6,62,0,2181576.96,0,230648.64,0,0,0,0,0,10276,797618,1226392,355382,19992,4734,634,776,782,2596680,4496,402,50828,85948,93640,1654058,511598,14006,52,0,516,1478,2170292,4976,0,4852,0,52,2208016,1308,216,0,0,0,0,0,0,0,0,17416,29172,4826,0,0,65564,9544,96100,18974,48284,12620,0,0,8373650,765.36,832,241974,411376,347924,185824,504130,360488,141586,72230,138354,11142,0,0
neg,1430,0,,0,0,0,0,0,0,120,7374,75524,7052,0,0,41850,0,46,0,0,0,91336,85012,16074,3580,0,0,0,0,0,0,0,0,0,0,0,0,42584,47486,0,0,174,124,224,414,27854,60972,308,0,0,0,45638,28556,9700,3500,1356,696,430,194,0,0,107430,0,12,686,8,41850,878,8828,7152,,,,15800,1430.17,107430,107430,112874,339,5314,10552,107200,90070,1209600,0,,,,73955.52,0,16008.96,,,0,0,0,1424,56012,30262,2242,106,24,0,,0,107430,108,30,7158,5598,3848,63272,9572,484,0,0,,,,,,,,,,136,40,0,0,0,0,0,0,0,0,416,106,32,0,0,1534,342,302400,32542,0,0,0,0,430210,,,17236,10446,3840,1484,2796,49308,768,550,2048,1594,0,0
neg,29686,1080,990,0,0,0,0,0,0,1640,231170,1281080,387770,25976,3418,894624,0,0,0,0,0,1554104,1163490,443568,360250,0,0,1168,0,3744,582,0,0,0,0,0,112044,849866,785466,183678,0,1168,564,1040,114464,1376204,437480,134,0,0,0,539948,402332,196162,139628,109752,91636,165398,283426,2772,0,1997958,88,46,5796,4,894624,30838,179218,263116,257620,,,182760,29685.35,1997958,1997958,2002278,16732,276,76198,784860,1931054,1209600,66820,4,18,0,1732543.68,0,196680,0,0,0,0,0,54836,331262,1068212,450024,21628,4458,634,124,128,1997958,2724,312,37918,108426,117432,1474746,181212,8220,64,0,1806,1806,1715478,90120,0,5796,0,54,1740952,1284,302,0,0,0,0,0,0,0,0,19054,25556,3828,0,0,42858,10540,82800,15172,0,0,0,0,1287820,546.42,748,208722,386600,300462,143488,270938,250770,152900,86476,128964,1734,0,0
neg,8,16,14,0,0,0,0,0,0,68,1550,3382,382,0,0,1986,0,108,0,0,0,7534,4362,22610,534,0,0,0,0,12,30,0,0,0,0,0,0,0,86,5296,0,108,62,94,92,3034,1992,0,0,0,0,4398,192,68,160,24,18,14,472,36,0,30172,0,2,0,0,1986,172,19662,2446,,,,22120,8.64,30172,30172,30538,25,0,2772,29840,5382,1209600,288,0,2,0,1586.88,74.88,2730.24,0,10,0,0,0,1042,2938,1336,66,0,0,0,2,6,30172,1006,8,24,22,546,2860,916,0,0,0,10,48,2048,110,0,0,0,0,2072,60,60,0,0,70,90,0,0,0,0,220,0,0,100,10,26,10,60,6,1352,16,0,0,0,37.06,40,4040,1154,50,14,26,32,22,44,0,0,0,0
neg,2754,2130706432,22,0,0,0,0,0,0,24,68760,77680,2130,0,0,37356,0,0,0,0,0,153906,147568,24620,3362,0,0,0,0,84,110,0,0,0,0,0,0,0,23104,125490,0,296,162,178,838,1134,132496,13490,0,0,0,48596,31298,24422,18214,9062,5582,3694,2954,1148,3624,178550,2,14,52,0,37356,1118,14140,10400,,,,24260,2754.71,178550,178550,178676,1211,0,17672,177980,150744,1209600,2274,2,2,0,127231.68,7636.8,14817.6,2,42,0,0,0,10020,37980,91896,8024,656,18,0,0,8,178550,1062,26,2236,1990,18182,123198,1892,8,0,0,32,274,129156,10482,0,28,0,0,129178,262,186,0,0,10,7652,0,0,0,0,842,612,226,0,0,1254,370,337520,33720,0,0,0,0,1754740,1.66,116,23906,11998,4480,2074,6110,15682,13152,69724,1468,0,0,0
neg,41170,218,210,0,0,0,0,0,1240,46198,550662,1785164,408918,9314,54,1264504,0,0,0,1722,2394,2522918,2156856,577890,280894,0,0,0,0,358,118,0,0,0,0,0,25368,1420274,1178260,177648,0,2580,672,1252,55652,1707978,1032602,814,0,0,0,941090,725928,357072,268788,202762,142330,97496,65850,234,0,3103430,44,52,238,30,1264504,33820,314032,260522,246060,208820,,114880,41169.89,3103430,3103430,3086092,16150,41390,62456,675560,2801550,1209600,75470,0,84,0,2510759.04,19770.24,267879.36,0,0,0,0,16434,183876,1080244,1260892,239580,16742,3536,246,18,30,3103430,5330,826,35266,180694,117344,1978668,466620,16724,78,0,370,352,1801302,44120,0,9364,0,32,2540864,2366,156,0,0,60,19794,0,0,0,0,19716,24692,4694,0,0,81900,11964,2897180,497134,0,0,0,0,1496160,1637.78,1758,313350,580190,443168,239352,476662,363572,196968,92880,94230,1178,0,0
neg,31508,0,,0,0,0,0,0,0,24084,1004474,1151234,114970,32,0,1139766,176266,44,0,0,0,1797014,1384456,778076,364136,0,0,0,0,0,0,0,0,0,0,0,6402,1195100,746756,346536,0,2170,1298,1734,3672,262246,2021656,2014,4,0,0,1075650,340250,178734,127152,104688,130032,282210,56068,10,0,2575448,0,132,444,650,1139766,51462,340098,434010,411020,337000,1310700,24820,31508.21,2575448,2575448,2543246,12339,201924,11704,151100,2294794,1209600,0,,,,1732625.28,0,556920.96,,,0,0,0,322540,1141042,740420,79156,9070,2532,34,,0,2575448,2216,454,68294,261358,171928,1158680,624678,7142,44,0,,,,,,,,,,1828,200,0,0,0,0,0,0,0,0,35990,28674,5686,0,0,69936,12496,2163560,533764,0,0,0,0,30508170,,,574672,345412,234928,110810,242028,228220,206818,130400,213466,8040,0,0
neg,40764,182,102,0,0,0,0,0,0,468,103448,1734022,888274,48584,630,1508184,0,0,0,0,0,2550052,2287244,467096,183968,0,0,0,0,200,72,0,0,0,0,0,83266,900594,1336052,455514,0,4028,2464,2360,26692,1736906,1002780,196,0,0,0,1003554,650274,338220,290736,207086,125004,80644,79888,20,0,3018134,1038,1250,388,10,1508184,37326,229394,235104,192580,177800,,89280,40763.16,3018134,3018134,3011222,15911,306,54962,589480,2775426,1209600,92294,0,228,0,2341113.6,0,431110.08,0,0,0,0,0,15476,614556,1661632,455848,22886,4886,142,32,40,3018134,5582,510,70974,227652,169892,1841672,451398,7716,30,0,310,240,2333932,145068,12,8614,0,0,2369502,1774,82,0,0,0,0,0,0,0,0,17874,37392,6772,0,0,100690,14366,21920,2778,0,0,0,0,39763150,1845.44,1342,457028,531424,330562,151124,305958,262706,293454,245562,194002,3606,0,0
neg,59796,198,178,0,0,0,0,0,0,3146,619296,2095230,429270,876,4,1359270,0,0,0,0,0,2702522,2216246,568940,428480,0,0,0,0,398,120,0,0,0,0,0,5694,2032386,1109742,0,0,2276,824,1768,296554,2339808,506544,48,0,0,0,879962,704390,282140,252724,291668,460178,276760,0,0,0,3271970,0,110,442,4,1359270,42322,320474,246722,216360,206420,,139820,59796.73,3271970,3271970,3269324,22940,4312,78856,846200,3147822,1209600,96572,2,56,0,2975370.24,0,167764.8,0,0,0,0,0,36914,1107912,1615502,357992,21582,6762,1158,56,536,3271970,4594,586,18618,100782,82734,1745066,1173820,21570,52,0,396,414,2283948,50858,0,35178,0,22,2993356,1652,218,0,0,0,0,0,0,0,0,25786,50540,10378,0,0,118650,21248,295900,57378,0,0,0,0,1169020,1607.58,1428,185536,453140,373648,170564,316082,302258,268584,262210,771528,44272,0,0
neg,2,16,14,0,0,0,0,0,0,24,1670,3114,0,0,0,1946,0,0,0,0,0,5400,3966,8964,286,0,0,0,0,12,14,0,0,0,0,0,0,0,0,4808,0,1196,72,84,142,396,2918,0,0,0,0,3240,686,140,176,36,44,346,140,0,0,14382,2,4,2,0,1946,128,7544,1410,,,,8840,2.45,14382,14382,20182,19,0,1364,14240,4808,1209600,280,0,4,0,2243.52,0,1574.4,,,0,0,0,1202,2554,1034,18,0,0,0,0,6,14382,1010,18,160,30,216,724,2060,576,14,0,14,32,1938,154,0,0,0,0,2428,40,42,0,0,0,0,0,0,0,0,88,0,0,1364,286,106,36,1440,144,3242,0,0,0,0,,,2728,1696,288,38,56,2,0,0,0,0,0,0
neg,1998,0,,0,0,0,0,0,0,130,32780,84212,2156,0,0,57684,0,0,0,0,0,113770,106678,11646,4718,0,0,0,0,0,0,0,0,0,0,0,5812,84502,3558,25406,0,216,152,218,578,23622,94492,0,0,0,0,64924,37368,10592,5426,804,122,36,6,0,0,125442,0,10,106,6,57684,902,4170,7442,1310700,1310700,1310700,11420,1997.07,125442,125442,129498,387,982,12402,125160,119278,1209600,0,,,,105831.36,0,13323.84,,,0,0,0,13420,68980,35710,906,234,28,0,,0,125442,116,26,3072,9076,4034,93204,9190,560,0,0,,,,,,,,,,124,26,0,0,0,0,0,0,0,0,494,768,262,0,0,2672,454,189680,20086,0,0,0,0,997100,,,14602,14238,5216,2766,11584,70800,70,2,0,0,0,0
neg,22,22,6,0,0,0,0,0,262,12562,22340,4344,0,0,0,15394,0,0,0,2508,5676,31080,23716,36686,2618,0,0,0,0,74,2,0,0,0,0,0,0,0,936,38572,0,1674,36,50,62,96,33056,3764,770,0,0,31742,6466,276,368,72,498,36,38,10,2,70410,2,0,14,0,15394,682,23938,12488,,,,35960,21.16,70410,70410,71186,74,0,6528,69640,39668,1209600,988,2,16,0,8424.96,11856,18146.88,0,50,0,262,10530,21848,6644,186,32,6,0,0,2,10,70410,1550,60,120,606,3412,11818,21200,742,0,0,16,8,8448,124,0,10,0,0,11186,178,40,0,0,30,11996,0,0,0,0,744,0,0,0,0,54,22,0,0,0,0,0,0,0,437.96,170,33580,5606,274,36,12,0,0,0,0,0,0,0
neg,44740,442,214,122,250,0,0,11210,604036,1501086,868848,161478,4148,0,0,1281198,0,206,0,327822,494850,2382244,2238584,732902,312276,2,0,0,0,718,1090,0,0,0,0,0,0,27462,2812570,310774,0,5044,748,1182,1774,2832,1733520,870700,533776,1230,0,1708414,575626,188236,141524,121310,98220,83754,69296,33630,130796,3444942,2360,1714,4662,2,1281198,37638,293002,435752,243260,283060,,192780,44740.7,3444942,3444942,3373032,13289,4,93246,1011800,3154340,1209600,107612,0,98,0,2696597.76,0,452292.48,2,460,0,105162,879636,778564,924734,411778,46340,4062,530,0,32,44,3444942,8978,1506,380858,209608,237316,2062652,244528,5182,178,0,344,3176,2565150,862768,0,516,0,0,2756348,4496,1808,0,0,0,0,0,0,0,0,29918,16700,2576,4724676,554608,109132,12464,17780,1778,3356494,33118,0,0,4740710,2683.92,3056,490388,648704,413128,168416,340926,343266,656878,82514,6586,0,2,0
neg,1048,52,40,0,0,0,0,0,476,5586,46070,127986,13118,0,0,80488,0,0,0,1034,2150,174388,144674,385160,15134,0,0,0,0,58,60,0,0,0,0,0,0,0,24314,168922,0,12694,6460,4058,5360,10096,154218,350,0,0,0,138356,26624,9118,5886,3440,2614,2036,1622,1060,2480,560740,14,24,48,2,80488,2108,343188,40620,,,,383400,1048.56,560740,560740,564806,598,8,54910,559100,193510,1209600,2658,0,18,0,58952.64,89424.96,43830.72,166,384,0,0,5388,11496,117172,52774,6096,272,38,0,2,32,560740,1940,140,3264,33432,34510,45696,70184,3986,84,0,62,168,60138,22722,0,104,0,0,64304,366,692,0,0,200,92638,0,0,0,0,1978,222,50,86742,15000,1724,350,3220,706,543666,46,0,0,48580,367.06,306,135976,13404,4442,1420,3032,5016,14872,14616,458,0,0,0
neg,40968,2130706432,162,0,0,0,0,0,0,17278,695066,1113398,478768,11108,0,989284,0,0,0,0,0,2089654,1864702,260134,205812,0,0,366,0,164,62,0,0,0,0,0,17156,1117646,1092680,88136,0,2846,628,588,714,11186,2299104,552,0,0,0,509754,660380,268214,223622,184512,191826,274840,2470,0,0,2349880,192,280,834,8,989284,24480,140398,119332,119660,,,138180,40967.69,2349880,2349880,2356254,16178,32404,112652,1137620,2315618,1209600,50388,2,28,0,2050449.6,0,262921.92,18,116,0,0,0,180664,886922,912374,315346,17538,2548,226,434,438,2349880,2886,240,43746,109904,103152,1144192,903216,8210,72,0,216,192,1059968,26044,0,420,0,10,2058406,910,162,0,0,0,0,0,0,0,0,12394,40826,11188,0,0,54724,9554,8887520,1274638,0,0,0,0,967720,460.54,478,274488,260262,234358,124590,289906,270924,278502,211862,364744,5982,0,0
neg,2000,546,418,0,0,0,0,0,0,768,91640,51514,0,0,0,61674,0,0,0,0,0,133872,120346,18716,9042,0,0,0,0,242,476,0,0,0,0,0,12374,103874,6630,21044,0,800,50,60,146,51824,90868,174,0,0,0,71750,48098,14224,6002,2366,1020,364,98,0,0,152644,46,8,312,0,61674,1796,7378,11260,,,,18300,2000.14,152644,152644,154136,477,0,14966,152140,143922,1209600,4368,0,12,0,119298.24,0,24471.36,0,0,0,0,112,40744,94646,6850,1182,358,30,0,0,6,152644,374,92,446,15948,2414,50270,71056,3232,90,0,648,1260,119824,21380,0,24,0,28,120086,150,38,0,0,0,0,0,0,0,0,900,270,98,0,0,5250,1014,820,454,0,0,0,0,1000140,710.06,150,26100,23190,14970,11298,30938,29752,4820,1832,1018,4,0,0
neg,1386502,,,,,0,0,160624,1003450,4462590,4174576,1758516,339164,14146,564,30532662,0,930,,4239282,6960912,57268042,52639296,24418856,7844904,,0,0,0,,,0,0,0,0,0,1152,1773058,10134886,4534,0,16180,6774,10006,18484,8748674,3113512,0,0,0,0,2932530,4155626,2107282,897292,609082,639690,261204,144688,94420,71816,85939206,,,,,30532662,1135910,12544950,11826252,347860,423640,460340,372700,1386502.91,85939206,85939206,13039636,50523,,,1113660,11913630,1209600,,,,,69867381.12,0,8281261.44,31232,,9734,490696,2422364,4559136,2768042,1306348,297204,52834,7082,190,,,85939206,15268,3848,1740638,780040,1459666,7439724,471810,2636,0,0,994,13284,22776524,10167582,0,285278,0,6,25009354,,,,,,,,,,,636252,,,,,,,,,,,,,,0.28,0,2667270,1949038,1458124,657394,2268532,722100,760650,1414710,15812,0,,
neg,42124,1834,1602,0,0,0,0,0,0,572,175818,1665648,1849838,111766,376,1633888,0,0,0,0,0,3437922,3089066,433184,315956,0,0,0,0,6580,644,0,0,0,0,0,2470,174074,3315240,312234,0,1896,228,754,165534,3187888,447604,114,0,0,0,1517402,977288,436360,323862,287242,238278,23586,0,0,0,3871304,0,490,252,12,1633888,49228,179204,253272,129760,135140,134780,29800,42123.44,3871304,3871304,3884964,13792,9138,21432,238280,3804018,1209600,184814,2,46,0,3057730.56,0,742987.2,0,0,0,0,0,55034,267436,1302234,1914286,253438,10800,790,22,30,3871304,3846,368,2810,651960,235652,1874164,1029826,5392,0,0,2726,1240,2997292,169192,0,1018,0,16,3079590,4648,718,0,0,0,0,0,0,0,0,21004,22110,7944,0,0,163256,34972,3895920,455884,0,0,0,0,2123490,703.8,842,772994,1397526,414466,142220,253438,193410,179960,191646,255990,2368,0,0
neg,40244,740,690,0,0,0,0,0,0,42436,680600,1339906,536746,18670,692,1130240,0,204,0,1514,2318,2342556,2044672,396772,255332,0,0,0,0,1078,232,0,0,0,0,0,18730,718320,1823604,58396,0,2630,8502,13512,110980,1923204,560140,82,0,0,0,893152,699690,276084,187096,134838,100610,100314,226852,414,0,2741344,1134,2280,4946,36,1130240,34364,218028,178064,185540,163220,,42960,40243.91,2741344,2741344,2742126,16394,23778,28500,316280,2619050,1209600,77948,0,54,0,2243789.76,0,373167.36,0,0,0,0,7300,183240,913124,1165816,328112,18000,3350,108,112,116,2741344,4112,584,46830,222282,123798,1643188,567764,10444,48,0,1134,618,2220026,422650,0,58,0,36,2258596,1760,204,0,0,0,0,0,0,0,0,17210,21114,4606,0,0,70440,19990,88220,43444,0,0,0,0,243920,961.08,1142,387774,470352,284902,154178,368528,305146,217448,184562,241138,5022,0,0
neg,1406,2130706434,82,0,0,0,0,0,0,84,3856,76242,344,0,0,29954,0,0,0,0,0,78866,72896,8488,4072,0,0,0,0,84,24,0,0,0,0,0,0,45840,34686,0,0,54,12,16,48,51626,28770,0,0,0,0,31898,37110,8496,2372,530,88,32,0,0,0,87378,2,8,108,0,29954,644,4414,4056,,,,8240,1405.96,87378,87378,89776,283,0,8614,87180,80526,1209600,1616,2,4,0,71942.4,0,8507.52,0,0,0,0,0,2,52034,27986,390,92,22,0,0,6,87378,110,10,1692,3330,872,23516,49684,1292,20,0,170,366,72940,52968,0,24,0,26,72992,64,34,0,0,0,0,0,0,0,0,362,234,246,0,0,598,166,391480,39136,0,0,0,0,405990,36.86,42,9254,6700,3780,2298,7638,50370,478,8,0,0,0,0
neg,39190,362,344,0,0,0,0,0,0,15824,1297018,2032718,256688,2802,0,1466726,0,0,0,0,0,3237152,2752418,849138,356800,0,0,0,0,894,120,0,0,0,0,0,16296,3587282,570,902,0,4434,1318,1690,18494,2480920,1097742,444,8,0,0,1743930,955160,402434,225460,136846,78786,50564,11870,0,0,4087744,0,16,36,54,1466726,51310,422396,421600,203700,231220,274800,126360,39189.96,4087744,4087744,4060488,10204,192,35896,443960,3605050,1209600,176896,2,260,0,2833721.28,0,765108.48,0,0,0,0,0,228146,1523918,1483988,322838,38012,7928,220,8,20,4087744,9610,1178,3498,465748,254656,2156916,707378,6066,0,0,654,344,2913220,35338,0,382,0,18,2913928,5984,118,0,0,0,0,0,0,0,0,27666,15570,8600,0,0,137800,36056,11207520,1121726,0,0,0,0,0,2733.16,2898,837760,1059720,435738,193162,508862,298618,166402,69978,34562,248,0,0
neg,45108,290,258,0,0,0,0,0,0,11216,1113140,1668210,252544,1916,0,1304706,0,140,258,0,0,2660358,2287900,546632,336488,0,0,0,0,772,222,0,0,0,0,0,77932,1885878,685608,397608,0,1210,580,724,108758,2272256,663408,76,2,10,2,1154538,708534,319588,249422,219110,276794,119040,0,0,0,3207270,96,112,228,8,1304706,41206,301776,241458,245920,179740,,116380,45107.31,3207270,3207270,3210758,16733,3014,74754,783680,3047026,1209600,82946,2,92,0,2531802.24,0,499062.72,0,0,0,0,272,149874,1531634,1075500,257034,26930,5098,684,128,134,3207270,2854,352,13168,355774,112360,1790964,756060,15372,122,0,514,500,2533258,25234,0,1686,0,12,2549828,1588,160,0,0,0,0,0,0,0,0,20468,51686,8442,0,0,100272,14890,22460,9526,0,0,0,0,5107320,755.96,784,520588,439932,427614,251156,478702,319682,245794,161740,199246,2572,0,0
neg,236330,312,68,0,0,0,0,48664,1552574,6065118,6260136,2730386,650858,198696,64664,7689840,1992,0,0,770860,1046770,15246944,14808282,2687518,956402,0,0,17588,0,1322,352,0,0,0,0,0,33444,661408,7912072,8964172,0,11566,3832,7172,14468,85778,13975910,2010772,1461502,96,0,9256090,2753004,1238866,803910,666462,633408,741934,817174,345698,314550,18706508,684,1726,11290,0,7689840,171588,1412790,1262826,190200,162080,173780,56880,236330.72,18706508,18706508,18608100,83201,422,44578,546460,17592086,1209600,277796,0,168,0,12079485.12,1243420.8,4258587.84,70,2476,17774,276492,2329336,3564824,4556404,2963182,1903524,1138508,641776,179276,50,142,18706508,13188,1530,1131758,2320414,1341734,10865222,1856672,40456,122,0,60,18,3275872,539522,0,858,0,0,3302960,10288,11234,0,0,220,491816,20,1171130,0,0,82276,38480,16362,19178838,3918546,392734,69322,215460,25986,16620198,10102,0,0,196330730,,3700,5567548,1553128,1204180,697054,1348760,1666444,3729994,1791636,12352,0,0,0
neg,8,8,8,0,0,0,0,0,0,2212,1430,2040,0,0,0,968,0,46,0,146,238,11794,9710,7666,592,0,0,0,0,8,16,0,0,0,0,0,0,0,0,5682,0,62,8,30,814,344,2838,1586,0,0,0,4374,190,60,78,202,50,460,62,52,154,19640,0,2,0,0,968,126,5398,2182,,,,7500,7.9,19640,19640,20498,26,0,1876,19400,5722,1209600,192,2,10,0,1525.44,41.28,2996.16,0,10,0,0,1482,1534,1430,1200,36,0,0,0,10,16,19640,1198,10,14,8,674,408,2840,482,48,0,8,16,1614,46,0,0,0,0,1628,40,42,0,0,70,56,0,0,0,0,200,0,0,0,0,24,12,2260,226,0,16,0,0,0,0.66,32,4340,1138,54,18,72,56,4,0,0,0,0,0
neg,24,2130706434,10,0,0,0,0,0,0,62,6660,72,0,0,0,2738,0,0,0,0,0,7428,5104,12264,934,0,0,0,0,10,6,0,0,0,0,0,0,6794,0,0,0,90,18,14,12,102,6552,6,0,0,0,5208,1178,268,78,38,10,12,2,0,0,19716,0,0,0,0,2738,162,9880,2364,,,,12180,24.06,19716,19716,20810,15,154,1864,19640,6794,1209600,602,2,0,0,3727.68,0,3022.08,0,10,0,0,0,5076,1266,366,78,8,0,0,0,4,19716,114,14,16,124,302,1130,3362,1556,176,0,20,18,4272,24,0,14,0,8,4434,76,24,0,0,0,0,0,0,0,0,132,0,0,0,0,220,56,13820,1366,0,0,0,0,0,74.58,32,3382,2786,498,94,34,0,0,0,0,0,0,0
pos,579490,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,238300,579490.72,44791554,44791554,44832366,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27910764,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,2020,2130706434,48,0,0,0,0,0,0,498,40582,64906,18830,0,0,51974,0,0,0,0,0,116070,103198,153850,8976,0,0,0,0,36,80,0,0,0,0,0,6738,97166,5894,15018,0,1232,50,88,126,1456,121850,14,0,0,0,55964,50214,12354,4610,1392,282,0,0,0,0,269954,0,566,50,0,51974,1464,146326,7486,,,,153540,2020.93,269954,269954,272406,430,0,26714,269620,124816,1209600,2782,2,6,0,108523.2,0,15064.32,0,30,0,0,0,13466,57988,50980,1962,392,28,0,0,6,269954,1358,42,786,3190,5032,37222,75722,1462,2,0,70,398,109260,52090,0,16,0,40,109260,124,46,0,0,0,0,0,0,0,0,890,710,616,0,0,2076,496,346340,34628,0,0,0,0,1044670,97.56,90,17060,11974,12076,6936,16816,58614,1280,60,0,0,0,0
