class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39196,284,268,0,0,0,0,0,0,26570,373688,1525718,515606,13632,20,1133702,0,0,0,2184,2896,2340004,2174132,263320,122640,0,0,0,0,712,146,0,0,0,0,0,239396,957084,951830,306924,0,1232,292,652,8858,1523020,921136,44,0,0,0,652672,685924,336174,264466,205652,151098,119966,39282,0,0,2605958,104,98,222,16,1133702,18882,143194,118756,91200,152040,,15780,39195.94,2605958,2605958,2587032,15408,2922,15890,180920,2455234,1209600,73014,2,80,0,2171720.64,0,281881.92,0,0,0,0,13418,164388,961056,1089220,214828,10070,2224,30,22,26,2605958,2892,374,25268,138352,107462,1599878,566084,14830,94,0,388,434,2029762,59786,0,33200,0,18,2188914,1552,96,0,0,0,0,0,0,0,0,10614,25102,4962,0,0,61734,12628,585660,82392,388772,3364,0,0,37195940,742.02,850,298466,399298,300672,149138,302790,356112,363020,222278,63100,360,0,0
neg,30,48,42,0,0,0,0,0,0,64,7604,3742,0,0,0,4224,0,96,0,0,0,10472,7310,30976,1522,0,0,0,0,44,36,0,0,0,0,0,0,11410,0,0,0,128,28,34,52,1448,9718,2,0,0,0,10008,1176,164,42,12,2,6,0,0,0,41462,0,6,0,0,4224,256,27310,3590,,,,30840,30.41,41462,41462,44254,18,0,2736,41280,11410,1209600,752,0,10,0,6090.24,0,5266.56,0,0,0,0,0,5802,4696,836,76,0,0,0,0,4,41462,116,20,38,438,1064,3542,5030,1144,18,0,72,192,6476,56,0,4,0,12,6520,54,54,0,0,0,0,0,0,0,0,150,20,2,0,0,336,74,320,28,0,0,0,0,0,101.36,42,5962,4944,426,66,12,0,0,0,0,0,0,0
neg,16,30,,0,0,0,0,0,0,4548,1816,1426,0,0,0,2150,0,112,0,1140,2216,6792,5346,13164,380,0,0,0,0,64,70,0,0,0,0,0,0,0,1804,5986,0,1510,2,6,2,4,3852,2414,0,0,0,6014,414,226,230,140,50,32,570,10,104,21112,0,14,20,0,2150,146,11062,2016,,,,13000,16.32,21112,21112,22504,33,0,1994,20920,7822,1209600,362,,,,2175.36,0,4185.6,0,12,0,0,4382,1846,100,846,612,4,0,0,,10,21112,1520,8,10,8,2,1534,4078,598,32,0,,,,,,,,,,22,98,0,0,0,0,0,0,0,0,204,0,0,560,138,98,30,0,0,21272,16,0,0,0,105.24,44,5822,1596,170,28,58,88,24,4,0,0,0,0
neg,6,4,4,0,0,0,0,0,0,2640,3590,1980,0,0,0,2294,0,0,0,838,1194,18824,18556,9192,110,0,0,0,0,2,8,0,0,0,0,0,0,0,0,8210,0,34,12,8,914,138,3340,3764,0,0,0,6988,262,66,26,30,38,82,344,194,180,28858,0,0,0,0,2294,100,8106,1078,,,,9080,6.43,28858,28858,31176,26,4,2824,28700,8242,1209600,200,2,2,0,1321.92,0,5880,0,6,0,0,2496,3374,1394,600,346,0,0,0,8,16,28858,1072,4,12,4,4,3484,3254,366,10,0,2,10,1110,54,0,0,0,0,1466,24,78,0,0,0,0,0,0,0,0,100,0,0,0,0,58,12,4360,426,13216,10,0,0,0,0.48,24,7018,1062,22,8,20,20,38,22,0,0,0,0
neg,30204,1428,1292,0,0,0,0,0,0,2264,657548,1078554,216874,18946,1364,925314,0,0,0,0,0,1720166,1423440,376048,255022,0,0,0,0,2176,380,0,0,0,0,0,134388,1557538,207130,76494,0,1594,1002,1412,250344,1268004,453182,12,0,0,0,617006,511358,150726,108294,74474,62946,111782,338134,830,0,2096626,184,152,144,6,925314,26540,175658,199294,213280,,,158920,30204.26,2096626,2096626,2097896,14696,23542,85796,882760,1975550,1209600,57274,0,62,0,1643320.32,8145.6,322588.8,0,0,0,0,0,171988,673350,954816,161596,10886,2816,98,4016,7696,2096626,2884,404,58678,178974,93460,891330,735260,14356,204,0,2342,1042,1572436,96272,0,2250,0,60,1664502,1566,248,0,0,30,8156,0,0,0,0,15620,17320,4308,0,0,50464,10436,117720,91596,0,0,0,0,29204360,776.24,848,341622,348714,221532,88968,170514,154854,171714,326364,132130,19138,0,0
neg,168,2130706436,206,0,0,0,0,0,0,124,570,19400,11700,0,0,12554,0,0,0,0,0,29816,21764,15920,3294,0,0,0,0,100,92,0,0,0,0,0,0,21268,9096,1430,0,1580,96,74,124,2484,27422,14,0,0,0,24970,5266,610,282,300,366,0,0,0,0,45774,0,34,6,0,12554,750,8118,7752,,,,15600,168.38,45774,45774,48192,74,0,4266,45400,31794,1209600,2356,2,4,0,18092.16,0,12136.32,0,42,0,0,0,690,9344,17362,3754,604,40,0,6,10,45774,1686,38,260,5750,2184,10768,9808,1248,52,0,240,192,18326,84,0,230,0,10,19256,146,56,0,0,0,0,0,0,0,0,576,0,12,0,0,976,222,91840,9132,0,0,0,0,0,103.28,108,14860,10432,2942,880,2314,328,30,8,0,0,0,0
neg,1504,2,42,0,0,0,0,0,30,1088,454,212,0,0,0,32984,0,0,0,9248,13492,121842,122220,18596,3452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784,0,14,4,2,6,8,644,1048,58,0,0,1380,154,66,48,52,20,14,18,10,22,149778,0,0,0,0,32984,598,8472,10014,,,,18060,1503.14,149778,149778,27466,4,0,14626,149160,1792,1209600,122,4,18,0,71366.4,0,38556.48,0,4,0,0,1118,246,420,0,0,0,0,0,2,0,149778,22,4,2,0,0,292,1148,316,0,0,92,36,72492,46008,0,4,0,0,72498,6,0,0,0,0,0,0,0,0,0,716,0,0,0,0,116,12,2100,212,0,0,0,0,7360,0.08,6,816,672,252,32,12,0,0,0,0,0,0,0
neg,255454,,,,,0,0,45176,618676,6173892,6048214,1806844,133194,676,0,7343142,0,28,,403416,586304,12653296,11822920,3657404,1048704,,0,0,0,,,0,0,0,0,0,7496,361290,7234366,7223520,0,20728,6806,10790,23422,151086,13572710,597624,443506,0,0,4527024,3560738,3220908,1232190,627200,406006,293136,246778,149758,562934,16716578,,,,,7343142,204550,2130836,1513514,239600,270880,245980,148800,255453.53,16716578,16716578,,74664,,,961840,,1209600,,,,,12888972.48,0,1938843.84,236,778,9462,168008,1459172,3901270,5834318,2830852,580102,38350,4698,440,,,16716578,20128,2514,851802,969220,497216,2840648,9493428,151364,352,0,,,,,,,,,,,,,,,,,,,,105722,,,,,,,,,,,,,,,6096,2044900,1847334,985140,453108,860546,1507138,2994204,4104224,30078,0,,
neg,56496,32,824,0,0,0,0,0,0,1204,402468,2670742,981738,25932,0,1724696,0,0,0,0,0,3693930,3227758,777896,409164,0,0,0,0,80,152,0,0,0,0,0,0,2255618,435838,1390628,0,3568,1630,3472,115070,3369018,589314,12,0,0,0,1663664,1062810,536686,375078,181496,141958,120392,0,0,0,4472218,0,0,0,2,1724696,55014,486314,290536,201900,226120,202420,142040,56496.98,4472218,4472218,4492508,19400,19770,80870,837220,4082084,1209600,10848,2,84,0,3408780.48,0,670864.32,0,0,0,0,0,17516,1354890,1921740,731060,50180,6166,532,20,4,4472218,4364,618,225348,485352,168940,2390274,798392,8702,94,0,858,1700,2886330,30824,0,22976,0,48,3454616,180,44,0,0,0,0,0,0,0,0,27188,1716,1154,0,0,8048,1716,971560,157410,0,0,0,0,0,2480.18,1280,712486,769176,507980,283722,677574,520954,528994,54266,26696,236,0,0
neg,58468,2130706438,388,0,0,0,0,0,0,1108,57852,1941126,1200258,71542,11572,1619824,0,0,0,0,0,2954168,2573718,575740,329028,0,0,0,0,1738,382,0,0,0,0,0,10800,1223610,2033002,16046,0,2462,1004,1900,3006,215960,3058794,332,0,0,0,712660,791656,206988,163840,142346,137440,286916,840840,772,0,3530246,882,1938,828,26,1619824,40804,330084,244268,178380,177080,,215200,58467.31,3530246,3530246,3526582,32515,10404,107280,1105580,3283458,1209600,76060,4,78,0,2845679.04,0,435142.08,0,354,0,0,0,1468,600816,1784010,856412,35832,4596,324,318,344,3530246,4608,472,73544,209622,176078,1944770,860590,13560,214,0,620,1120,1952646,261324,0,2882,0,0,2873416,1780,180,0,0,0,0,0,0,0,0,26332,51802,21090,0,0,49982,12524,7039300,1364332,146696,10300,0,0,1156720,876.02,1038,455106,369894,321390,167520,333598,344856,269046,243224,701498,77326,0,0
neg,44,22,16,0,0,0,0,0,156,3868,1598,2768,0,0,0,2412,0,0,0,22,152,7648,5610,9082,322,0,0,0,0,10,94,0,0,0,0,0,0,0,0,8390,0,2528,14,24,16,76,5586,2,144,0,0,3966,1888,542,294,222,736,244,424,68,6,16770,0,0,0,0,2412,190,7872,1190,,,,8920,44.69,16770,16770,20064,31,0,1570,16560,8454,1209600,424,0,2,0,4311.36,0,2256.96,0,8,0,0,2596,1798,1984,1354,652,6,0,0,0,10,16770,2526,24,18,738,528,2004,2360,192,0,0,16,264,3898,28,0,0,0,0,4828,28,80,0,0,0,0,0,0,0,0,164,0,0,0,0,48,32,2580,258,0,0,0,0,0,147.66,46,4452,2256,486,196,196,242,164,398,0,0,0,0
neg,66182,452,298,0,0,0,0,0,213118,2490398,978182,68422,2620,0,0,1746776,0,0,0,172590,246178,3240186,3060032,523676,241328,4,0,0,0,336,1478,0,0,0,0,0,0,90520,2794290,867930,0,4952,3284,5094,4424,6234,2450410,1115708,162252,382,0,1665662,855676,345326,212600,177892,126708,100178,89438,50674,128586,3937568,5540,5518,2988,0,1746776,39354,210594,311480,142620,162440,175960,34020,66182.76,3937568,3937568,3887300,19272,350,23800,299080,3754902,1209600,86272,0,112,0,3392377.92,0,358145.28,48,696,0,13410,678162,851780,1515230,649214,41760,2794,390,0,266,466,3937568,6382,840,184408,164592,120720,2806792,450936,17884,182,4,302,1666,3361324,1995482,10,1020,0,0,3414932,3238,1384,0,0,0,0,0,0,0,0,22768,7014,1206,5200374,577484,106178,12736,6560,1054,3778416,54748,0,0,2662640,1938.16,1892,387904,478412,277780,225772,256202,214462,1466984,440022,5202,0,0,0
neg,1026,2130706432,42,0,0,0,0,0,0,46906,37928,35442,1228,0,0,40692,0,0,0,2272,3530,122960,105250,46822,10572,0,0,0,0,78,6,0,0,0,0,0,0,0,24494,97010,0,342,112,196,1404,458,112054,6938,0,0,0,73668,24156,9882,5326,3324,2138,1682,772,262,294,172156,12,2,60,0,40692,1302,27194,19224,,,,45740,1026.93,172156,172156,170464,455,0,16542,170960,121726,1209600,2948,2,14,0,60821.76,0,59189.76,0,40,0,0,16954,50648,46194,6510,1184,14,0,0,0,4,172156,1808,30,296,14814,40606,60958,2988,4,0,0,38,10,63250,7130,0,0,0,0,63254,228,166,0,0,0,0,0,0,0,0,1180,294,124,72588,14970,1830,408,293080,29298,0,530,0,0,26940,294.34,188,61798,14220,5976,3526,10788,12856,5690,6634,16,0,0,0
neg,98902,2958,2716,0,0,0,0,0,0,306,7906,4298110,2500926,305346,30184,3681498,0,86,0,0,0,6228686,5440156,1222106,683540,0,0,868,0,3406,672,0,0,0,0,0,0,73984,3216130,3852664,0,4236,2646,6072,1140124,5499910,489756,34,0,0,0,2554418,1366892,563662,464804,398010,348958,452220,993778,36,0,7451678,104,144,474,80,3681498,119548,636674,584010,231100,196220,177160,27300,98902.21,7451678,7451678,7462038,53717,41274,12486,182760,7142778,1209600,274114,0,464,0,5997201.6,0,1141611.84,0,0,0,0,0,584,759132,3859516,2354282,157010,11638,616,584,594,7451678,7582,1150,273188,767792,368588,3706286,1993234,24714,244,0,4606,1434,5909148,7512,0,45830,0,0,6128510,3910,150,0,0,0,0,0,0,0,0,63676,114286,17730,0,0,217014,46880,364920,135500,0,0,0,0,38902210,2188.7,2262,1187614,1986920,841124,390112,599466,362076,348252,306410,991906,128898,0,0
neg,41630,2130706434,1858,0,0,0,0,0,0,444,78940,1907260,984156,81894,2560,1455610,0,0,0,0,0,2612122,2099068,757514,406572,0,0,866,0,3588,634,0,0,0,0,0,15496,498666,1835392,705700,0,5634,4116,4956,10932,91546,2936118,1950,2,0,0,957722,723170,352704,278678,211452,155200,173352,202976,0,0,3370608,2020,2336,7948,40,1455610,53984,362346,391732,273420,271920,,203000,41630.41,3370608,3370608,3369194,20217,4574,88202,940360,3055254,1209600,123534,4,58,0,2524721.28,13707.84,512151.36,26,1648,0,0,0,23802,540840,1863258,583058,36858,6946,492,174,192,3370608,7646,844,53544,311538,147034,1297526,1201788,34708,612,14,3628,1664,2467576,263962,0,8536,0,10,2545638,3930,242,0,0,60,13804,0,0,0,0,36950,20838,7748,0,0,61814,15592,9046380,956146,0,0,0,0,11630440,1731.04,1810,550398,710814,382874,162860,310156,323176,197020,149030,253058,15868,0,0
neg,10,2,2,0,0,0,0,0,0,720,5778,898,0,0,0,3366,0,52,0,0,0,15886,12916,384976,584,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7396,0,942,10,40,26,52,6326,0,0,0,0,6476,226,30,12,96,48,8,218,266,16,400852,0,0,0,0,3366,220,382120,2710,,,,384780,10.02,400852,400852,41696,28,0,39932,400520,7396,1209600,292,0,0,0,1526.4,0,4925.76,,,0,0,244,6050,362,278,462,0,0,0,0,4,400852,952,18,12,18,22,5996,378,0,0,0,0,0,1782,0,0,0,0,0,2694,104,146,0,0,0,0,0,0,0,0,222,0,0,252,70,78,18,1540,154,419330,18,0,0,0,,,5922,1468,6,0,0,0,0,0,0,0,0,0
pos,560890,,,,,0,0,0,0,59440,3854338,25490946,12328066,509724,7924,18457662,68834,138,,0,0,31154158,24229076,11742298,6786484,,0,514,0,,,0,0,0,0,0,242244,13861134,23414334,4732726,0,61828,72420,159210,316930,14038006,27267314,334358,36,336,0,15137714,5701746,2615364,2018368,1784454,2420740,6075130,6441390,55524,8,42901522,,,,,18457662,786726,4345950,7360342,344520,367560,379400,141100,560889.04,42901522,42901522,42928676,373917,,,485080,42250438,1209600,,,,,35055481.92,0,7177974.72,,,0,0,2802,723930,10850478,23393744,6515886,600126,143318,20154,,,42901522,39732,7860,2507148,2100188,5470352,28660606,3375872,88680,0,0,,,,,,,,,,,,,,,,,,,,499190,,,,,,,,,,,,,,,,7370674,10802448,6377298,2530768,4303038,2806814,2246412,1783834,3697432,331720,,
neg,178,2130706436,34,0,0,0,0,0,0,32,10128,13078,0,0,0,9054,0,0,0,0,0,31234,24110,28918,1696,0,0,0,0,22,144,0,0,0,0,0,0,0,0,23238,0,274,168,338,1478,1308,19114,558,0,0,0,15702,4248,1416,496,302,182,444,172,142,134,60244,4,4,44,0,9054,612,24334,4538,,,,28420,178.6,60244,60244,59214,76,120,5714,59500,23360,1209600,1662,2,8,0,15139.2,132.48,7051.2,2,50,0,0,0,5512,13430,3338,924,34,0,0,0,20,60244,1178,56,28,1452,1714,5538,11800,1446,26,0,42,196,15330,918,0,0,0,0,15598,108,136,0,0,60,148,0,0,0,0,594,0,0,0,0,814,200,77460,7748,0,50,0,0,0,1.82,122,8946,6628,3926,540,872,640,308,1198,0,180,0,0
neg,12,14,8,0,0,0,0,0,0,50,5388,2698,0,0,0,3698,0,0,0,0,0,5952,2730,6758,1702,0,0,0,0,4,4,0,0,0,0,0,0,7124,0,1012,0,1094,4,18,30,38,6950,2,0,0,0,6050,1064,418,140,106,266,92,0,0,0,12718,2,0,4,0,3698,196,2554,3792,,,,6560,11.9,12718,12718,14020,26,424,1148,12580,8136,1209600,426,0,6,0,2469.12,6.72,4599.36,0,16,0,0,0,3028,4838,242,28,0,0,0,0,6,12718,1108,8,16,76,686,1862,2950,1078,352,0,20,8,1362,96,0,8,0,0,3548,90,38,0,0,0,6,0,0,0,0,224,0,0,0,0,46,18,2400,972,13360,14,0,0,0,69.2,40,5914,2048,174,0,0,0,0,0,0,0,0,0
neg,39136,794,562,0,0,0,0,0,0,58982,833464,1158324,603446,52248,4472,1322914,0,0,0,0,174,2399404,2093198,437180,230832,0,0,984,0,4132,470,0,0,0,0,0,61778,972482,1442696,233980,0,5646,796,1074,1196,13532,2687314,1378,0,0,0,844618,605444,226722,196276,187012,179520,192038,273882,5424,0,2837478,58,510,106,30,1322914,38428,208198,225860,182600,183700,,61300,39135.62,2837478,2837478,2827574,19319,224154,35824,408980,2710936,1209600,89242,0,98,0,2395666.56,0,309410.88,2,260,0,0,10088,251436,910260,1143888,369272,22204,3482,306,8,12,2837478,8424,802,67094,173656,117430,1654528,650988,37336,678,0,1002,1376,1242320,32016,0,204,0,0,2419712,2238,420,0,0,0,0,0,0,0,0,21716,40684,6706,0,0,88960,15158,2599560,988018,2670318,412,0,0,914500,1297.54,1834,336176,633370,393494,179324,384914,287190,219724,127642,147384,1718,0,0
neg,98702,0,,0,0,0,0,0,0,23612,1789310,4452262,1158134,24070,0,3777154,1416,58,0,0,0,6220340,5078756,2158266,962616,0,0,0,0,0,0,0,0,0,0,2208,58382,2281418,2655900,2449480,0,5790,3196,6928,11236,50884,7354900,14446,8,0,0,3214336,1397898,459488,343250,347894,1350552,333970,0,0,0,8380396,0,480,192,1166,3777154,147680,1255090,892160,279880,266580,416320,209920,98701.43,8380396,8380396,8331392,45796,758544,98008,1103320,7447388,1209600,0,,,,5671576.32,0,1765568.64,12,874,0,0,0,226088,2282010,3663034,1187596,73768,13290,1602,,0,8380396,11410,1428,10208,816062,771070,3661716,2123850,51382,262,0,,,,,,,,,,6500,192,0,0,0,0,0,0,0,0,82636,105832,18460,0,0,326182,54148,5694140,1724862,0,0,0,0,30449730,3422.74,3918,1825160,1339968,763144,384602,785928,652716,548820,392972,741460,12618,0,0
neg,1864,0,,0,0,0,0,0,0,64,68018,39358,0,0,0,49714,0,562,0,0,0,109708,101262,16302,5140,0,0,0,0,0,0,0,0,0,0,0,4592,70128,6316,26404,0,1576,316,792,2052,1530,100454,720,0,0,0,49694,39868,10836,5082,1062,628,246,24,0,0,126032,252,724,104,0,49714,1074,8400,7850,1310700,1310700,1310700,16120,1863.93,126032,126032,127276,370,3712,12416,125740,107440,1209600,0,,,,97877.76,0,7997.76,,,0,0,0,55736,45250,5550,662,238,4,0,,0,126032,1554,18,3780,4426,8068,82220,6792,580,2,0,,,,,,,,,,82,30,0,0,0,0,0,0,0,0,522,956,218,0,0,3828,686,509320,51982,0,0,0,0,863950,,,10134,11494,7196,4640,13586,60240,146,4,0,0,0,0
neg,150770,,,,,0,0,20904,362858,3866400,4693492,2424014,230186,2410,0,4193254,0,304,,408560,647742,9290062,8676566,2400380,888762,,0,0,0,,,0,0,0,0,0,0,0,1718714,9881550,0,6472,686,1436,2682,11254,11577368,366,0,0,0,3017882,3912286,2470624,999822,435350,247238,176060,226818,109726,4458,12101692,,,,,4193254,167652,870636,1526140,,,,,150769.68,12101692,12101692,,41185,,,,,,,,,,9202514.88,0,2387141.76,,,0,101368,914116,2970622,4432072,2780860,348402,47972,4852,0,,,12101692,10024,2958,9508,2159122,514650,4915562,3887950,99922,568,0,36,404,8220338,2741310,6,1598,0,0,8461112,,,,,,,,,,,74130,,,,,,,,,,,,,,,,2549700,2505830,1240788,422164,687232,1176050,2116566,901772,162,0,,
neg,122732,0,,0,0,0,0,0,0,43894,2349176,3752314,165796,4,0,3231862,0,0,0,0,0,5683448,5172966,739962,453764,0,0,0,0,0,0,0,0,0,0,0,0,4829356,1481828,0,0,1652,506,808,37292,5111766,1159154,6,0,0,0,2097966,1714802,686842,467844,379334,844624,119772,0,0,0,6423680,0,172,58,28,3231862,65624,324170,414762,108700,135880,159700,28780,122731.7,6423680,6423680,6421854,38842,225038,32720,370660,6311184,1209600,0,,,,5727708.48,0,577364.16,0,0,0,0,966,610616,4133432,1449254,105056,9276,2526,58,,0,6423680,4290,528,52932,332268,166292,2831020,2888606,35122,126,0,,,,,,,,,,2446,414,0,0,0,0,0,0,0,0,31404,80524,15602,0,0,105598,13778,9419460,1226968,0,0,0,0,2731730,1042.68,1166,590624,503218,311320,311938,1090188,1059678,809330,460966,972120,201802,0,0
neg,16,16,14,0,0,0,0,0,0,6,276,3992,0,0,0,1520,0,0,0,0,0,4620,3144,2662,292,0,0,0,0,2,34,0,0,0,0,0,0,0,0,4274,0,1052,16,10,16,48,3132,0,0,0,0,2830,340,126,272,76,48,406,58,94,24,7294,0,0,0,0,1520,122,1196,1452,,,,2520,15,7294,7294,8708,22,0,654,7200,4296,1209600,210,0,0,0,1688.64,8.64,1575.36,0,14,0,0,0,0,2950,1030,294,0,0,0,0,4,7294,1058,14,16,182,264,1476,1152,110,2,0,14,60,1646,14,0,0,0,0,1930,24,24,0,0,0,10,0,0,0,0,92,0,0,1238,430,58,18,60,6,4794,4,0,0,0,76.68,28,2700,1096,186,38,70,52,46,86,0,0,0,0
neg,56,58,24,0,0,0,0,0,0,312,7454,4724,0,0,0,4916,0,0,0,0,0,11704,8254,12176,872,0,0,0,0,24,14,0,0,0,0,0,0,0,0,12490,0,948,10,26,20,100,11382,4,0,0,0,9174,2410,154,40,168,26,30,348,118,22,23912,2,8,2,0,4916,374,8988,3164,,,,11880,55.23,23912,23912,24344,44,0,2228,23540,12490,1209600,802,0,18,0,6842.88,0,4728.96,,,0,0,0,5330,5998,580,582,0,0,0,10,14,23912,958,12,44,826,934,8154,1562,0,0,0,46,18,5976,14,0,10,0,0,7742,84,40,0,0,0,2,0,0,0,0,266,0,0,4194,1022,436,98,5100,510,18958,46,0,0,0,,,6264,3970,758,244,576,182,322,174,0,0,0,0
neg,41092,492,400,0,0,0,0,0,1674,298040,1663876,816220,29426,766,0,1134930,2198,0,0,1164,1910,2470204,2086672,516378,318522,0,0,0,0,336,258,0,0,0,0,0,206042,2037662,410444,155854,0,2834,782,1198,15994,1305098,1483026,1070,0,0,0,763976,802694,364966,322382,248512,152892,86142,67440,998,0,2988448,100,168,72,28,1134930,34838,290724,223450,200720,210520,,98180,41092.66,2988448,2988448,2979538,16063,2476,51972,561800,2810002,1209600,93696,2,42,0,2567136.96,0,239673.6,0,0,0,0,28214,892906,1477396,380626,24424,5570,866,0,42,48,2988448,4914,642,74428,112008,102944,2071864,421272,21830,100,0,650,962,2495524,2118,0,23360,0,6,2596136,2056,254,0,0,0,0,0,0,0,0,21544,46080,21654,0,0,74022,11536,13637040,1379516,0,0,0,0,2620780,1184.38,1410,260216,558886,580614,301606,546020,344038,155308,51356,11740,218,0,0
neg,1384,34,32,0,0,0,0,0,0,196,32770,45914,964,0,0,36050,0,0,0,0,0,77216,69018,14494,4526,0,0,0,0,32,12,0,0,0,0,0,0,61662,18182,0,0,110,24,46,54,20314,59284,12,0,0,0,33774,32098,9992,3488,366,82,30,14,0,0,91744,8,20,208,0,36050,794,7530,6926,,,,14140,1384.27,91744,91744,94858,281,0,8938,91340,79844,1209600,2102,0,14,0,72298.56,0,7436.16,0,0,0,0,0,19936,50142,8306,1140,296,24,0,0,4,91744,214,30,232,3074,1860,26552,44936,2886,60,0,60,66,72832,51902,0,2,0,26,72900,110,58,0,0,0,0,0,0,0,0,486,240,96,0,0,1156,250,460,46,0,0,0,0,384270,68.3,76,8270,9196,4110,1048,9880,42716,4594,26,4,0,0,0
neg,144940,,,,,0,0,0,0,19598,3439736,9042870,4304614,631258,65194,6722284,19118,0,,0,0,11662018,8271732,7095582,3219214,,0,99544,0,,,0,0,0,0,0,0,428376,17074338,556,0,16148,5706,8550,8897668,7784960,790234,4,0,0,0,6394704,3423004,1063804,801894,688506,697016,911040,1926320,1511842,85140,18761106,,,,,6722284,335184,2794612,4278688,,,,,144939.6,18761106,18761106,,112598,,,,,,,,,,13212485.76,0,4274931.84,,,0,0,0,83610,3424962,8961334,4258238,684642,86350,4134,,,18761106,18720,5496,2211022,3003592,6652962,5395818,209470,6164,26,0,,,,,,,,,,,,,,,,,,,,234498,,,,,,,,,,,,,,,,4375904,7334312,2112544,936506,2052682,660348,5206,2258,22670,840,,
neg,58530,0,,0,0,0,0,0,0,23798,578108,2623414,437976,1686,0,1537172,0,0,0,0,0,3065498,2538884,689894,479736,0,0,0,0,0,0,0,0,0,0,0,36352,2229776,1183034,215820,0,2404,1292,1374,121124,2738824,799192,770,2,0,0,1818768,801652,376602,214560,221466,219988,11946,0,0,0,3755826,0,14,1992,192,1537172,60082,371980,316250,224580,234920,200400,24640,58529.82,3755826,3755826,3760944,16932,63388,8944,121340,3664982,1209600,0,,,,3272942.4,0,389376.96,0,0,0,0,6216,119060,1821846,1535758,159984,16490,5264,364,,0,3755826,4512,566,49598,344282,194148,2657252,404340,10118,166,0,,,,,,,,,,2340,116,0,0,0,0,0,0,0,0,29264,46838,11058,0,0,147198,30098,12222120,1319184,0,0,0,0,881710,1053.3,1240,419358,476870,287666,211776,1023680,1242090,3186,276,80,0,0,0
neg,12,6,6,0,0,0,0,0,0,46,3212,2450,0,0,0,1910,0,0,0,0,0,11422,9864,5628,118,0,0,0,0,2,6,0,0,0,0,0,0,0,0,5708,0,60,6,10,34,900,4698,0,0,0,0,4652,354,216,44,22,190,230,0,0,0,17070,0,4,0,0,1910,156,4466,1142,,,,5460,11.04,17070,17070,18542,18,0,1612,16900,5708,1209600,290,0,6,0,2096.64,0,2723.52,0,12,0,0,0,3162,1848,698,0,0,0,0,0,4,17070,942,16,14,20,26,1636,2606,444,4,0,4,12,1796,80,0,0,0,0,2382,32,44,0,0,0,0,0,0,0,0,134,0,0,330,66,92,20,2260,226,17824,8,0,0,0,44.02,38,3846,1622,130,36,74,0,0,0,0,0,0,0
neg,1572,38,26,0,0,0,0,0,0,882,89912,28584,0,0,0,58504,0,0,0,84,238,139148,124078,445676,5504,0,0,0,0,44,16,0,0,0,0,0,0,0,79034,40344,0,3996,66,64,52,92,114568,540,0,0,0,61130,34022,11154,5192,4432,1756,1050,416,124,102,585086,32,12,36,6,58504,1612,431298,14162,,,,444960,1572.97,585086,585086,605422,487,792,57748,584060,119596,1209600,2398,22,14,0,82693.44,7319.04,25955.52,8,76,0,0,604,18850,65116,17110,17530,154,14,0,40,46,585086,4008,82,1476,4332,6750,34478,66564,1544,144,0,60,188,81366,24128,0,16,0,0,84338,330,152,0,0,210,7560,0,0,0,0,1094,212,54,0,0,2320,376,380,1322,0,0,0,0,573000,326.56,248,37808,12208,5748,2164,3640,5038,11990,40396,386,0,0,0
