class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,152832,1866,1486,0,0,0,0,0,0,6220,1418870,6738174,1462898,11972,0,4241018,0,0,0,0,0,8817384,7775728,1788928,907190,0,0,0,0,1362,1656,0,0,0,0,0,61482,2315160,3405928,3855564,0,4310,1910,2990,142548,7150418,2335806,152,0,0,0,2470110,3142288,1408938,1019790,653470,438470,497386,7682,0,0,10607232,0,306,420,40,4241018,127102,1216518,568326,190280,178400,223480,126700,152832.69,10607232,10607232,10602114,55987,44936,85342,916060,9638134,1209600,316008,2,146,0,8714708.16,6.72,917972.16,0,0,0,0,0,172410,3708904,5048302,649566,40288,15914,2750,1232,1282,10607232,9370,1392,490892,521018,1761674,6626134,221734,5828,92,0,1710,2626,7555954,90916,0,38474,0,10,8796928,4484,212,0,0,0,18,0,0,0,0,63586,129310,57252,0,0,252506,49864,51529160,5567510,0,0,0,0,73838950,2871.1,2734,972716,1445680,1391906,886574,2073204,1454240,1088996,157686,159368,7764,0,0
neg,8,16,14,0,0,0,0,0,0,68,1550,3382,382,0,0,1986,0,108,0,0,0,7534,4362,22610,534,0,0,0,0,12,30,0,0,0,0,0,0,0,86,5296,0,108,62,94,92,3034,1992,0,0,0,0,4398,192,68,160,24,18,14,472,36,0,30172,0,2,0,0,1986,172,19662,2446,,,,22120,8.64,30172,30172,30538,25,0,2772,29840,5382,1209600,288,0,2,0,1586.88,74.88,2730.24,0,10,0,0,0,1042,2938,1336,66,0,0,0,2,6,30172,1006,8,24,22,546,2860,916,0,0,0,10,48,2048,110,0,0,0,0,2072,60,60,0,0,70,90,0,0,0,0,220,0,0,100,10,26,10,60,6,1352,16,0,0,0,37.06,40,4040,1154,50,14,26,32,22,44,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,6,4642,3512,0,0,0,1802,0,172,0,0,0,13104,9764,41566,484,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8160,0,92,36,64,418,1774,1290,4486,0,0,0,6328,328,76,92,56,50,380,572,158,120,54704,2,6,0,0,1802,188,39152,2388,,,,41380,9.41,54704,54704,56540,37,22,5330,54400,8194,1209600,204,12,6,0,1492.8,0,4621.44,2,12,0,0,0,2898,3578,1406,276,2,0,0,0,10,54704,2120,24,6,10,68,2842,2654,404,32,0,0,2,1804,60,0,0,0,0,1878,44,94,0,0,0,0,0,0,0,0,240,0,0,80,152,8,4,2820,294,12,8,0,0,0,260.9,52,6840,1152,30,8,24,26,28,52,0,0,0,0
neg,1212,34,24,0,0,0,0,3406,36684,36458,10348,1432,0,0,0,,,,,,,,,,,0,,,,74,136,0,0,0,0,0,0,0,20000,68328,0,1590,106,122,194,704,3036,48678,3274,30624,0,41010,27924,9548,4446,2970,1516,760,154,0,0,,12,16,8,6,,,,,,,,140980,1212.57,230328,230328,169310,367,0,22442,229360,88494,,1966,0,26,0,64800.96,0,22414.08,2,58,2256,6830,21484,14104,24270,19288,68,24,4,0,8,16,230328,1486,58,1000,1642,3344,35854,41626,3282,36,0,50,330,63444,5782,0,22,0,0,68268,202,226,0,0,0,0,0,0,0,0,1142,362,58,0,0,1608,310,11020,1698,0,0,0,0,209690,252.08,176,24536,9898,6148,4846,10892,7604,5324,19016,64,0,0,0
neg,906,2130706432,26,0,0,0,0,0,0,52,11860,44204,102,0,0,22254,0,0,0,0,0,52282,46548,9678,3868,0,0,0,0,28,14,0,0,0,0,0,0,37436,3680,15098,0,102,12,30,32,41484,14136,418,0,0,0,23760,25844,4764,1606,176,54,10,0,0,0,61978,0,2,284,0,22254,604,5428,4232,,,,9520,906.88,61978,61978,64806,177,0,6084,61860,56234,1209600,1694,2,10,0,50342.4,0,5798.4,0,0,0,0,0,5826,43830,6398,108,28,24,0,2,8,61978,118,18,284,2650,1314,6566,42850,2390,24,0,54,66,50940,29272,0,14,0,30,50994,64,26,0,0,0,0,0,0,0,0,330,190,130,0,0,1096,218,167200,16738,0,0,0,0,0,85.34,46,6590,9740,2476,920,4444,31270,662,30,82,0,0,0
neg,51448,,,,,0,0,0,0,178,638346,1895126,710918,3272,0,1217058,0,0,,0,0,2815096,2561420,481620,239560,,0,0,0,,,0,0,0,0,0,236012,1542654,1368610,100564,0,2014,2630,2594,3278,627794,2572748,36782,0,0,0,1060388,547004,297196,244974,226598,257044,425430,186652,2548,6,3297030,,,,,1217058,28804,232756,245394,154400,188400,0,129700,51448.53,3297030,3297030,,24072,,,871360,,1209600,,,,,2984762.88,0,261992.64,,,0,0,0,251464,1282146,1430576,255478,24352,3708,116,,,3297030,2264,418,72292,99922,190846,2565502,313742,2852,2,0,,,,,,,,,,,,,,,,,,,,15384,,,,,,,,,,,,,,,,272874,593722,515764,272836,600260,482390,275050,119934,113438,1572,,
neg,1250,0,,0,0,0,0,0,0,110,0,54244,14792,0,0,37140,0,0,0,0,0,68108,64040,5790,2556,0,0,0,0,0,0,0,0,0,0,0,0,42838,26308,0,0,136,158,274,748,2734,65096,0,0,0,0,31086,28892,6186,2090,546,178,106,62,0,0,73908,0,276,6,0,37140,616,2922,2840,,,,5560,1249.91,73908,73908,81404,268,298,7256,73720,69146,1209600,0,,,,61510.08,0,7558.08,,,0,0,0,0,30284,38140,610,112,0,0,,6,73908,156,26,74,4670,1476,5276,56334,1090,44,0,,,,,,,,,,56,26,0,0,0,0,0,0,0,0,322,162,50,0,0,652,152,71740,7338,0,0,0,0,249930,,,8016,5436,2438,754,1382,50872,246,2,0,0,0,0
neg,234,12,10,0,0,0,0,0,0,48,27216,8954,0,0,0,14084,0,0,0,0,0,32254,25234,15822,2032,0,0,0,0,12,6,0,0,0,0,0,0,0,3842,32376,0,2044,52,66,74,122,33810,50,0,0,0,26576,5970,1280,780,1228,200,154,28,2,0,48126,0,2,24,0,14084,662,8560,7196,,,,15300,234.97,48126,48126,46854,116,0,4102,47560,36320,1209600,1478,0,14,0,18019.2,0,14043.84,0,30,0,0,0,9768,24344,2022,60,20,4,0,0,4,48126,2010,50,72,2816,2388,10730,16000,2090,62,0,10,16,19582,70,0,26,0,0,20768,120,50,0,0,0,0,0,0,0,0,496,0,2,0,0,974,168,1080,428,0,0,0,0,0,158.28,114,16478,9930,2214,480,1130,4498,1058,430,0,0,0,0
neg,29002,2456,2068,0,0,0,0,0,0,2504,227400,3046838,219768,82,0,1670064,46470,0,0,0,0,2260308,934682,1450976,1239886,0,0,316992,0,13980,2556,0,0,0,0,0,1546,2158990,1335016,1040,0,3472,1576,1846,367228,2617674,504786,10,0,0,0,1540320,495546,243308,186298,138918,133596,213684,542830,2092,0,3711918,0,804,514,0,1670064,83754,503768,943492,462360,490240,462840,28260,29001.68,3711918,3711918,3700260,25642,281598,1088,76220,3496592,1209600,106612,178,284,0,2713393.92,0,777303.36,0,0,0,0,0,208,166708,2370978,901538,47188,8894,1078,744,802,3711918,6174,714,113100,553800,92206,1817348,890346,22748,156,0,4774,6626,579630,138898,52,1044,654,0,2745828,2748,2168,0,0,0,0,0,0,0,0,66738,10356,2292,0,0,95844,26770,3941740,1181082,0,0,0,0,0,1355.24,1616,795916,1373314,1118286,141944,19864,19048,14092,8722,5406,0,0,0
neg,114208,834,,0,0,0,0,0,0,121822,2765060,3636944,733208,32720,0,3577552,0,0,0,630,744,6731130,6094098,973976,516192,0,0,0,0,816,170,0,0,0,0,0,353990,5267132,498788,1169844,0,5236,920,1642,43678,4750604,2453954,33718,2,0,0,2719154,1576240,698342,513996,416292,408114,672732,284884,0,0,7707032,0,84,156,204,3577552,98210,620584,351582,135620,155020,135840,40720,114207.04,7707032,7707032,7720826,34082,1165868,35992,434360,7289754,1209600,0,,,,6299791.68,0,969451.2,0,0,0,0,23834,683996,3121170,2476824,870870,95706,15882,1472,,0,7707032,11130,1312,45068,919636,533830,4758888,1005320,14568,2,0,,,,,,,,,,4666,270,0,0,0,0,0,0,0,0,47926,127730,23030,0,0,321638,54588,13297860,2033418,0,0,0,0,1083580,2301.92,2798,1039616,1160120,1024368,508538,936470,720884,560394,408872,893392,37100,0,0
neg,42808,82,64,0,0,0,0,0,0,38646,917162,1483902,159002,6746,0,1242606,0,136,598,0,0,2348614,2072308,351746,236228,0,0,0,0,148,40,0,0,0,0,0,10086,528770,348622,1717980,0,1672,580,862,53928,1817590,730818,8,0,0,0,648534,828416,278918,185796,135140,112752,125248,276852,13802,0,2700762,108,56,246,2,1242606,37162,187326,162932,152100,162920,,31940,42807.84,2700762,2700762,2701428,17083,7992,25140,276360,2605458,1209600,65544,0,130,0,2313216,0,290529.6,0,0,0,0,1920,302206,1303492,888166,98654,8888,2108,24,632,644,2700762,3440,422,18516,183192,84304,1518566,778336,18526,156,0,124,138,2176770,49004,64,13440,0,0,2327142,1388,134,0,0,0,0,0,0,0,0,17394,48178,8796,0,0,86652,12904,254640,56534,0,0,0,0,4010970,1019.28,984,313872,361794,255168,154006,461028,461904,304074,150866,138270,4476,0,0
neg,41018,342,314,0,0,0,0,0,290028,1839744,290696,6538,0,0,0,904630,0,0,0,171088,240626,1994960,1938852,348432,166472,0,0,0,0,932,2750,0,0,0,0,0,0,106626,1553520,766860,0,994,418,866,1402,38416,2384910,0,0,0,0,396442,1236940,458440,155046,69396,39140,25752,23352,19708,2790,2515050,798,1284,1426,0,904630,27730,127082,220410,155780,175260,,12980,41018.84,2515050,2515050,2515874,12050,3114,6376,91120,2427006,1209600,71530,2,52,0,2153038.08,0,270725.76,8,192,0,44514,1151144,1152440,65018,10822,2742,326,0,0,8,14,2515050,3034,398,119916,104734,1105154,1092674,1096,0,0,0,190,5080,2088922,557210,0,84,0,0,2164140,2202,166,0,0,0,0,0,0,0,0,16036,11710,3556,4009134,463006,70044,13910,15842400,1598350,2427386,47684,0,0,1018880,810,1034,285912,278558,278428,141200,427218,112066,391492,508602,3530,0,0,0
pos,927704,,,,,0,0,0,0,873238,16524392,35964774,4559440,28758,0,21766788,10864,0,,15484,30744,46572842,38171764,14674938,6889692,,0,0,0,,,0,0,0,2,58398,38662018,18023784,897066,309334,0,43216,36878,48194,78570,16292962,41432658,18124,0,0,0,17103016,12892218,4565104,3499338,3039784,3725218,7446742,5512148,166348,686,61273568,,,,,21766788,636500,7112334,7525924,244000,219520,216920,147140,927703.55,61273568,61273568,60080620,423707,,,657220,57950602,1209600,,,,,52950217.92,0,4962260.16,,,0,0,97330,5914258,29881766,19587490,1950092,430130,87880,1656,,,61273568,61700,13038,3105564,2212294,10549224,39493654,2490496,24632,0,0,,,,,,,,,,,,,,,,,,,,443052,,,,,,,,,,,,,,,,5216042,10753356,8021834,4459810,9243110,7679480,6136584,3369664,2950320,120402,,
neg,38232,106,88,0,0,0,0,0,0,6192,1035438,1195822,126382,2604,0,1039156,0,0,0,0,0,2019400,1667956,463806,307800,0,0,0,0,144,50,0,0,0,0,0,40568,922590,1138212,265068,0,1294,436,648,1492,593902,1757312,11354,0,0,0,752176,625812,224984,160714,124180,101518,138268,238648,138,0,2483576,54,110,200,4,1039156,34396,231236,230362,202100,250500,,7260,38232,2483576,2483576,2478482,15533,6932,3098,59820,2366438,1209600,62108,0,118,0,2021087.04,0,343921.92,0,0,0,0,0,202248,1362660,734310,57984,7458,1740,38,8,12,2483576,3120,370,66380,192690,111232,1243584,724646,24182,234,0,268,138,741698,77568,36,13736,0,0,2037428,1440,164,0,0,0,0,0,0,0,0,18256,30520,6376,0,0,78726,14236,2372000,287296,0,0,0,0,413120,860.82,864,362270,350370,259956,126786,262174,283608,207540,174280,322654,16800,0,0
neg,43988,944,,310,526,0,0,30316,1326224,1272024,113858,2850,0,0,0,1004840,0,60,0,460426,632134,1927122,2052092,620596,188120,0,0,0,0,1386,3622,0,0,0,0,0,0,954,752550,1991768,0,2686,334,510,758,1050,35294,1515974,662160,526506,0,1071660,677352,382542,202552,129498,82408,55070,44822,22460,76908,3009138,222,322,4234,38,1004840,30614,211606,406846,235760,273400,,105340,43988.09,3009138,3009138,2980832,13989,51602,53292,582960,2746760,1209600,0,,,,2220927.36,0,522206.4,0,350,8258,142620,814792,605742,979042,186452,7294,1002,70,0,,66,3009138,4920,570,235150,225996,162740,1489530,619608,6754,4,0,,,,,,,,,,3288,138,0,0,0,0,0,0,0,0,25964,4996,1188,2026662,290716,67556,11986,3736240,465764,2269172,25710,0,0,4214210,1344.26,1296,542726,308818,220152,84862,138598,145482,811886,491142,1606,0,0,0
neg,32162,308,288,0,0,0,0,0,0,120,55112,1197592,773068,64816,1294,829570,0,0,0,0,0,1784234,1475540,445792,282658,0,0,0,0,864,98,0,0,0,0,0,31816,890886,1102210,67090,0,2644,2792,8562,42732,1782058,253208,6,0,0,0,593260,448588,306440,298432,226816,133952,72352,12048,114,0,2230216,44,8,58,16,829570,25702,230352,211222,255400,,,187080,32162.79,2230216,2230216,2232304,13472,2092,100044,1017580,2092002,1209600,62408,2,76,0,1805362.56,0,284557.44,0,0,0,0,0,6350,347772,1286528,434800,13762,2698,92,0,4,2230216,2900,242,27322,187818,86354,1525416,256658,5222,70,0,428,310,899720,780,0,3002,0,6,1823046,1138,98,0,0,0,0,0,0,0,0,14942,36766,6452,0,0,62750,11458,4655440,539580,0,0,0,0,2162790,513.28,538,301764,327202,255222,144790,323430,296584,235946,125082,81982,0,0,0
neg,36,32,26,0,0,0,0,0,0,80,606,6800,5028,0,0,4824,0,56,0,0,0,11630,7952,7814,1218,0,0,0,0,56,26,0,0,0,0,0,0,11386,0,1128,0,1290,46,24,84,4100,6962,8,0,0,0,10582,1026,390,76,56,262,108,14,0,0,19458,0,6,0,0,4824,312,3598,4116,,,,7600,35.93,19458,19458,20140,30,0,1526,19300,12514,1209600,844,0,4,0,6161.28,0,5163.84,0,0,0,0,0,874,4256,6884,480,20,0,0,0,4,19458,1274,16,66,408,776,3790,5012,1134,38,0,52,164,6020,126,48,0,0,0,7168,64,24,0,0,0,0,0,0,0,0,212,10,2,0,0,304,88,100,10,0,0,0,0,0,154.62,54,6872,4952,508,62,64,36,20,0,0,0,0,0
neg,48158,254,240,0,0,0,0,0,0,982,302148,1715570,707694,30042,0,1227674,8558,0,0,0,0,2406364,2068704,427850,301932,0,0,0,0,562,120,0,0,0,0,0,219650,680756,1844856,11174,0,2348,324,604,20710,1741288,990010,1152,0,0,0,617094,829898,266632,195056,152838,129098,151082,414646,92,0,2834618,66,990,562,22,1227674,33960,223172,202396,179260,189980,,54060,48158.77,2834618,2834618,2845264,21016,2180,38832,411020,2756658,1209600,76944,0,66,0,2475911.04,0,277881.6,0,0,0,0,0,50564,772388,1507830,401182,19478,4798,196,14,22,2834618,4286,380,18210,181566,95774,1663168,785306,7676,70,0,346,316,2168836,213554,0,90,0,78,2496464,1378,116,0,0,0,0,0,0,0,0,18372,35684,7866,0,0,72410,14692,662940,83480,0,0,0,0,18158790,791.98,852,289798,341444,276848,153942,354512,424674,417280,250860,238150,8928,0,0
neg,60712,154,152,0,0,0,0,0,0,2470,1419920,1936484,197952,12278,244,1658372,0,0,0,0,0,3288278,2953266,462068,268096,0,0,0,0,262,90,0,0,0,0,0,0,2025798,1222602,320948,0,3534,690,1372,53972,2002224,1506890,666,0,0,0,903170,1242792,366862,263442,208574,167464,207716,209308,20,0,3751010,54,330,752,2,1658372,34616,234844,225550,111900,123940,209180,9140,60712.63,3751010,3751010,3752836,21697,3004,7502,114300,3569348,1209600,73244,0,62,0,3194139.84,0,371854.08,0,0,0,0,0,269748,1838628,1285982,153084,18334,3544,28,62,76,3751010,6398,732,37344,205558,133786,2138648,1029816,16938,128,0,286,226,3105160,48494,0,54584,0,16,3215128,2456,666,0,0,0,0,0,0,0,0,19088,39564,9708,0,0,78232,12590,92780,13702,0,0,0,0,1516240,1833.36,1656,392940,460358,307420,195032,594430,763224,421936,174488,248988,10532,0,0
neg,332,16,16,0,0,0,0,0,0,13454,26642,3542,0,0,0,15504,0,0,0,0,0,38172,29470,19162,2858,0,0,0,0,28,26,0,0,0,0,0,0,0,136,43502,0,1738,374,1024,528,8802,31172,0,0,0,0,28192,12702,1692,336,98,48,136,434,0,0,57442,8,10,8,0,15504,772,8712,10012,1310700,1310700,1310700,18280,331.51,57442,57442,57310,119,0,,56540,43638,1209600,1376,0,10,0,23542.08,0,18666.24,,,0,0,4054,32464,5958,1146,16,0,0,0,4,18,57442,1434,28,414,3126,4796,31136,2704,0,0,0,24,82,23060,1298,0,130,0,0,25620,142,166,0,0,0,0,0,0,0,0,684,2,2,13002,3862,1048,158,6960,816,0,26,0,0,0,,,20598,8486,3880,1198,3948,2070,2034,1424,0,0,0,0
neg,1428,62,60,0,0,0,0,0,0,134,17520,57044,4210,0,0,31878,0,0,0,0,0,95300,87474,21278,4386,0,0,0,0,94,28,0,0,0,0,0,0,35850,43058,0,0,168,48,72,62,12732,65808,18,0,0,0,31018,36580,8100,2376,590,148,68,28,0,0,116616,4,8,332,0,31878,764,14824,6406,,,,20940,1427.66,116616,116616,121422,283,0,11400,116300,78908,1209600,1706,0,10,0,70882.56,0,7917.12,0,0,0,0,0,9790,29456,38978,422,206,56,0,0,6,116616,230,22,154,2576,884,11664,60828,2516,34,0,76,166,72082,52978,0,2,0,22,72122,92,70,0,0,0,0,0,0,0,0,468,142,60,0,0,846,202,260,30,0,0,0,0,427700,126.04,80,9176,8004,2648,726,1876,37176,19114,170,18,0,0,0
neg,19570,1592,,0,0,0,0,0,43524,633254,554866,208740,11852,954,0,660184,0,0,,53214,76628,1291468,1192274,351578,99652,0,0,0,0,706,532,0,0,0,0,0,1076,88884,641030,722200,0,3910,300,280,498,2400,1334836,62512,48454,0,0,586758,487986,139320,73824,43664,29178,22448,19844,11370,38798,1696782,200,324,404,0,660184,21852,193738,156540,253340,0,0,93140,19570.97,1696782,1696782,,6080,2370,,481580,,1209600,71292,,,,1205620.8,0,247777.92,0,392,0,10254,178526,322536,483416,324538,117304,12428,3054,1134,,654,1696782,4492,394,94396,100418,93488,571388,564868,23350,388,8,934,1488,965470,214550,0,0,0,22,1117430,1870,722,,,,,,,,,12018,4898,974,2140346,269630,55512,11158,548280,65688,1114038,25930,0,0,,,1130,264224,341226,218018,66286,103782,75802,77186,302604,4062,0,0,0
neg,34878,0,,0,0,0,0,0,0,334,257630,1832204,293556,0,0,1184710,0,0,0,0,0,2119040,1873338,482442,195332,0,0,0,0,0,0,0,0,0,0,0,5196,407012,866636,1104880,0,4650,3776,6104,8930,934150,1426100,14,0,0,0,920254,367296,271126,256626,236200,193988,114942,22182,1088,22,2601904,188,782,214,302,1184710,33600,277434,201634,213920,236380,1310700,27280,34877.9,2601904,2601904,2574852,14841,156590,14730,177500,2383724,1209600,0,,,,2093292.48,0,285311.04,,,0,0,0,31364,891472,1337094,113636,8412,1722,24,,0,2601904,3764,356,171482,120538,434452,1592320,58266,2546,0,0,,,,,,,,,,1422,110,0,0,0,0,0,0,0,0,17656,39408,7528,0,0,97800,15244,6189660,909566,0,0,0,0,33877970,,,298994,433794,335882,212442,533362,459808,104468,4706,268,0,0,0
neg,60,28,,0,0,0,0,0,0,4304,7520,2570,0,0,0,5622,0,0,0,0,0,13444,9722,8846,804,0,0,0,0,40,78,0,0,0,0,0,0,0,1040,13354,0,1638,20,50,80,88,1252,11266,0,0,0,11002,1710,316,206,326,636,104,90,4,0,22320,10,2,6,0,5622,340,5400,3418,,,,8540,60.79,22320,22320,26586,48,334,2030,22000,14462,1209600,0,,,,6561.6,66.24,6316.8,2,26,0,0,1180,7388,4334,1454,38,0,0,0,,0,22320,1606,32,128,1568,1518,3056,4900,1528,58,0,,,,,,,,,,72,42,0,0,0,66,0,0,0,0,278,24,4,0,0,334,64,21380,2608,0,0,0,0,0,141.24,78,8278,3694,1254,306,412,106,66,84,16,178,0,0
neg,982,32,20,0,0,0,0,0,23080,37988,8910,18534,0,0,0,26304,0,0,0,10262,16274,68962,70024,17760,3042,0,0,0,0,116,58,0,0,0,0,0,0,0,54620,33892,0,1174,70,82,138,2738,84310,0,0,0,0,39978,20962,17660,5742,1908,932,448,428,404,50,97078,26,24,34,0,26304,904,4326,13290,,,,17340,982.46,97078,97078,97632,353,0,9376,96440,88512,1209600,1868,0,10,0,51767.04,21230.4,14328,0,46,0,18534,37780,10084,19610,2286,210,8,0,0,2,128,97078,1210,48,2370,16982,9696,57384,822,0,0,0,36,90,51474,17752,0,2,0,0,53440,170,130,40,21876,0,0,0,0,0,0,890,210,26,0,0,1892,360,1320,132,0,0,0,0,0,121.9,142,37490,9460,4810,1976,4404,3650,3212,23502,8,0,0,0
neg,11616,2130706432,0,0,0,0,0,0,2996,76026,309384,485582,32082,556,0,436970,0,0,0,0,0,898972,846216,73132,38114,0,0,0,0,198,70,38428,17908,10666,17744,6956,69236,206856,219622,319210,0,556,138,208,190,5056,900470,8,0,0,0,275390,536520,70874,20106,2854,498,346,38,0,0,972238,22,50,1476,0,436970,6038,36608,36326,,,,71640,11615.48,972238,972238,966604,3128,316,96226,970200,906626,1209600,11764,0,0,0,848507.52,1536.96,55872,0,74,0,0,3360,97732,473446,320074,10086,1694,234,0,0,86,972238,1008,144,8116,61032,10432,438554,377476,9672,192,0,0,0,0,0,0,0,0,0,0,554,54,0,0,0,1538,0,0,0,0,3574,1578,584,0,0,7418,1216,4892880,494594,454390,1052,0,0,10615660,338.5,348,60748,77124,710200,37102,13946,5024,1060,510,874,38,0,0
neg,1394,24,24,0,0,0,0,0,0,260,6216,92284,6474,0,0,43724,0,0,0,0,0,116614,105416,25368,5914,0,0,0,0,60,24,0,0,0,0,0,0,85124,20108,2,0,186,68,64,56,5768,98356,736,0,0,0,68350,26078,8062,2176,310,130,106,22,0,0,142044,22,8,110,0,43724,932,15640,9548,,,,24820,1394.69,142044,142044,142712,299,0,13792,141360,105234,1209600,2254,2,16,0,77017.92,0,28030.08,0,0,0,0,0,0,73350,31420,288,148,28,0,6,10,142044,380,46,340,4668,5558,25688,65800,2720,34,0,36,126,77370,43756,0,2,0,52,78072,142,72,0,0,0,0,0,0,0,0,728,164,192,0,0,1018,314,544700,54550,0,0,0,0,366820,118.08,132,29192,11606,4360,3302,23162,32610,674,90,166,72,0,0
pos,195268,472,380,0,0,0,0,69162,569778,3669832,4329458,1723420,410480,41066,2984,5374640,121866,34,0,313968,427918,9325414,8469820,2617040,821384,20,0,0,0,1572,722,0,0,0,0,0,208,108396,5335296,5372280,0,22386,11442,22146,61492,251924,9684950,335526,426308,6,0,3249784,2385038,1317908,835046,555394,402216,337694,303742,159822,1269536,12260024,9424,8256,54736,2,5374640,172222,1620094,990428,248420,205720,219900,20080,195268.61,12260024,12260024,12044716,69086,3066,114300,131380,10823808,1209600,305444,2,386,0,9850989.12,0,956928,698,3094,20878,156172,554846,1326772,2763274,2491108,1726646,1301626,388494,86364,1808,1952,12260024,22110,3372,654104,440670,1148166,7952884,555620,38744,504,6,336,1206,9807624,4848472,0,17238,0,0,9947392,10686,1162,0,0,0,0,0,0,0,0,103312,37488,10152,21326580,3365208,328192,66262,35200,13804,11839752,82008,0,0,381540,6369.64,6658,1025516,1374212,945840,403650,835958,882110,2056392,3236850,55652,0,0,0
neg,40382,0,,0,0,0,0,0,0,410,31474,1670050,1169692,5196,0,1197752,0,306,0,0,0,2542828,,484926,,0,0,0,0,0,0,0,0,0,0,0,11362,547466,630686,1687308,0,4110,2306,1868,2876,1764902,1100732,28,0,0,0,1504312,763724,294764,164536,124844,23908,734,0,0,0,3028496,0,246,6488,398,1197752,39972,,,202040,195920,,80540,40382.94,3028496,3028496,3032342,10904,8520,56272,602040,2876822,1209600,0,,,,2468863.68,0,402469.44,0,0,0,0,0,564,559608,1683378,600802,26730,5482,258,,0,3028496,6080,700,96076,335400,239500,2072764,119946,6164,192,0,,,,,,,,,,3194,334,0,0,0,0,0,0,0,0,17762,31554,5766,0,0,63698,8556,13834780,1417608,0,0,0,0,39355970,1309.9,1534,433304,361470,284972,938632,662146,160572,35016,698,12,0,0,0
neg,100312,2130706432,3100,0,0,0,0,0,0,1148,186000,5653934,5084724,553540,20808,4638428,0,0,0,0,0,10506464,9415138,1418746,952152,0,0,0,0,11550,2046,0,0,0,0,0,3090,138828,2931460,8426776,0,5932,3180,3784,226640,8362002,2897996,620,0,0,0,6584770,2197710,872072,517810,401370,617438,308984,0,0,0,11926676,0,100,482,84,4638428,144860,536968,876880,105700,138520,135800,130520,100312.4,11926676,11926676,11866864,47126,90,95292,1022920,11500154,1209600,400196,2,202,0,6478478.4,0,5009859.84,0,0,0,0,0,45596,1109810,5307004,4530500,472108,31574,3562,10982,11086,11926676,13058,1632,160574,2827916,2405492,5404162,676024,11226,70,0,5040,4240,6582412,262,0,6478,0,6,6584550,6740,552,0,0,0,0,0,0,0,0,59988,57978,16778,0,0,283912,74130,17225820,1723596,0,0,0,0,12768190,3632.6,3728,5081986,2058374,1054946,450870,841292,670878,571118,344746,417080,8864,0,0
pos,377980,0,,0,0,0,0,0,0,33506,9021890,11951914,978188,3594,0,11457512,0,44,0,480,1200,19009858,16269374,3690464,2419800,0,0,0,0,0,0,0,0,0,0,0,4437070,12606562,4629322,316138,0,12324,5960,8218,12750,1117544,20392182,440072,40,2,0,8824608,3284138,1649456,1133026,1028462,1691846,3991546,386010,0,0,22704070,0,5692,2860,1338,11457512,290826,1725556,1955538,498520,479980,190560,345320,377980.45,22704070,22704070,22493300,143797,3371772,68286,891620,21989092,1209600,0,,,,20046020.16,0,1914508.8,0,0,0,0,1296,1920098,12322014,6891374,749442,82334,21958,576,,0,22704070,18072,3070,789740,1058496,1174486,15512978,3401104,31146,0,0,,,,,,,,,,11740,1248,0,0,0,0,0,0,0,0,166846,452268,92814,0,0,857512,139806,15674040,5011406,0,0,0,0,203466080,6219.96,7988,2025374,3471826,2572632,1218068,2497658,3569782,2368020,1659396,2528658,77678,0,0
