class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,151876,,,,,0,0,0,0,466078,4423770,4792422,888878,29558,12,3728494,0,0,,720,1906,8699502,7623634,2251198,996846,,0,0,0,,,0,0,0,0,0,287466,7620964,1087068,1605220,0,22980,32852,46834,742980,7171440,2577258,6372,2,0,0,4565328,1473798,907328,717004,608084,632092,845666,721494,124556,5368,10954012,,,,,3728494,123916,1164914,1080244,202320,214080,336560,8200,151875.92,10954012,10954012,,67055,,,33420,,1209600,,,,,9282934.08,0,1310045.76,,,0,0,19946,1165302,4122554,4126154,1058598,95146,12534,484,,,10954012,12686,2404,643854,568006,1579588,6966090,806638,21452,0,0,,,,,,,,,,,,,,,,,,,,63942,,,,,,,,,,,,,,,,1388992,2131732,1723162,921754,1763868,1349402,823546,282628,210296,5338,,
neg,121310,646,610,0,0,0,0,0,864,330654,2779926,2782884,637848,18330,316,3371332,0,0,0,442,926,6026546,5415754,715766,485204,0,0,0,0,438,134,0,1958,7218,6966,14140,18938,625064,4958296,918242,0,3164,392,736,1534,7178,6537792,26,0,0,0,1504668,1310676,998892,881602,634628,414976,552034,253346,0,0,6744210,194,2840,1486,0,3371332,71296,200284,512168,126400,117800,140360,67160,121309.39,6744210,6744210,6734236,35142,2768,60624,680720,6550822,1209600,156750,4,84,0,5649862.08,0,893891.52,0,944,0,0,20196,1386174,2537654,2037250,500892,57546,9792,1318,150,182,6744210,9202,1268,38778,633502,296188,4752684,808618,10582,0,0,1260,250,5736640,1700298,0,1244,0,16,5739270,5534,460,0,0,0,0,0,0,0,0,32682,26634,6290,0,0,102468,21130,4920,1940,0,0,0,0,80311340,2302.28,2826,974008,713576,259194,143720,352730,357088,439902,1365444,1944554,606,0,0
neg,217796,0,,0,0,0,0,0,0,9360,1780278,9563226,3675664,478540,39148,7574858,0,0,0,0,0,12988842,11034932,2901738,1841700,0,0,0,0,0,0,0,0,0,0,0,0,3737512,11806942,1762,0,6894,5240,4422,9026,4957832,10535246,27552,4,0,0,6853962,1743374,1053796,768766,754398,1549224,2598070,224626,0,0,15890790,0,66,1404,1726,7574858,244942,1272524,1626638,229200,338980,273100,31100,217796.17,15890790,15890790,15815490,101884,1839820,6474,156060,15546216,1209600,0,,,,12844031.04,0,2684283.84,,,0,0,150,222196,4596498,7688716,2678168,341358,18346,784,,0,15890790,6444,1150,178422,2693564,958692,9755226,1943484,9232,2,0,,,,,,,,,,9860,344,0,0,0,0,0,0,0,0,126672,244420,37862,0,0,730524,114914,18344240,3254574,0,0,0,0,18927770,,,2758812,4209674,1550166,668280,1195522,1004364,912318,731628,2160736,354716,0,0
neg,1000,2,0,0,0,0,0,0,596,50512,12658,4588,0,0,0,33632,0,148,0,2436,5100,69080,64616,20930,2674,0,0,0,0,6,0,0,0,0,0,0,0,0,3986,64368,0,1330,22,8,22,14,46712,17812,2434,0,0,27342,12474,14530,6610,2526,1780,1408,1612,72,0,92498,122,0,588,0,33632,586,13720,7060,,,,20540,999.28,92498,92498,91868,257,14,8966,92020,68460,1209600,874,0,16,0,49824,0,17425.92,0,32,0,0,8768,9286,26786,23440,70,4,0,0,0,6,92498,1380,42,40,1524,2810,10568,49332,2610,48,0,0,0,49286,30852,0,0,0,0,51888,268,72,0,0,0,0,0,0,0,0,516,184,40,0,0,446,80,1180,178,0,0,0,0,0,204.7,104,19976,5222,2232,2158,2942,8876,11826,14564,558,0,0,0
neg,40806,376,346,0,0,0,0,0,0,220,76770,1816200,1160526,77336,508,1211230,0,0,0,0,0,2729250,2310856,555270,326474,0,0,0,0,1212,236,0,0,0,0,0,966,650428,2480166,0,0,2992,1318,2220,211082,2587056,326890,2,0,0,0,1196894,895410,285042,201760,150222,117552,163038,121642,0,0,3285376,88,260,952,70,1211230,36326,199242,350162,191860,224660,,129320,40805.39,3285376,3285376,3267548,16993,31648,80230,856760,3131560,1209600,119308,0,102,0,2607316.8,0,521428.8,0,0,0,0,0,30,524924,1821544,732726,45326,6938,72,14,18,3285376,6968,786,68960,355934,207308,1815484,664926,11096,98,0,474,612,2428616,67234,0,6856,0,30,2655158,3282,370,0,0,0,0,0,0,0,0,20834,36218,6822,0,0,110816,19528,1234200,188748,53874,4094,0,0,1231500,1762.42,2012,547584,943370,279214,139966,265868,248858,184928,143338,340818,37616,0,0
neg,56,4,4,0,0,0,0,0,4118,17466,11258,1698,0,0,0,10094,0,0,0,5952,11270,26308,22426,24060,3250,0,0,0,0,12,8,0,0,0,0,0,0,17670,4986,11884,0,1908,50,70,56,88,2024,14544,4864,10936,0,31382,1392,432,382,546,252,128,26,0,0,56414,8,14,8,0,10094,522,12624,11262,,,,23340,55.67,56414,56414,57492,90,0,5162,55740,34688,1209600,1128,26,46,0,8335.68,5614.08,19400.64,6,56,0,1792,18492,6056,7422,510,148,120,0,0,0,18,56414,1538,44,92,614,3644,7686,18818,2092,12,0,10,10,7486,86,0,218,0,0,10280,190,82,0,0,20,8938,0,0,0,0,742,0,0,522,294,388,82,1520,152,6036,22,0,0,0,296.94,160,27014,5648,1138,276,220,152,36,56,0,0,0,0
neg,57022,2130706432,252,0,0,0,0,0,0,66830,1754148,1316222,249882,19594,694,1506034,0,144,0,0,0,3121586,2760060,617696,272794,0,0,6544,0,282,1026,0,0,0,0,8398,144854,806946,1779672,667500,0,3664,3488,10564,44082,228034,2807238,310300,0,0,0,1449052,973034,320786,184172,114414,87254,87676,108516,41252,41214,3740116,4354,3690,7096,0,1506034,35952,327646,287300,169840,195320,222580,21820,57021.77,3740116,3740116,3688152,19760,262,4838,101120,3409336,1209600,77864,4,88,0,2925670.08,79613.76,400347.84,172,920,0,0,3110,174318,1045720,1444554,592182,135384,12036,66,438,448,3740116,3708,374,150530,282366,1006964,1945708,17720,0,0,0,194,1650,2907648,1550806,0,202,0,0,2949872,4120,2236,0,0,2340,81270,0,0,0,0,20776,12078,3320,6422070,748128,81028,11960,10910620,1100484,3417968,39944,0,0,17021760,1638.92,1582,500062,365282,327072,187438,450160,240644,505330,825824,5558,0,0,0
neg,5156,2130706432,48,0,0,0,0,0,0,450,103716,185480,13802,2058,184,142680,0,0,0,0,0,302922,278514,62220,16480,0,0,0,0,30,116,0,0,0,0,0,0,0,129886,175804,0,260,126,184,620,626,74816,229058,0,0,0,130530,56202,30468,24342,14666,10390,8400,11164,14042,5486,365212,76,360,18,0,142680,2974,42592,19354,,,,61500,5155.06,365212,365212,362418,1590,0,36030,364440,306368,1209600,9436,2,8,0,266084.16,0,39341.76,2,88,0,0,118,53252,174382,71312,5936,506,180,4,0,10,365212,1382,64,24290,13968,11412,186452,66362,1760,0,0,94,206,265822,116202,0,14,0,0,268688,288,162,0,0,0,0,0,0,0,0,1684,1772,536,843776,95164,8912,1184,491600,49464,344266,2854,0,0,0,2.08,164,41994,47798,25200,8480,17604,22626,61490,79508,990,0,0,0
neg,96636,2130706432,628,0,0,0,0,0,0,3050,989426,3865924,1347200,43450,0,2971754,0,0,0,0,0,5182708,4132886,1278516,970096,0,0,0,0,1710,534,0,0,0,0,0,9994,3515618,1391312,1332126,0,10914,3536,3608,10198,791050,5428694,1050,0,0,0,2134950,1270834,558718,392108,326766,922440,643234,0,0,0,6461786,310,360,2346,32,2971754,118148,606056,669886,189500,249720,294740,51980,96635.87,6461786,6461786,6453346,43717,228026,34688,405280,6249050,1209600,273900,2,82,0,5172892.8,0,1073126.4,176,532,0,0,0,60882,1502174,2899136,1696686,81556,7758,858,48848,49130,6461786,6228,774,87730,771822,289158,3093434,1962754,36754,396,0,1190,1012,4967504,696682,0,21836,0,0,5199186,3486,214,0,0,0,0,0,0,0,0,73414,81406,35014,0,0,193978,44560,7362620,1775460,0,0,0,0,5356180,1664.82,1750,1121560,901358,711892,307120,606556,547108,706352,803802,543298,4,0,0
neg,29558,1486,1402,0,0,0,0,0,0,41174,1283200,1280208,168016,7696,0,1133862,0,0,0,0,0,2318920,1895514,720678,358366,0,0,0,0,5204,632,0,0,0,0,0,90,1085638,298778,1395788,0,2046,1042,1330,27816,1284420,1463538,102,0,0,0,1334980,697352,230126,143724,93380,63496,60598,152100,4538,0,3040240,104,840,1528,6,1133862,43928,326320,392532,296780,262900,,154620,29557.09,3040240,3040240,3028062,12151,25678,57624,614060,2780294,1209600,78594,0,140,0,1980164.16,0,798010.56,0,0,0,0,26,597772,1462786,634226,78822,6098,564,0,16,22,3040240,4026,520,22816,654146,225798,970942,874770,27102,174,0,2020,1882,787294,135820,0,1252,0,70,2026940,4930,316,0,0,0,0,0,0,0,0,21870,10504,2704,0,0,68404,26022,3356540,430712,0,0,0,0,0,1296.76,1286,835446,687254,292552,111444,208372,200392,184212,114576,140126,5920,0,0
neg,195178,444,158,0,0,0,0,0,401786,3219586,3162298,708120,61076,2940,308,3616960,0,0,0,510840,765172,8938042,8249160,2460304,852558,2,0,0,0,840,1722,0,0,0,0,0,0,235258,4589798,2731058,0,10992,10474,21442,24628,46770,5155322,2020576,263542,2368,0,3281086,1363032,732378,451790,370354,295322,236280,206356,155608,463908,11912546,412,1060,25374,16,3616960,132370,1416226,1029312,253080,260220,241600,184720,195178.01,11912546,11912546,8160672,41416,110,82550,988800,7560546,1209600,266356,0,156,0,9670248,0,1201843.2,446,1860,0,3016,246506,743974,2035948,2630300,1174980,574904,139342,7144,0,2760,11912546,10206,1474,348584,261618,254394,6188524,463652,27622,40,0,148,1282,6938452,3016862,0,678,0,0,6938672,9524,810,0,0,0,0,0,0,0,0,82564,85678,19760,15815252,2779796,288184,46636,52150540,5217286,7923966,30118,0,0,31199490,3614.92,3432,723908,777398,635436,379112,720900,602942,1102772,2553486,60160,0,0,0
neg,34234,2130706434,144,0,0,0,0,0,0,562,379084,1660330,292260,234,0,1011480,0,0,0,0,0,2110904,1894328,276022,189912,0,0,0,0,218,54,0,0,0,0,0,0,45068,1414022,873380,0,2088,166,252,422,11848,2314364,3330,0,0,0,645662,829176,286784,186504,154144,140188,90012,0,0,0,2387230,0,1208,4092,6,1011480,28096,151912,123598,150340,,,122460,34233.83,2387230,2387230,2397690,12476,2502,116060,1174180,2332470,1209600,87480,2,42,0,2102749.44,0,227205.12,0,258,0,0,0,47120,890504,1162236,215218,13156,4002,234,360,368,2387230,3756,378,53358,168488,74604,1627018,394810,9970,88,0,206,166,2050252,674914,0,2348,0,0,2113524,1216,174,0,0,0,0,0,0,0,0,15846,18824,6988,0,0,68422,9928,9027460,921858,0,0,0,0,33233820,629.24,740,241658,561714,252622,144968,430550,470792,139072,59716,31292,86,0,0
neg,1452,118,98,0,0,0,0,0,0,84,67074,18932,50,0,0,35396,0,0,0,0,0,81790,73682,11928,5074,0,0,0,0,132,46,0,0,0,0,0,0,38184,47956,0,0,184,42,46,86,5324,80308,150,0,0,0,32162,41454,8814,2810,582,152,126,40,0,0,93752,8,600,80,0,35396,872,5172,6650,,,,11580,1451.87,93752,93752,97392,286,84,9154,93420,86140,1209600,1804,0,10,0,74870.4,0,11167.68,0,0,0,0,0,29370,53758,2436,484,92,0,0,2,6,93752,222,22,136,3420,1660,15158,62128,3292,102,0,200,148,75594,53870,0,48,0,34,76108,142,46,0,0,0,0,0,0,0,0,482,216,94,0,0,872,268,2300,336,0,0,0,0,451920,119.82,72,12156,8544,3976,952,2236,58274,2,0,0,0,0,0
neg,31386,0,,0,0,0,0,0,0,398,276122,1866466,324774,4936,0,1230350,0,0,0,0,0,1929672,1447278,719986,394460,0,0,0,0,0,0,0,0,0,0,0,76686,1139452,689524,567034,0,5786,6274,15350,29664,1325820,1089004,798,0,0,0,1197558,257988,135274,89126,93222,222192,449990,27346,0,0,2650438,0,470,364,412,1230350,51260,253474,462526,361380,291420,1310700,59660,31385.48,2650438,2650438,2591936,15358,320226,16446,223380,2472696,1209600,0,,,,1982648.64,0,485879.04,,,0,0,0,19926,832858,1312930,272824,27930,6054,174,,0,2650438,4246,558,114762,255062,179338,1636642,276062,6026,0,0,,,,,,,,,,2032,202,0,0,0,0,0,0,0,0,33374,24392,4794,0,0,73296,15834,2414240,599520,0,0,0,0,30385490,,,521128,565108,302908,142878,280142,242922,210128,108012,96292,3178,0,0
neg,45322,2130706432,,0,0,0,0,0,0,36764,543186,1718296,679440,49398,3286,1366278,0,0,0,0,0,2657794,2266026,454954,338008,0,0,0,0,0,0,0,0,0,0,0,56854,1618940,1027096,327480,0,2404,180,332,600,5168,3015684,5998,2,2,0,677364,856290,253700,206194,195534,215004,272044,354188,52,0,3113192,8,0,228,0,1366278,41714,224548,229618,176660,176520,,96820,45322.97,3113192,3113192,3089472,23768,464486,66000,688700,3030370,1209600,0,,,,2736340.8,0,291103.68,0,884,0,0,16954,112822,873514,1573410,430716,19216,3560,178,,0,3113192,4658,470,111002,164994,104496,1855782,767490,21210,262,6,,,,,,,,,,1680,98,0,0,0,0,0,0,0,0,27342,30492,15716,0,0,55352,12578,18625600,3893872,0,0,0,0,5597960,851.78,1082,310026,667630,509458,224648,435866,331424,262732,150330,137840,416,0,0
neg,38832,2130706432,170,0,0,0,0,0,0,128516,1714324,735296,97142,39814,752,1108392,7284,0,0,0,0,2288248,1819768,561564,411022,0,0,0,0,134,82,0,0,0,0,0,98762,2357036,243610,16436,0,3362,908,1056,50190,1705270,945964,9094,0,0,0,718952,831610,234068,157352,117830,102154,132036,402362,19480,0,2850264,140,124,568,10,1108392,38658,260772,297028,243320,232800,,80160,38832.4,2850264,2850264,2851712,18543,29024,38816,425280,2715844,1209600,101532,2,80,0,2404522.56,0,308030.4,0,0,0,0,2388,684324,1231660,685874,98138,10348,2958,154,2,14,2850264,5350,536,48062,129684,102998,1856410,553406,19346,52,0,448,178,977226,61430,0,21690,0,24,2422858,1540,332,0,0,0,0,0,0,0,0,23322,39254,23624,0,0,56436,15678,24217180,2596916,1592474,1794,0,0,828160,1106.54,1152,326504,570366,429882,224364,531212,520490,110050,2732,244,0,0,0
neg,1370,48,40,0,0,0,0,0,0,82,30050,56710,22,0,0,40112,0,0,0,0,0,91632,80052,22664,7488,0,0,0,0,28,12,0,0,0,0,0,0,75816,10002,1046,0,1148,34,60,22,20628,64728,244,0,0,0,35470,22610,13554,6806,4546,2724,1058,96,0,0,114318,0,314,70,0,40112,1148,13940,8598,,,,22360,1370.33,114318,114318,115140,314,0,11156,113940,86864,1209600,1720,0,10,0,69467.52,0,15687.36,0,0,0,0,0,8384,55036,22040,850,466,88,0,0,4,114318,1296,38,66,3980,1570,58602,20530,782,0,0,58,44,70328,51284,0,0,0,8,70444,122,58,0,0,0,0,0,0,0,0,638,248,74,0,0,640,154,820,82,0,0,0,0,370330,79.86,88,18178,8568,2238,700,2464,52430,2264,22,0,0,0,0
neg,2278,2130706432,32,0,0,0,0,0,0,35354,102174,7410,230,0,0,49368,0,0,0,0,0,132794,124826,36882,2956,0,0,0,0,10,36,0,0,0,0,0,0,0,4510,140658,0,246,58,56,510,730,5854,137714,0,0,0,63674,44950,18560,7252,3630,2712,1904,1188,432,866,169792,70,2,80,0,49368,1284,21388,15410,,,,36080,2278.92,169792,169792,170996,786,0,16688,169040,145796,1209600,3558,2,10,0,113807.04,0,30714.24,0,48,0,0,7374,45332,80148,10348,1940,24,2,0,2,6,169792,1334,26,1538,11128,19938,108674,2530,0,0,0,84,54,116546,44406,0,0,0,0,116568,250,314,0,0,0,0,0,0,0,0,1018,150,62,42414,17934,2300,428,874580,87422,4700,18,0,0,1278920,2.3,158,32676,17054,6298,3600,7176,9650,29242,39088,384,0,0,0
neg,59092,2130706484,1172,0,0,0,0,0,0,3284,702068,1783446,1095310,101138,17944,1879378,1916,0,0,0,0,3142392,2505238,653344,576806,0,0,55622,0,1420,308,0,0,0,0,170,551786,2014796,1136438,0,0,1728,660,1244,3050,87490,3607736,1278,4,0,0,920734,674290,260520,237754,202276,189158,313370,863478,41610,0,3796268,102,96,64,52,1879378,59428,241706,409706,199200,226020,191380,30820,59092.54,3796268,3796268,3789546,38234,1046,12154,160640,3703190,1209600,124806,4,50,0,3144720,0,556098.24,4,418,0,0,0,97284,850098,1704236,960008,79824,9852,1888,126,166,3796268,3948,560,10446,223194,217414,1730906,1481100,35374,248,0,1576,868,2768326,4150,0,9706,0,12,3168524,3066,304,0,0,0,0,0,0,0,0,35758,37000,15398,0,0,78100,14932,6700260,1164472,3217480,7616,0,0,43666550,1016.04,1246,574658,739226,411558,187248,330224,226648,211760,178928,689986,152954,0,0
neg,41872,2130706434,252,0,0,0,0,0,0,306,264986,1821642,486282,9900,4,1171504,0,0,0,0,0,2359534,2094296,369376,219696,0,0,0,0,184,60,0,0,0,0,0,50174,1302754,232500,997692,0,1662,1392,2282,2924,187954,2386868,38,0,0,0,694612,883368,356416,219576,140274,103508,123622,61744,0,0,2729326,180,68,582,0,1171504,30584,224560,144288,157040,159260,,49000,41871.8,2729326,2729326,2727866,14338,23868,28118,304680,2583120,1209600,66954,2,98,0,2298307.2,0,283128.96,0,466,0,0,0,35100,1222526,1206206,110238,7846,1204,0,4,10,2729326,3060,382,18404,159554,101338,1302972,980130,17076,202,2,620,156,1839782,117024,0,74,0,10,2317666,1846,148,0,0,0,0,0,0,0,0,18296,31728,15476,0,0,53196,10414,12100040,1401308,0,0,0,0,39301640,852.44,894,304808,360100,275572,161034,462034,517930,305102,122086,73678,776,0,0
neg,83514,2130706434,344,0,0,0,0,0,5088,91740,1372218,2581022,727472,25902,346,2112992,0,0,0,1940,2880,4502638,4177664,391762,288936,0,0,0,0,126,86,0,0,0,0,0,29088,1884580,2378544,511576,0,2528,916,2224,103666,3545744,1144608,4102,0,0,0,1061746,1408684,519744,401494,326156,275154,357388,451646,1776,0,4896604,76,24,448,2,2112992,37730,230942,160108,80180,79020,98140,6460,83513.43,4896604,4896604,4886260,35035,482,3298,53240,4803788,1209600,151468,2,40,0,4488918.72,0,311696.64,0,0,0,0,15712,383720,1786134,2152538,441668,18694,5036,286,68,96,4896604,4880,502,69890,189400,92878,2736448,1664128,45418,244,0,740,192,4507258,66884,0,40770,0,30,4509562,1678,190,0,0,0,0,0,0,0,0,20120,95622,32988,0,0,130208,19388,12690400,1272808,0,0,0,0,4382890,885.52,1034,328396,789536,665058,328580,670384,604856,503718,342310,534386,36564,0,0
neg,2438,124,116,0,0,0,0,0,0,17230,93718,68716,188,0,0,92980,0,0,0,0,0,199932,180042,48280,9456,0,0,0,0,134,40,0,0,0,0,0,4878,146924,26900,1146,0,1484,64,112,112,4726,173348,2,0,0,0,67298,76640,21330,10438,2884,772,384,100,0,0,248314,0,8,164,10,92980,2194,32408,15578,,,,47360,2438.18,248314,248314,247790,666,0,23580,247140,179842,1209600,5452,6,26,0,145169.28,0,33227.52,0,62,0,0,0,40680,92578,43632,2240,580,136,0,2,10,248314,1744,68,5780,9104,8204,33524,116442,4624,356,0,208,126,143216,27540,0,54,0,0,149858,292,40,0,0,0,0,0,0,0,0,1414,540,126,0,0,3628,878,10940,1690,0,0,0,0,0,310.06,234,36626,31168,18448,21422,61908,9440,766,68,2,0,0,0
neg,215482,2012,1356,0,0,0,0,14526,664538,3947852,6371074,3457998,524302,49054,2154,7342310,0,0,0,239146,388108,12313288,10592752,3288010,1653266,0,0,0,0,2286,726,0,0,0,0,0,16478,576630,6232578,8205812,0,14984,9056,13758,24648,12687100,2281952,0,0,0,0,4714228,4302914,1642538,1001172,666668,498430,469766,724570,646526,364686,15843644,940,798,1888,6,7342310,283634,1447518,1816000,262900,272280,229760,13840,215482.59,15843644,15843644,15834182,79187,302496,109246,78540,15031498,1209600,413412,0,3526,0,11902955.52,398556.48,2715952.32,22,1314,1142,252806,1567106,5775126,4821882,2227700,338280,39586,7646,224,224,246,15843644,13098,2602,328106,1885100,727690,7928032,4054488,92336,46,0,1354,1792,3582384,578734,0,14852,0,0,11995772,13888,7340,0,0,6240,401872,0,0,0,0,147392,77882,21646,51199566,5732696,621056,100514,18891080,2784120,13814550,788264,0,0,154640610,7300.52,5942,3212338,2205342,1965972,813758,1213966,914124,1158950,3505732,41316,0,0,0
neg,38800,2130706434,194,0,0,0,0,0,0,446,273118,1516518,613566,40466,456,1151674,0,0,0,0,0,2059304,1637262,601648,360258,0,0,0,0,310,108,0,0,0,0,0,9596,618768,1324206,492000,0,3710,1466,1488,1770,158386,2277488,262,0,0,0,617198,742018,242112,197734,166238,130564,156058,192584,64,0,2661400,360,478,538,2,1151674,40312,286892,307736,300180,242740,,52580,38799.37,2661400,2661400,2653854,16496,1500,19646,236440,2444570,1209600,72552,6,38,0,2105000.64,0,336768.96,0,796,0,0,0,52600,745586,1210432,397164,33750,4848,190,66,78,2661400,5040,500,39778,131190,124878,1405800,721174,16080,130,0,300,518,2083952,94686,170,292,0,14,2124052,1570,454,0,0,0,0,0,0,0,0,25840,33040,10180,0,0,66398,11334,6338520,660102,1857046,1780,0,0,37799350,1124.1,1150,355190,403262,271948,129626,267708,341040,253034,164496,243378,14888,0,0
neg,90,2130706432,8,0,0,0,0,0,0,8282,6838,2502,0,0,0,6498,0,0,0,0,0,13954,7524,172000,3070,0,0,0,0,34,14,0,0,0,0,0,0,0,42,17580,0,172,168,200,904,3300,9554,3324,0,0,0,13158,2300,736,292,130,306,102,404,48,146,185958,6,8,0,0,6498,402,165082,6082,,,,171260,90.93,185958,185958,186726,76,0,18328,185500,17704,1209600,656,2,8,0,7437.12,1362.24,7769.28,8,46,0,0,1966,8832,5948,832,40,4,0,0,0,4,185958,1156,12,20,1264,3278,10762,1130,0,0,0,14,28,8404,38,0,0,0,0,8594,120,66,0,0,0,1362,0,0,0,0,474,0,0,3944,1660,282,68,26760,2694,0,6,0,0,0,1.12,58,10474,3216,1184,552,886,340,430,540,0,0,0,0
neg,268,14,12,0,0,0,0,0,5142,32128,8502,1464,0,0,0,39862,0,0,0,5550,8174,115670,110298,136662,2888,0,0,0,0,60,16,0,0,0,0,0,0,0,3104,44132,0,3738,1490,2702,6380,3990,24382,462,4092,0,0,36156,6740,1932,876,914,390,186,42,0,0,257964,8,4,16,0,39862,622,123372,13082,,,,135880,268.95,257964,257964,255582,148,0,25286,257200,47360,1209600,1110,28,28,0,17688,0,28117.44,60,108,0,872,22312,8888,7456,7618,84,6,0,0,0,4,257964,1794,52,112,3600,4692,13266,22256,1448,16,0,28,32,17896,7342,0,0,0,0,20602,168,80,0,0,20,6,0,0,0,0,738,20,2,0,0,310,56,1840,188,0,0,0,0,0,207.68,146,29348,7884,640,192,454,470,474,7774,0,0,0,0
neg,6838,20,,0,0,0,0,0,0,8638,280382,493986,123100,11338,0,374708,0,0,0,306,458,906264,847158,86492,42066,0,0,0,0,16,38,0,0,0,0,0,0,0,24356,893088,0,1466,494,574,1216,840,122920,789934,0,0,0,596124,103228,53318,45210,32690,26318,41422,19048,86,0,993402,82,90,378,0,374708,8984,39262,46866,,,,83840,6838.54,993402,993402,987078,2464,15454,98122,990060,918428,1209600,0,,,,468905.28,298925.76,145592.64,0,218,0,0,2702,49348,70560,251966,354364,128600,57976,1928,,22,993402,3100,330,24136,226410,67576,445248,144850,5792,2,0,,,,,,,,,,1596,88,0,0,1550,317644,0,0,0,0,4746,0,0,0,0,0,0,0,0,0,0,0,0,0,934.6,804,456582,175208,71890,23886,41464,34342,51466,62086,520,0,0,0
neg,10606,0,,0,0,0,0,0,2254,94646,393678,212288,67122,0,0,307308,0,0,0,2878,4044,770574,736510,50290,19744,0,0,0,0,0,0,33258,14776,9308,17334,5790,67320,202168,207816,212218,0,574,98,164,508,237942,530616,76,10,0,0,233956,437164,67592,25162,4904,908,198,102,2,0,823888,74,2586,3100,0,307308,3734,18596,31242,,,,48520,10606.24,823888,823888,816264,2740,14010,81176,821580,769988,1209600,0,,,,693400.32,3752.64,71722.56,0,0,0,0,40634,283166,299024,139886,6354,798,126,0,,50,823888,1028,152,1500,60468,12860,200386,477388,15946,260,0,,,,,,,,,,704,78,0,0,0,3758,0,0,0,0,2554,0,0,0,0,0,0,0,0,0,1484,0,0,9606350,372.96,386,78266,57876,550012,53270,17464,5776,2378,1636,3134,176,0,0
neg,1480,38,32,0,0,0,0,0,0,204,29174,69040,7072,0,0,32550,0,0,0,0,0,98252,88394,15622,5314,0,0,0,0,52,24,0,0,0,0,0,0,86072,19418,0,0,474,132,132,188,33656,70908,0,0,0,0,56330,37390,8310,2578,626,146,86,24,0,0,113926,2,380,346,0,32550,964,8864,6656,,,,15140,1480.09,113926,113926,131426,316,160,10816,113320,105490,1209600,2590,0,22,0,84000,0,21295.68,0,0,0,0,0,6448,82970,14862,950,226,34,0,10,16,113926,438,38,88,5614,1574,17266,74908,5256,308,0,68,46,82230,48868,68,28,0,0,85948,162,88,0,0,0,0,0,0,0,0,660,134,36,0,0,1630,282,3760,472,0,0,0,0,480120,320.78,162,23286,15928,4664,1952,7028,52456,92,32,52,0,0,0
neg,14,6,6,0,0,0,0,0,0,18,3052,3108,362,0,0,2552,0,0,0,0,0,6778,4478,9138,290,0,0,0,0,6,24,0,0,0,0,0,0,0,1186,5354,0,68,12,28,962,152,4850,468,0,0,0,5062,512,260,72,38,424,172,0,0,0,15942,0,2,0,0,2552,204,7426,1684,,,,8940,14.84,15942,15942,16726,31,10,1446,15660,6602,1209600,450,2,2,0,2885.76,0,2634.24,0,6,0,0,0,2550,3312,678,0,0,0,0,0,8,15942,1094,8,14,8,768,4166,482,0,0,0,4,38,2816,70,0,0,0,0,3170,52,46,0,0,0,0,0,0,0,0,196,0,0,0,0,88,24,7400,738,0,10,0,0,0,0.9,48,3840,2500,74,10,30,16,70,0,0,0,0,0
