class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,573704,234,190,0,0,0,0,0,120388,3234070,5215904,2657558,218860,9580,0,17030910,0,0,0,681388,971668,29778248,27165994,5417188,2630826,0,0,0,0,1926,984,0,0,0,0,8804,59476,307110,4440152,6640818,0,9084,3584,7182,17978,1863452,9554992,88,0,0,0,3318690,3781282,1881026,844870,435494,280796,229272,304864,236822,143244,35885382,5638,5396,15212,0,17030910,517636,2509896,2886308,167740,169040,184480,130660,573703.99,35885382,35885382,11877478,50869,2424,33990,716700,11456360,1209600,326112,0,280,0,30253019.52,0,4158553.92,10,754,0,17252,1385204,5309590,3392710,1182472,136956,28998,3142,36,1060,1078,35885382,10546,2160,139170,1163452,515160,8415926,1191558,18380,8,0,146,1576,9679376,3788312,0,14336,0,0,10006522,15190,3490,0,0,0,0,0,0,0,0,253324,53928,11870,18495032,3177582,453208,60374,166560,51172,7009614,49934,0,0,187586980,6226.48,5118,1659450,1846136,1039888,371348,732112,779056,742814,4245660,39896,0,0,0
neg,12,16,,0,0,0,0,0,134,10870,2892,996,0,0,0,7734,0,154,0,2684,4426,21562,20386,41078,642,0,0,0,0,36,36,0,0,0,0,0,0,10264,0,4628,0,1082,16,50,28,82,13634,0,0,0,0,13476,536,106,164,26,22,68,434,60,0,65370,2,4,6,0,7734,286,36896,4150,,,,40800,11.41,65370,65370,66542,38,228,6344,65000,14892,1209600,0,,,,4120.32,0,9687.36,0,20,0,4,9580,3936,694,678,0,0,0,0,,0,65370,1092,28,22,38,1268,11890,554,0,0,0,,,,,,,,,,74,54,0,0,0,0,0,0,0,0,354,0,0,504,114,106,18,12860,1442,54,14,0,0,0,65.42,78,11184,3058,216,120,208,24,20,62,0,0,0,0
neg,40382,1684,1610,0,0,0,0,0,346,288630,1962064,735322,63076,3916,0,1377536,0,0,0,3578,5796,2760104,2425430,417784,284228,0,0,0,0,2620,980,0,0,0,0,0,286628,2211734,541688,13304,0,1670,608,800,22344,1807604,1202288,18040,0,0,0,1191476,564214,261686,198542,168146,158274,298224,212792,0,0,3182098,0,364,642,10,1377536,38258,213306,203606,138440,189940,,83780,40381.6,3182098,3182098,3188118,15144,62358,72378,756540,3053354,1209600,127700,0,96,0,2534024.64,202109.76,314114.88,0,0,0,0,53418,674276,1383934,797518,132598,9230,2376,4,356,372,3182098,3974,636,5514,441868,82418,1745702,759670,13564,8,0,2354,2462,2497628,138442,0,27888,0,18,2557788,2900,1848,0,0,0,202176,0,0,0,0,19742,41440,7134,0,0,116692,20314,141900,55712,0,0,0,0,1225640,1141.08,1320,539826,720238,490654,225614,379366,280404,156848,96228,156728,7448,0,0
pos,181460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9238048,0,0,0,1517276,2831858,16230962,13692914,6912318,3618134,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24662808,0,0,0,0,9238048,363444,1558338,5339498,387860,393520,424600,126820,181459.46,24662808,24662808,5332,0,0,25668,446720,0,1209600,0,0,0,0,14244931.2,0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24662808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29530,0,,0,0,0,0,0,0,1760,431076,1187744,233650,908,0,909096,0,0,,0,0,1840262,1699154,242824,108242,0,0,0,0,0,0,0,0,0,0,0,12766,707136,302488,832748,0,5032,2282,3750,3320,143616,1687916,9220,2,0,0,739758,308690,153224,117776,100240,116158,231248,88040,4,0,2083318,92,320,312,116,909096,19344,140592,101214,155460,0,0,83240,29530.8,2083318,2083318,,12557,343692,,869380,,1209600,0,,,,1683983.04,0,166600.32,,,0,0,0,100312,990466,711058,43630,7676,1928,68,,0,2083318,3592,324,83108,84604,74960,1369458,224360,14712,20,0,,,,,,,,,,1070,132,,,,,,,,,9972,32040,6462,0,0,73038,12246,2690680,567794,0,0,0,0,,,,181938,318360,243110,147144,340498,264330,183924,98576,77016,242,0,0
neg,38260,2130706432,378,0,0,0,0,0,0,1358,72338,1744786,645294,47178,862,1176798,0,0,0,0,0,2294834,2071438,353330,188984,0,0,0,0,708,130,0,0,0,0,0,23680,832900,1030284,624952,0,4994,3376,6774,15696,374014,2106882,80,0,0,0,619290,757720,282904,215908,168762,138574,155024,172092,1542,0,2648548,6,618,320,8,1176798,27712,198342,154270,139240,181060,,28800,38260.68,2648548,2648548,2632482,17189,10546,20488,224700,2511816,1209600,70318,2,36,0,2214814.08,0,294281.28,64,486,0,0,0,548,712184,1429286,347238,19100,3394,66,0,40,2648548,4286,404,56100,120546,85736,1469986,764358,10208,192,0,590,424,2118310,71494,0,7706,0,10,2239082,1302,172,0,0,0,0,0,0,0,0,17026,26664,13798,0,0,55004,12094,7351300,847152,557688,3942,0,0,9238910,915.04,924,308208,426250,356772,195798,453384,391192,212548,89318,78066,280,0,0
neg,2278,2130706432,32,0,0,0,0,0,0,35354,102174,7410,230,0,0,49368,0,0,0,0,0,132794,124826,36882,2956,0,0,0,0,10,36,0,0,0,0,0,0,0,4510,140658,0,246,58,56,510,730,5854,137714,0,0,0,63674,44950,18560,7252,3630,2712,1904,1188,432,866,169792,70,2,80,0,49368,1284,21388,15410,,,,36080,2278.92,169792,169792,170996,786,0,16688,169040,145796,1209600,3558,2,10,0,113807.04,0,30714.24,0,48,0,0,7374,45332,80148,10348,1940,24,2,0,2,6,169792,1334,26,1538,11128,19938,108674,2530,0,0,0,84,54,116546,44406,0,0,0,0,116568,250,314,0,0,0,0,0,0,0,0,1018,150,62,42414,17934,2300,428,874580,87422,4700,18,0,0,1278920,2.3,158,32676,17054,6298,3600,7176,9650,29242,39088,384,0,0,0
neg,60816,2130706432,526,0,0,0,0,0,0,3110,533968,2409114,1183168,135498,29172,1914748,0,0,0,0,0,3797132,3205574,808402,520038,0,0,16080,0,3314,250,0,0,0,0,0,231850,3158466,902588,1126,0,5796,4310,13318,23876,282442,3963144,1144,0,0,0,1341450,959202,273126,223506,185090,165820,249080,894120,2636,0,4606272,44,50,32,46,1914748,51182,433328,370402,226340,230280,196980,147080,60816.07,4606272,4606272,4603452,34987,188,92666,969420,4294030,1209600,131688,4,58,0,3490927.68,0,798914.88,46,1108,0,0,0,50752,875916,1967058,1225574,166778,7466,486,28,36,4606272,7160,720,98104,331192,245968,2256772,1320092,33748,274,0,924,570,3444214,5722,0,125622,0,6,3528456,3024,442,0,0,0,0,0,0,0,0,31896,61700,19372,0,0,81730,11328,2991860,400022,0,0,0,0,35426950,1535.78,1686,821976,925232,490168,230198,409242,285298,253276,211518,632134,34988,0,0
neg,49238,220,174,0,0,0,0,0,0,43552,1044130,1990576,343026,37020,578,1531654,0,0,0,0,0,3106218,2641996,810762,358474,0,0,0,0,254,96,0,0,0,0,0,40,1597500,216458,1644884,0,2562,606,1498,62330,2247614,1144076,196,0,0,0,1257882,822498,328180,262890,214524,180324,165314,218852,8418,0,3918006,138,660,484,2,1531654,49854,504558,304594,251420,262340,240540,47240,49238.13,3918006,3918006,3917700,20928,18262,22406,278300,3458882,1209600,96820,0,166,0,2894201.28,0,561765.12,0,0,0,0,4078,191422,1525524,1510068,198978,23352,5412,48,14,24,3918006,6804,896,119466,333356,239448,2226678,517482,14628,124,0,386,246,2662056,51026,74,102798,0,0,2925868,3206,214,0,0,0,0,0,0,0,0,26366,52090,9714,0,0,93912,18894,328080,67818,0,0,0,0,274030,1844.98,1920,603334,694342,396490,182432,400074,410342,341130,224560,205792,386,0,0
pos,113888,866,652,0,0,0,0,876,303552,2941446,4774160,1056666,18426,0,0,3765566,4082,0,0,118856,222506,6818200,5389900,2815262,1273262,2,0,0,0,1612,416,0,0,0,0,0,0,0,1306022,7789104,0,54578,22910,18860,22702,4213904,4762158,10,4,0,0,3293620,2293026,1119416,682140,426658,293214,245464,324770,240644,176174,9755382,6778,11830,2250,18,3765566,167550,1046436,1763058,358000,308100,323220,29120,113887.29,9755382,9755382,9596066,44628,934,105776,48020,9095126,1209600,351606,0,2490,0,7071078.72,0,2010201.6,,,0,44798,823024,3618522,3344302,1079156,138902,37168,9012,242,642,712,9755382,14694,2948,402788,1483726,572468,5332072,1245736,40650,44,0,1336,690,6911286,2037208,0,3566,0,0,7199872,13852,13826,0,0,0,0,0,0,0,0,100566,52680,12882,0,0,321800,71508,120180,16418,0,0,0,0,56764110,,,2120248,1837586,1038786,481650,980680,1360074,1210528,53076,12498,0,0,0
neg,20,20,8,0,0,0,0,0,594,8920,1932,2616,0,0,0,3602,0,152,0,2440,5682,9308,8422,31746,1174,0,0,0,0,66,12,0,0,0,0,0,0,0,2926,11136,0,1758,22,42,24,94,12122,0,0,0,0,10664,1826,136,178,110,76,28,1018,26,0,43518,2,12,4,0,3602,206,27332,4382,,,,31520,20.55,43518,43518,51718,56,1136,4230,43300,14062,1209600,756,0,12,0,4586.88,0,7724.16,0,10,0,1488,7484,2240,1124,1726,0,0,0,0,12,24,43518,1766,20,28,210,1394,9516,1128,0,0,0,18,18,2792,302,0,0,0,0,5196,80,82,0,0,0,0,0,0,0,0,240,0,0,314,108,86,38,4220,1240,28264,4,0,0,0,54.44,58,9890,3874,106,4,12,10,44,122,0,0,0,0
neg,1326,10,8,0,0,0,0,0,0,38758,62624,31670,3892,0,0,53840,0,0,0,2598,4282,132236,114064,66142,6924,0,0,0,0,68,28,0,0,0,0,0,0,0,10800,126144,0,1698,478,822,2318,13368,118250,10,0,0,0,70288,40542,17960,4474,1624,556,430,824,246,0,201176,2,2,4,0,53840,1732,44606,21128,,,,64820,1325.06,201176,201176,199144,408,0,19346,199560,136944,1209600,3106,0,12,0,71866.56,37288.32,26646.72,6,144,0,0,20262,70752,24678,19814,1278,160,0,0,0,8,201176,1468,100,382,30366,4692,16686,76510,6638,102,0,12,44,71824,0,0,8,0,0,74838,266,298,0,0,0,57228,0,0,0,0,1552,104,34,0,0,2262,538,140,14,0,0,0,0,325060,366.56,254,66268,14412,5970,2900,7742,8128,10308,20828,388,0,0,0
neg,39226,0,,0,0,0,0,0,0,282,303980,1593726,380594,4136,0,1130118,0,0,0,0,0,1932070,1620616,442732,266888,0,0,0,0,0,0,0,0,0,0,0,42530,1251016,193568,795604,0,2688,714,820,1754,13050,2262742,950,0,0,0,793216,443642,290878,216800,202968,325444,9770,0,0,0,2375192,0,16,84,30,1130118,40162,207402,232852,240440,,,198180,39225.32,2375192,2375192,2374048,14863,14882,113228,1161000,2282718,1209600,0,,,,2072571.84,0,206870.4,0,380,0,0,0,39548,754352,1098978,370600,14446,4236,558,,0,2375192,3958,346,39978,167724,91846,1627470,345356,5992,48,0,,,,,,,,,,1366,46,0,0,0,0,0,0,0,0,21134,33436,7422,0,0,90430,14760,3502620,417600,0,0,0,0,38225440,955.1,816,224046,307612,219890,114704,297184,394258,417208,233122,74694,0,0,0
neg,30366,288,238,0,0,0,0,0,0,154,66106,1412828,537066,11358,0,903142,0,0,0,0,0,1865964,1664636,416748,157162,0,0,0,0,836,102,0,0,0,0,0,5436,544150,1245862,232064,0,1544,762,1910,58600,1691658,273038,0,0,0,0,684746,498864,211704,152878,118892,95772,93306,170302,1048,0,2283112,26,62,28,4,903142,23576,306258,109796,242600,,,169840,30366.44,2283112,2283112,2289578,13295,5776,104722,1068520,2027512,1209600,57472,0,80,0,1855265.28,0,170579.52,0,0,0,0,0,19728,541750,1193150,253380,15018,4290,196,588,594,2283112,3418,424,27346,90802,85768,1520662,290938,8134,20,0,386,384,1815596,606,58,6514,0,0,1875098,1308,92,0,0,0,0,0,0,0,0,12332,20762,3496,0,0,62032,8406,114400,47280,0,0,0,0,366450,909.28,984,180726,441598,343452,174840,355624,252010,153856,60886,63544,976,0,0
neg,35814,2130706432,584,0,0,0,0,0,10170,432458,1780398,699580,89462,13220,0,1242964,2978,142,0,6792,21100,2547460,2061878,767080,378086,0,0,0,0,502,2192,0,0,0,0,0,0,99608,2727646,198034,0,2824,1064,1188,2296,6058,1339140,1672718,0,0,0,1741502,426634,224576,157356,127768,95206,70516,57666,33728,90336,3322796,1772,3116,2832,4,1242964,44708,300884,463920,236580,344140,,174420,35813.33,3322796,3322796,3254690,12010,24,82034,890600,3033052,1209600,139440,2,154,0,2317284.48,11.52,710525.76,16,838,0,0,33682,282986,773506,970426,511436,360824,91220,1208,100,112,3322796,8148,1302,131704,646228,111644,1590534,514668,20988,72,0,520,3752,2353482,754168,0,20,0,0,2354744,6504,2558,0,0,70,32,0,0,0,0,25944,8714,2586,6696790,900560,134286,19274,9346920,934494,3112308,22064,0,0,0,21.38,3232,738072,688702,477688,156504,208898,203362,347930,202980,1152,0,0,0
neg,1724,42,42,0,0,0,0,0,0,160,19996,69310,12822,0,0,41704,0,62,0,0,0,104282,93580,63462,7004,0,0,0,0,18,8,0,0,0,0,0,9600,75288,3932,13468,0,124,20,64,70,43698,58302,10,0,0,0,49972,36620,10388,4612,526,120,50,0,0,0,167782,2,10,242,0,41704,1158,55604,7738,,,,62980,1724.54,167782,167782,168366,375,6,16492,167300,102288,1209600,2602,2,2,0,93205.44,0,8951.04,0,0,0,0,0,11840,30738,58298,950,444,18,0,2,6,167782,248,40,398,3286,1130,45966,48644,2518,58,0,68,52,93240,60748,0,54,0,14,93986,154,42,0,0,0,0,0,0,0,0,686,218,78,0,0,1388,358,3700,572,0,0,0,0,724570,90.68,92,10124,13352,6606,3212,13044,55812,130,8,0,0,0,0
neg,40696,612,596,0,0,0,0,0,0,608,211348,1866464,898994,57676,0,1335766,93150,0,0,0,0,2183820,1397116,921570,759686,0,0,0,0,824,120,0,0,0,0,0,11836,87304,1497538,1438412,0,2138,1154,2008,265228,2274054,490482,26,0,0,0,1066830,625736,217322,147164,117674,116762,197192,546410,0,0,3105492,230,138,154,22,1335766,67818,268868,650288,375480,194840,,348140,40696.78,3105492,3105492,3107502,23205,49630,66384,683060,3035090,1209600,114372,0,74,0,2310006.72,0,722972.16,0,0,0,0,0,57318,509798,1886416,559738,18102,3640,78,278,354,3105492,2604,420,155300,449434,289684,1557654,572808,7160,26,0,844,364,1136860,8532,0,4,0,44,2332870,1452,164,0,0,0,0,0,0,0,0,43844,43570,7042,0,0,133502,33672,1717100,619238,0,0,0,0,10696790,878.58,658,744822,632754,377076,145806,226012,139484,114888,94320,446444,113484,0,0
neg,941764,5112,2532,0,0,0,0,0,0,0,0,0,0,0,0,26412780,0,0,0,1798494,2611554,45451778,41691182,19454602,4350128,0,0,0,0,7760,3598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66712294,25694,44058,149184,2142,26412780,584428,12501428,6935340,315860,307780,297940,23640,941763.07,66712294,66712294,224,0,191912,70854,107480,0,1209600,1048594,612,1602,0,44517271.68,0,8952814.08,0,0,0,0,0,0,0,0,0,0,0,0,4522,5362,66712294,0,0,0,0,0,0,0,0,0,0,5118,1178,20741494,12207082,10,49870,0,0,23085622,102008,4088,0,0,0,0,0,0,0,0,344650,154760,70890,62516096,9808912,1167856,217854,709240,1311532,65117458,250018,0,0,491521740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,810,48,48,0,0,0,0,0,0,116,632,51546,2862,0,0,27226,0,0,0,0,0,50792,41760,32044,4588,0,0,0,0,116,38,0,0,0,0,0,0,51110,4046,0,0,182,48,60,90,18540,36230,6,0,0,0,29874,18158,5408,1458,140,56,42,20,0,0,82878,0,4,98,0,27226,646,23642,8354,,,,31760,809.73,82878,82878,84282,181,32,7926,82520,55156,1209600,1430,0,10,0,45025.92,0,10023.36,0,0,0,0,0,148,28904,25504,452,140,8,0,6,14,82878,252,42,62,5094,1004,4274,41818,2386,224,0,86,202,46734,30826,0,94,0,56,46940,128,46,0,0,0,0,0,0,0,0,454,90,30,0,0,684,178,1400,154,0,0,0,0,0,133.32,84,11038,7284,1880,582,5960,28390,22,0,0,0,0,0
neg,922,2130706434,68,0,0,0,0,0,0,360,27860,33562,1978,0,0,28882,0,0,0,0,0,66892,59780,130278,4224,0,0,0,0,116,54,0,0,0,0,0,0,44546,4078,15136,0,108,102,330,182,2898,60136,4,0,0,0,21518,30994,7492,2592,748,180,192,44,0,0,197190,26,6,124,2,28882,740,124718,5568,,,,130060,922.71,197190,197190,199332,218,0,19552,196880,63760,1209600,1564,2,4,0,52895.04,0,10767.36,4,40,0,0,0,19280,37492,6108,682,186,12,0,16,32,197190,222,14,60,1616,1948,10538,43894,5344,124,0,104,252,54082,26858,0,14,0,12,54248,88,42,0,0,0,0,0,0,0,0,522,228,104,0,0,712,202,181680,18190,118954,20,0,0,0,64.16,68,11470,8866,3188,3260,27724,9000,238,12,2,0,0,0
neg,207236,0,,0,0,0,0,0,0,105122,2759172,7922264,2179820,9238,0,6262810,0,60,0,1224,1890,11420924,10111112,1890454,1114954,0,0,0,0,0,0,0,0,0,0,0,84,2857550,9442316,675666,0,11068,7084,10796,19476,798782,12004532,123862,14,2,0,5485834,2239570,1147642,829976,651886,603158,774466,1031668,203280,8136,13314934,486,530,692,426,6262810,169500,899514,985772,167580,136620,191660,183260,207235.4,13314934,13314934,13175238,80245,481316,106602,1191540,12975616,1209600,0,,,,11506537.92,0,1450699.2,,,0,0,18620,1054006,5729680,5470498,630090,62316,9906,500,,0,13314934,11780,2200,410584,922706,764630,8859544,1970658,33498,16,0,,,,,,,,,,7824,424,0,0,0,0,0,0,0,0,90920,151692,32482,0,0,444574,60944,21820260,3132616,0,0,0,0,226060,,,1544672,2264376,1511006,821300,1882584,1730882,1273028,778778,1116684,52306,0,0
neg,183324,,,,,0,0,0,0,88740,1080778,8085160,3473368,108340,3250,4824006,0,0,,1984,3434,10956922,9577474,3623366,1270260,,0,0,0,,,0,0,0,0,0,142524,3307516,7620886,1768710,0,12282,14250,21672,92022,8310178,4384852,4380,0,0,0,4753452,1752208,1109854,894238,798416,880174,1318904,1217172,107074,8144,14584004,,,,,4824006,164408,2272404,1346068,294520,295940,395980,9840,183324.58,14584004,14584004,,100219,,,40100,,1209600,,,,,11350847.04,0,1482950.4,,,0,0,5462,276304,3826830,6975670,1600364,119510,28520,6976,,,14584004,10784,2302,664600,501040,1899412,9083434,655104,22956,4,0,,,,,,,,,,,,,,,,,,,,80812,,,,,,,,,,,,,,,,1541794,3327960,1781460,843972,1620624,1216028,1003110,604382,888972,11334,,
neg,41684,404,400,0,0,0,0,0,0,28108,1402036,1514394,420506,25984,2262,1516128,0,0,0,792,1886,2912046,2391742,979232,397550,0,0,0,0,356,2310,0,0,0,0,0,0,3214,489168,2900908,0,7116,18828,48464,57572,114406,320878,2826026,0,0,0,1799644,814440,233518,153218,110414,79140,62088,49596,29592,61640,3893406,50,1126,4930,0,1516128,43780,374736,602988,256220,341660,288420,84480,41684.13,3893406,3893406,3814406,12777,14,17530,252000,3395748,1209600,119342,2,50,0,2315239.68,0,1075649.28,406,1028,0,0,4960,166012,1161248,1497034,459568,95104,9214,150,598,604,3893406,6336,894,504498,367736,222852,1771918,508044,10908,104,0,568,4202,2340322,819044,0,948,0,0,2340360,8266,260,0,0,0,0,0,0,0,0,25002,6518,1396,2998618,660610,102702,22024,1260,132,2861226,2826,0,0,1684130,1946.82,2022,1117744,493146,294724,81524,163432,113398,324348,797098,7876,0,0,0
neg,41800,520,432,0,0,0,0,0,0,806,262206,1783450,716846,30684,2492,1401820,0,0,0,0,0,2501136,2168254,548720,256688,0,0,0,0,3064,368,0,0,0,0,0,181144,1328698,1117034,169608,0,2680,1332,1858,195492,2195582,399524,16,0,0,0,1002366,564456,234282,186386,151716,138486,176422,341528,842,0,3050742,208,140,1246,8,1401820,44160,341320,205504,218940,205800,,116560,41799.4,3050742,3050742,3043846,20008,1366,58074,622160,2796484,1209600,90100,0,86,0,2532924.48,0,261172.8,0,0,0,0,0,11210,532930,1511728,701924,32070,5854,768,0,32,3050742,5258,716,39986,125636,127838,1878076,593948,24650,376,0,794,1142,2496442,68484,58,11548,0,0,2555566,2060,354,0,0,0,0,0,0,0,0,25590,32988,5818,0,0,94372,15472,136360,21128,0,0,0,0,2735950,1610.58,1620,281630,622434,462190,204032,395372,357794,230100,118158,123108,1666,0,0
pos,1026108,,,0,0,0,0,0,8064,931720,13078660,39508682,11641062,114618,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,1022,1882980,29721754,25381444,8295606,0,166308,186420,308414,403206,19276814,44898524,43086,30,2,2,23981460,9636834,5098902,4454202,4116240,4611956,7105284,5578306,689398,10224,,2058,2460,6208,3084,,,,,,,,,1026107.52,,,69481334,495410,13904880,,,65282806,,0,,,,49583399.04,0,6122070.72,0,0,0,30,148058,4613440,26626402,29185186,4282500,357842,67644,1704,,0,,50314,8770,3181624,2959222,6923770,47674954,4410704,73418,30,0,,,,,,,,,,32168,1864,,,,,,,,,,893216,217514,0,0,2286052,357866,83689960,50891976,0,0,0,0,,17374.04,21472,7918872,11031376,9013000,4518918,8997776,7192110,5952932,3913676,6359244,384902,0,0
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630220,30369626,6812352,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40706314,,,,,14818484,352078,1568972,5227916,183800,157100,245760,226480,515386,40706314,40706314,40524366,215471,,,752360,40074280,1209600,,,,,25118376.96,0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40706314,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247262,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,121336,198,172,0,0,0,0,0,0,82608,1727744,3368066,2007416,122922,1286,3606296,0,112,0,0,0,6598730,6018096,853728,521464,0,0,0,0,340,82,0,0,0,0,0,4208,1641578,4928194,736062,0,4364,1648,1624,2318,11932,7283506,4650,0,0,0,2562672,1560354,857164,631742,523110,957726,217266,8,0,0,7452988,0,178,1352,2,3606296,91610,468992,379000,113920,135700,139940,16360,121335.29,7452988,7452988,7469852,44938,1344,15118,186420,7310042,1209600,163382,0,128,0,6148731.84,0,1155981.12,10,700,0,0,6734,781426,2250918,2624108,1572524,65498,8094,740,440,452,7452988,7144,760,80562,559948,355804,4790476,1505286,9974,88,0,272,230,6107394,749714,0,280,0,0,6174808,2916,202,0,0,0,0,0,0,0,0,41630,69740,16038,0,0,267810,39516,104320,24666,0,0,0,0,44769090,1348.18,1570,1184264,823016,583588,321914,800526,922820,1148856,1179114,345436,508,0,0
neg,291936,,,,,0,0,0,0,31714,2446692,12414934,4825540,33908,0,7151068,25164,0,,44,570,14974602,12802530,4998316,2079130,,0,0,0,,,0,0,0,0,0,0,3747234,15967846,37708,0,26100,27546,45874,92050,9958168,9585500,17460,90,0,0,8313892,3182286,1896062,1609118,1422594,1327948,1620586,377198,3100,4,19979286,,,,,7151068,207538,1783584,3193888,311480,346540,288040,112240,291936.17,19979286,19979286,,118405,,,552900,,1209600,,,,,18091241.28,0,1638936,,,0,0,1200,1094708,8313892,9187044,983196,144164,28210,374,,,19979286,30614,5082,863120,1033270,3734818,13133844,945582,6458,0,0,,,,,,,,,,,,,,,,,,,,135646,,,,,,,,,,,,,,,,1787686,4426132,2687396,1566886,4522892,2722550,1104978,436388,495390,2490,,
pos,128758,1746,1610,0,0,0,0,33574,544278,4822746,6495468,2396612,341880,21038,0,5874488,0,0,0,264050,427094,11412380,9699270,3465332,1743128,0,0,0,0,3956,302,0,0,0,0,0,0,0,1563444,13092136,16,19908,15952,19358,31502,559802,14008858,216,0,0,0,7077690,3851432,1748174,808142,379420,238020,183864,234534,122900,11420,15143652,7026,6164,3838,30,5874488,233206,920832,2539906,283280,277800,211360,149720,128757.58,15143652,15143652,15163712,62577,408,47728,607540,14655596,1209600,593836,0,1702,0,8962081.92,720648,4962506.88,146,2348,226,227492,1540808,6328956,4826860,1596900,116362,16726,1254,12,8,18,15143652,9876,1778,4159072,1911432,4200404,4363938,9096,0,0,0,3136,578,8649970,1796936,0,20512,0,0,9170362,25920,3526,149700,736098,0,0,0,0,0,0,120226,48668,8244,0,0,636782,102392,151860,19362,0,0,0,0,13780960,3433.5,4190,5863762,3041552,1785424,541298,916388,1037568,841102,621196,7306,0,0,0
neg,39976,722,582,0,0,0,0,0,0,3076,17060,1773962,939848,88994,2348,1363034,0,0,0,0,0,2515450,2221580,551070,236358,0,0,0,0,5722,1080,0,0,0,0,0,0,77940,2747348,0,0,2536,1866,2798,301416,2178600,338064,8,0,0,0,1085190,638650,244374,192528,172558,149936,148532,193520,0,0,3067182,238,594,578,24,1363034,38262,277890,271530,224960,220400,,98440,39976.22,3067182,3067182,3075212,18010,1132,59228,640260,2825288,1209600,81716,0,190,0,2282233.92,0,540226.56,0,0,0,0,0,1254,526640,1776168,475090,37952,7882,302,4,16,3067182,5784,654,5256,191920,127224,1547922,928838,17506,184,0,1006,5258,2179562,136924,62,1304,0,0,2301656,2500,406,0,0,0,0,0,0,0,0,20878,29452,5136,0,0,77498,11606,697620,72224,0,0,0,0,1168000,1180.78,1520,561576,516336,325362,143032,298062,321150,211488,161042,281526,5714,0,0
